node_index,x_coordinate,velocity,forcing
0,0.0,1.0,1.0
1,0.002232142857142857,1.0019890718974058,1.0
2,0.004464285714285714,1.0039675941709127,1.0
3,0.006696428571428571,1.0059349786338703,1.0
4,0.008928571428571428,1.0078916136585787,1.0
5,0.011160714285714284,1.0098369916452186,1.0
6,0.013392857142857142,1.0117711745760978,1.0
7,0.015625,1.013693979480011,1.0
8,0.017857142857142856,1.0156052785572014,1.0
9,0.020089285714285712,1.0175049490582235,1.0
10,0.02232142857142857,1.0193928611083032,1.0
11,0.024553571428571428,1.0212688853365768,1.0
12,0.026785714285714284,1.0231328933600494,1.0
13,0.02901785714285714,1.0249847568893256,1.0
14,0.03125,1.0268243478031858,1.0
15,0.033482142857142856,1.0286515383977528,1.0
16,0.03571428571428571,1.0304662015009562,1.0
17,0.03794642857142857,1.0322682105513556,1.0
18,0.040178571428571425,1.0340574396964004,1.0
19,0.04241071428571428,1.035833763900574,1.0
20,0.04464285714285714,1.0375970590524697,1.0
21,0.046875,1.0393472020704126,1.0
22,0.049107142857142856,1.0410840710084543,1.0
23,0.05133928571428571,1.0428075451632008,1.0
24,0.05357142857142857,1.0445175051810613,1.0
25,0.055803571428571425,1.0462138331656607,1.0
26,0.05803571428571428,1.0478964127852644,1.0
27,0.06026785714285714,1.049565129380142,1.0
28,0.0625,1.051219870069779,1.0
29,0.06473214285714285,1.052860523859783,1.0
30,0.06696428571428571,1.0544869817483753,1.0
31,0.06919642857142856,1.0560991368323307,1.0
32,0.07142857142857142,1.05769688441223,1.0
33,0.07366071428571429,1.0592801220969175,1.0
34,0.07589285714285714,1.0608487499070052,1.0
35,0.078125,1.062402670377316,1.0
36,0.08035714285714285,1.0639417886581162,1.0
37,0.08258928571428571,1.0654660126150166,1.0
38,0.08482142857142856,1.0669752529274037,1.0
39,0.08705357142857142,1.0684694231852634,1.0
40,0.08928571428571427,1.0699484399842822,1.0
41,0.09151785714285714,1.0714122230190681,1.0
42,0.09375,1.0728606951743869,1.0
43,0.09598214285714285,1.0742937826142633,1.0
44,0.09821428571428571,1.075711414868833,1.0
45,0.10044642857142856,1.0771135249188009,1.0
46,0.10267857142857142,1.078500049277407,1.0
47,0.10491071428571427,1.079870928069746,1.0
48,0.10714285714285714,1.081226105109344,1.0
49,0.109375,1.082565527971856,1.0
50,0.11160714285714285,1.0838891480657895,1.0
51,0.11383928571428571,1.085196920700115,1.0
52,0.11607142857142856,1.086488805148676,1.0
53,0.11830357142857142,1.0877647647112858,1.0
54,0.12053571428571427,1.089024766771405,1.0
55,0.12276785714285714,1.0902687828503077,1.0
56,0.125,1.0914967886576399,1.0
57,0.12723214285714285,1.092708764138286,1.0
58,0.1294642857142857,1.0939046935154444,1.0
59,0.13169642857142858,1.0950845653298629,1.0
60,0.13392857142857142,1.0962483724751175,1.0
61,0.13616071428571427,1.0973961122289093,1.0
62,0.13839285714285712,1.0985277862802885,1.0
63,0.140625,1.0996434007527487,1.0
64,0.14285714285714285,1.1007429662231634,1.0
65,0.1450892857142857,1.10182649773649,1.0
66,0.14732142857142858,1.102894014816222,1.0
67,0.14955357142857142,1.1039455414705484,1.0
68,0.15178571428571427,1.1049811061941965,1.0
69,0.15401785714285712,1.1060007419659386,1.0
70,0.15625,1.107004486241747,1.0
71,0.15848214285714285,1.1079923809435974,1.0
72,0.1607142857142857,1.1089644724439134,1.0
73,0.16294642857142858,1.109920811545664,1.0
74,0.16517857142857142,1.1108614534581338,1.0
75,0.16741071428571427,1.1117864577683745,1.0
76,0.16964285714285712,1.1126958884083806,1.0
77,0.171875,1.1135898136180133,1.0
78,0.17410714285714285,1.114468305903725,1.0
79,0.1763392857142857,1.1153314419931235,1.0
80,0.17857142857142855,1.116179302785443,1.0
81,0.18080357142857142,1.1170119732979753,1.0
82,0.18303571428571427,1.1178295426085352,1.0
83,0.18526785714285712,1.1186321037940408,1.0
84,0.1875,1.1194197538652784,1.0
85,0.18973214285714285,1.1201925936979582,1.0
86,0.1919642857142857,1.1209507279601374,1.0
87,0.19419642857142855,1.1216942650361328,1.0
88,0.19642857142857142,1.122423316947001,1.0
89,0.19866071428571427,1.1231379992677346,1.0
90,0.20089285714285712,1.1238384310412575,1.0
91,0.203125,1.124524734689365,1.0
92,0.20535714285714285,1.125197035920726,1.0
93,0.2075892857142857,1.1258554636360818,1.0
94,0.20982142857142855,1.12650014983078,1.0
95,0.21205357142857142,1.1271312294947793,1.0
96,0.21428571428571427,1.127748840510275,1.0
97,0.21651785714285712,1.1283531235470872,1.0
98,0.21875,1.1289442219559684,1.0
99,0.22098214285714285,1.1295222816599808,1.0
100,0.2232142857142857,1.1300874510440966,1.0
101,0.22544642857142855,1.1306398808431886,1.0
102,0.22767857142857142,1.131179724028559,1.0
