node_index,x_coordinate,velocity,forcing
0,0.0,1.0,1.0
1,0.002232142857142857,1.0009335760213838,1.0
2,0.004464285714285714,1.0018312098792919,1.0
3,0.006696428571428571,1.002669705559286,1.0
4,0.008928571428571428,1.0034506310292914,1.0
5,0.011160714285714284,1.0041787324697615,1.0
6,0.013392857142857142,1.0048573054998051,1.0
7,0.015625,1.0054883194652477,1.0
8,0.017857142857142856,1.00607324946191,1.0
9,0.020089285714285712,1.006613608654165,1.0
10,0.02232142857142857,1.0071111330646632,1.0
11,0.024553571428571428,1.0075677722975196,1.0
12,0.026785714285714284,1.0079856144102184,1.0
13,0.02901785714285714,1.0083668115304014,1.0
14,0.03125,1.008713528155979,1.0
15,0.033482142857142856,1.0090279117074772,1.0
16,0.03571428571428571,1.0093120775736393,1.0
17,0.03794642857142857,1.0095681010150956,1.0
18,0.040178571428571425,1.009798010921044,1.0
19,0.04241071428571428,1.0100037830850408,1.0
20,0.04464285714285714,1.0101873325066946,1.0
21,0.046875,1.0103505051733341,1.0
22,0.049107142857142856,1.0104950700708188,1.0
23,0.05133928571428571,1.010622712098651,1.0
24,0.05357142857142857,1.0107350263410233,1.0
25,0.055803571428571425,1.010833513906687,1.0
26,0.05803571428571428,1.0109195793605226,1.0
27,0.06026785714285714,1.0109945296459173,1.0
28,0.0625,1.0110595743324047,1.0
29,0.06473214285714285,1.011115827000968,1.0
30,0.06696428571428571,1.011164307582849,1.0
31,0.06919642857142856,1.011205945483183,1.0
32,0.07142857142857142,1.0112415833394632,1.0
33,0.07366071428571429,1.0112719812820465,1.0
34,0.07589285714285714,1.0112978215779045,1.0
35,0.078125,1.011319713549792,1.0
36,0.08035714285714285,1.0113381986718317,1.0
37,0.08258928571428571,1.0113537557503827,1.0
38,0.08482142857142856,1.0113668061069274,1.0
39,0.08705357142857142,1.0113777186881439,1.0
40,0.08928571428571427,1.0113868150375978,1.0
41,0.09151785714285714,1.0113943740734912,1.0
42,0.09375,1.0114006366274069,1.0
43,0.09598214285714285,1.0114058097095635,1.0
44,0.09821428571428571,1.0114100704763829,1.0
45,0.10044642857142856,1.011413569885813,1.0
46,0.10267857142857142,1.0114164360345028,1.0
47,0.10491071428571427,1.0114187771784553,1.0
48,0.10714285714285714,1.011420684445054,1.0
49,0.109375,1.0114222342493475,1.0
50,0.11160714285714285,1.0114234904312196,1.0
51,0.11383928571428571,1.0114245061326874,1.0
52,0.11607142857142856,1.0114253254361916,1.0
53,0.11830357142857142,1.0114259847854485,1.0
54,0.12053571428571427,1.0114265142105008,1.0
55,0.12276785714285714,1.011426938378044,1.0
56,0.125,1.0114272774871798,1.0
57,0.12723214285714285,1.0114275480294792,1.0
58,0.1294642857142857,1.011427763430814,1.0
59,0.13169642857142858,1.0114279345908577,1.0
60,0.13392857142857142,1.011428070334592,1.0
61,0.13616071428571427,1.011428177788592,1.0
62,0.13839285714285712,1.011428262693365,1.0
63,0.140625,1.011428329661634,1.0
64,0.14285714285714285,1.0114283823911243,1.0
65,0.1450892857142857,1.0114284238392681,1.0
66,0.14732142857142858,1.0114284563661549,1.0
67,0.14955357142857142,1.0114284818511226,1.0
68,0.15178571428571427,1.0114285017875615,1.0
69,0.15401785714285712,1.011428517359768,1.0
70,0.15625,1.0114285295050718,1.0
71,0.15848214285714285,1.0114285389639233,1.0
72,0.1607142857142857,1.0114285463201613,1.0
73,0.16294642857142858,1.0114285520333102,1.0
74,0.16517857142857142,1.0114285564644185,1.0
75,0.16741071428571427,1.01142855989668,1.0
76,0.16964285714285712,1.011428562551855,1.0
77,0.171875,1.0114285646033199,1.0
78,0.17410714285714285,1.0114285661864113,1.0
79,0.1763392857142857,1.0114285674066117,1.0
80,0.17857142857142855,1.0114285683460142,1.0
81,0.18080357142857142,1.0114285690684168,1.0
82,0.18303571428571427,1.0114285696233305,1.0
83,0.18526785714285712,1.011428570049126,1.0
84,0.1875,1.0114285703754997,1.0
85,0.18973214285714285,1.0114285706254085,1.0
86,0.1919642857142857,1.0114285708165724,1.0
87,0.19419642857142855,1.0114285709626558,1.0
