node_index,x_coordinate,velocity,forcing
0,0.0,1.0,1.0
1,0.002232142857142857,1.002133038396539,1.0
2,0.004464285714285714,1.0042617646290188,1.0
3,0.006696428571428571,1.0063861931250204,1.0
4,0.008928571428571428,1.0085063396150202,1.0
5,0.011160714285714284,1.010622217513085,1.0
6,0.013392857142857142,1.0127338419841048,1.0
7,0.015625,1.014841226066575,1.0
8,0.017857142857142856,1.0169443839104881,1.0
9,0.020089285714285712,1.0190433283835687,1.0
10,0.02232142857142857,1.0211380726453605,1.0
11,0.024553571428571428,1.023228629232435,1.0
12,0.026785714285714284,1.0253150105254458,1.0
13,0.02901785714285714,1.0273972285454642,1.0
14,0.03125,1.0294752950283046,1.0
15,0.033482142857142856,1.031549221404794,1.0
16,0.03571428571428571,1.0336190188042547,1.0
17,0.03794642857142857,1.035684698055423,1.0
18,0.040178571428571425,1.037746269686395,1.0
19,0.04241071428571428,1.0398037439251253,1.0
20,0.04464285714285714,1.041857130699813,1.0
21,0.046875,1.0439064396392386,1.0
22,0.049107142857142856,1.0459516800731024,1.0
23,0.05133928571428571,1.0479928610323526,1.0
24,0.05357142857142857,1.0500299912494877,1.0
25,0.055803571428571425,1.0520630791588526,1.0
26,0.05803571428571428,1.0540921328969217,1.0
27,0.06026785714285714,1.056117160302566,1.0
28,0.0625,1.0581381689173113,1.0
29,0.06473214285714285,1.060155165985591,1.0
30,0.06696428571428571,1.0621681584549787,1.0
31,0.06919642857142856,1.0641771529764252,1.0
32,0.07142857142857142,1.0661821559044766,1.0
33,0.07366071428571429,1.0681831732974956,1.0
34,0.07589285714285714,1.0701802109178666,1.0
35,0.078125,1.0721732742322079,1.0
36,0.08035714285714285,1.074162368411568,1.0
37,0.08258928571428571,1.0761474983316268,1.0
38,0.08482142857142856,1.0781286685728912,1.0
39,0.08705357142857142,1.0801058834208896,1.0
40,0.08928571428571427,1.0820791468663669,1.0
41,0.09151785714285714,1.0840484626054763,1.0
42,0.09375,1.0860138340399805,1.0
43,0.09598214285714285,1.0879752642774396,1.0
44,0.09821428571428571,1.0899327561314232,1.0
45,0.10044642857142856,1.091886312121705,1.0
46,0.10267857142857142,1.0938359344744757,1.0
47,0.10491071428571427,1.0957816251225583,1.0
48,0.10714285714285714,1.0977233857056254,1.0
49,0.109375,1.0996612175704306,1.0
50,0.11160714285714285,1.1015951217710411,1.0
51,0.11383928571428571,1.103525099069086,1.0
52,0.11607142857142856,1.1054511499340083,1.0
53,0.11830357142857142,1.1073732745433325,1.0
54,0.12053571428571427,1.109291472782941,1.0
55,0.12276785714285714,1.1112057442473628,1.0
56,0.125,1.1131160882400786,1.0
57,0.12723214285714285,1.1150225037738364,1.0
58,0.1294642857142857,1.1169249895709847,1.0
59,0.13169642857142858,1.1188235440638197,1.0
60,0.13392857142857142,1.120718165394952,1.0
61,0.13616071428571427,1.1226088514176886,1.0
62,0.13839285714285712,1.1244955996964336,1.0
63,0.140625,1.1263784075071113,1.0
64,0.14285714285714285,1.1282572718376056,1.0
65,0.1450892857142857,1.1301321893882212,1.0
66,0.14732142857142858,1.1320031565721733,1.0
67,0.14955357142857142,1.1338701695160878,1.0
68,0.15178571428571427,1.135733224060539,1.0
69,0.15401785714285712,1.1375923157606016,1.0
70,0.15625,1.1394474398864325,1.0
71,0.15848214285714285,1.1412985914238807,1.0
72,0.1607142857142857,1.1431457650751198,1.0
73,0.16294642857142858,1.1449889552593113,1.0
74,0.16517857142857142,1.1468281561132998,1.0
75,0.16741071428571427,1.1486633614923283,1.0
76,0.16964285714285712,1.1504945649708003,1.0
77,0.171875,1.152321759843051,1.0
78,0.17410714285714285,1.1541449391241763,1.0
79,0.1763392857142857,1.1559640955508717,1.0
80,0.17857142857142855,1.1577792215823257,1.0
81,0.18080357142857142,1.159590309401127,1.0
82,0.18303571428571427,1.1613973509142257,1.0
83,0.18526785714285712,1.1632003377539228,1.0
84,0.1875,1.1649992612788957,1.0
85,0.18973214285714285,1.1667941125752628,1.0
86,0.1919642857142857,1.1685848824576923,1.0
87,0.19419642857142855,1.1703715614705423,1.0
88,0.19642857142857142,1.1721541398890485,1.0
89,0.19866071428571427,1.173932607720545,1.0
90,0.20089285714285712,1.1757069547057422,1.0
91,0.203125,1.1774771703200233,1.0
92,0.20535714285714285,1.1792432437748148,1.0
93,0.2075892857142857,1.1810051640189718,1.0
94,0.20982142857142855,1.1827629197402303,1.0
95,0.21205357142857142,1.1845164993666915,1.0
96,0.21428571428571427,1.186265891068365,1.0
97,0.21651785714285712,1.1880110827587433,1.0
98,0.21875,1.189752062096444,1.0
99,0.22098214285714285,1.19148881648688,1.0
100,0.2232142857142857,1.1932213330840007,1.0
101,0.22544642857142855,1.1949495987920582,1.0
102,0.22767857142857142,1.1966736002674556,1.0
103,0.22991071428571427,1.1983933239206128,1.0
104,0.23214285714285712,1.2001087559179149,1.0
105,0.234375,1.201819882183689,1.0
106,0.23660714285714285,1.2035266884022546,1.0
107,0.2388392857142857,1.2052291600200133,1.0
108,0.24107142857142855,1.2069272822475983,1.0
109,0.24330357142857142,1.2086210400620847,1.0
110,0.24553571428571427,1.2103104182092466,1.0
111,0.24776785714285712,1.2119954012058756,1.0
112,0.25,1.2136759733421574,1.0
113,0.25223214285714285,1.2153521186841016,1.0
114,0.2544642857142857,1.217023821076036,1.0
115,0.25669642857142855,1.2186910641431512,1.0
116,0.2589285714285714,1.220353831294115,1.0
117,0.26116071428571425,1.222012105723733,1.0
118,0.26339285714285715,1.2236658704156853,1.0
119,0.265625,1.2253151081453089,1.0
120,0.26785714285714285,1.2269598014824497,1.0
121,0.2700892857142857,1.2285999327943766,1.0
122,0.27232142857142855,1.2302354842487482,1.0
123,0.2745535714285714,1.231866437816657,1.0
124,0.27678571428571425,1.2334927752757168,1.0
125,0.27901785714285715,1.2351144782132366,1.0
126,0.28125,1.236731528029432,1.0
