node_index,x_coordinate,velocity,forcing
0,0.0,1.0,1.0
1,0.002232142857142857,1.0020056074716803,1.0
2,0.004464285714285714,1.0040010632228535,1.0
3,0.006696428571428571,1.0059866203382342,1.0
4,0.008928571428571428,1.0079617491554698,1.0
5,0.011160714285714284,1.0099266541211123,1.0
6,0.013392857142857142,1.011881051011174,1.0
7,0.015625,1.0138248807738643,1.0
8,0.017857142857142856,1.0157580221470857,1.0
9,0.020089285714285712,1.0176803543593043,1.0
10,0.02232142857142857,1.0195917622916664,1.0
11,0.024553571428571428,1.0214921292861645,1.0
12,0.026785714285714284,1.0233813378612577,1.0
13,0.02901785714285714,1.025259270616763,1.0
14,0.03125,1.0271258101808725,1.0
15,0.033482142857142856,1.0289808391749868,1.0
16,0.03571428571428571,1.0308242403149457,1.0
17,0.03794642857142857,1.0326558965164656,1.0
18,0.040178571428571425,1.0344756909802424,1.0
19,0.04241071428571428,1.0362835072751102,1.0
20,0.04464285714285714,1.038079229425503,1.0
21,0.046875,1.0398627420008908,1.0
22,0.049107142857142856,1.0416339302055986,1.0
23,0.05133928571428571,1.0433926799689819,1.0
24,0.05357142857142857,1.0451388780362425,1.0
25,0.055803571428571425,1.0468724120598332,1.0
26,0.05803571428571428,1.0485931706913392,1.0
27,0.06026785714285714,1.0503010436737146,1.0
28,0.0625,1.051995921933771,1.0
29,0.06473214285714285,1.0536776976748539,1.0
30,0.06696428571428571,1.0553462644695988,1.0
31,0.06919642857142856,1.0570015173526763,1.0
32,0.07142857142857142,1.0586433529134303,1.0
33,0.07366071428571429,1.0602716693883014,1.0
34,0.07589285714285714,1.0618863667529452,1.0
35,0.078125,1.063487346813935,1.0
36,0.08035714285714285,1.0650745132999522,1.0
37,0.08258928571428571,1.0666477719523513,1.0
38,0.08482142857142856,1.068207030615005,1.0
39,0.08705357142857142,1.069752199323318,1.0
40,0.08928571428571427,1.071283190392297,1.0
41,0.09151785714285714,1.0727999185035826,1.0
42,0.09375,1.0743023007913275,1.0
43,0.09598214285714285,1.0757902569268116,1.0
44,0.09821428571428571,1.0772637092016937,1.0
45,0.10044642857142856,1.0787225826097926,1.0
46,0.10267857142857142,1.0801668049272768,1.0
47,0.10491071428571427,1.081596306791182,1.0
48,0.10714285714285714,1.0830110217761244,1.0
49,0.109375,1.0844108864691306,1.0
50,0.11160714285714285,1.0857958405424568,1.0
51,0.11383928571428571,1.0871658268243147,1.0
52,0.11607142857142856,1.0885207913674018,1.0
53,0.11830357142857142,1.0898606835151188,1.0
54,0.12053571428571427,1.0911854559654095,1.0
55,0.12276785714285714,1.0924950648321012,1.0
56,0.125,1.0937894697036676,1.0
