node_index,x_coordinate,velocity,forcing
0,0.0,1.0,1.0
1,0.002232142857142857,1.0021328036573387,1.0
2,0.004464285714285714,1.0042612841256469,1.0
3,0.006696428571428571,1.0063854569319952,1.0
4,0.008928571428571428,1.0085053355427207,1.0
5,0.011160714285714284,1.0106209352869888,1.0
6,0.013392857142857142,1.0127322689588776,1.0
7,0.015625,1.0148393510018723,1.0
8,0.017857142857142856,1.0169421940284498,1.0
9,0.020089285714285712,1.019040811384391,1.0
10,0.02232142857142857,1.0211352154736113,1.0
11,0.024553571428571428,1.023225418726856,1.0
12,0.026785714285714284,1.0253114331131414,1.0
13,0.02901785714285714,1.0273932703517268,1.0
14,0.03125,1.0294709418374433,1.0
15,0.033482142857142856,1.0315444586610427,1.0
16,0.03571428571428571,1.0336138316069254,1.0
17,0.03794642857142857,1.0356790711529094,1.0
18,0.040178571428571425,1.0377401874710939,1.0
19,0.04241071428571428,1.0397971904281176,1.0
20,0.04464285714285714,1.0418500895854854,1.0
21,0.046875,1.0438988941999148,1.0
22,0.049107142857142856,1.0459436132236486,1.0
23,0.05133928571428571,1.0479842553047503,1.0
24,0.05357142857142857,1.0500208287873958,1.0
25,0.055803571428571425,1.0520533417121447,1.0
26,0.05803571428571428,1.0540818018162028,1.0
27,0.06026785714285714,1.0561062165336756,1.0
28,0.0625,1.0581265929958121,1.0
29,0.06473214285714285,1.0601429380312333,1.0
30,0.06696428571428571,1.062155258166164,1.0
31,0.06919642857142856,1.0641635596246468,1.0
32,0.07142857142857142,1.0661678483287589,1.0
33,0.07366071428571429,1.0681681298988148,1.0
34,0.07589285714285714,1.0701644096535745,1.0
35,0.078125,1.0721566926104384,1.0
36,0.08035714285714285,1.0741449834856485,1.0
37,0.08258928571428571,1.07612928669448,1.0
38,0.08482142857142856,1.0781096063514415,1.0
39,0.08705357142857142,1.0800859462704644,1.0
40,0.08928571428571427,1.0820583099651029,1.0
41,0.09151785714285714,1.0840267006487319,1.0
42,0.09375,1.0859911212347437,1.0
43,0.09598214285714285,1.0879515743367623,1.0
44,0.09821428571428571,1.089908062268842,1.0
45,0.10044642857142856,1.0918605870456897,1.0
46,0.10267857142857142,1.0938091503828864,1.0
47,0.10491071428571427,1.095753753697113,1.0
48,0.10714285714285714,1.0976943981063905,1.0
49,0.109375,1.0996310844303268,1.0
50,0.11160714285714285,1.101563813190372,1.0
51,0.11383928571428571,1.1034925846100883,1.0
52,0.11607142857142856,1.105417398615429,1.0
53,0.11830357142857142,1.1073382548350321,1.0
54,0.12053571428571427,1.1092551526005248,1.0
55,0.12276785714285714,1.1111680909468482,1.0
56,0.125,1.1130770686125924,1.0
57,0.12723214285714285,1.1149820840403488,1.0
58,0.1294642857142857,1.1168831353770827,1.0
59,0.13169642857142858,1.118780220474523,1.0
60,0.13392857142857142,1.1206733368895678,1.0
61,0.13616071428571427,1.1225624818847153,1.0
62,0.13839285714285712,1.124447652428513,1.0
63,0.140625,1.1263288451960272,1.0
64,0.14285714285714285,1.128206056569338,1.0
65,0.1450892857142857,1.1300792826380612,1.0
66,0.14732142857142858,1.1319485191998824,1.0
67,0.14955357142857142,1.1338137617611344,1.0
68,0.15178571428571427,1.1356750055373837,1.0
69,0.15401785714285712,1.1375322454540566,1.0
70,0.15625,1.1393854761470896,1.0
71,0.15848214285714285,1.1412346919636043,1.0
72,0.1607142857142857,1.1430798869626195,1.0
73,0.16294642857142858,1.1449210549157915,1.0
74,0.16517857142857142,1.1467581893081813,1.0
75,0.16741071428571427,1.1485912833390648,1.0
76,0.16964285714285712,1.1504203299227618,1.0
77,0.171875,1.1522453216895188,1.0
78,0.17410714285714285,1.1540662509864033,1.0
79,0.1763392857142857,1.1558831098782594,1.0
80,0.17857142857142855,1.1576958901486745,1.0
81,0.18080357142857142,1.1595045833010094,1.0
82,0.18303571428571427,1.1613091805594464,1.0
83,0.18526785714285712,1.1631096728700874,1.0
84,0.1875,1.1649060509020885,1.0
85,0.18973214285714285,1.16669830504884,1.0
86,0.1919642857142857,1.1684864254291816,1.0
87,0.19419642857142855,1.1702704018886658,1.0
88,0.19642857142857142,1.1720502240008617,1.0
89,0.19866071428571427,1.1738258810687099,1.0
90,0.20089285714285712,1.1755973621259042,1.0
91,0.203125,1.1773646559383508,1.0
92,0.20535714285714285,1.1791277510056357,1.0
93,0.2075892857142857,1.1808866355625758,1.0
94,0.20982142857142855,1.1826412975807898,1.0
95,0.21205357142857142,1.1843917247703408,1.0
96,0.21428571428571427,1.1861379045814053,1.0
97,0.21651785714285712,1.1878798242060207,1.0
98,0.21875,1.1896174705798523,1.0
99,0.22098214285714285,1.1913508303840434,1.0
100,0.2232142857142857,1.1930798900470903,1.0
101,0.22544642857142855,1.1948046357467976,1.0
102,0.22767857142857142,1.1965250534122567,1.0
103,0.22991071428571427,1.1982411287259118,1.0
104,0.23214285714285712,1.1999528471256533,1.0
105,0.234375,1.2016601938069882,1.0
106,0.23660714285714285,1.203363153725249,1.0
107,0.2388392857142857,1.2050617115978743,1.0
108,0.24107142857142855,1.2067558519067452,1.0
109,0.24330357142857142,1.2084455589005663,1.0
110,0.24553571428571427,1.210130816597326,1.0
111,0.24776785714285712,1.2118116087868014,1.0
112,0.25,1.2134879190331294,1.0
113,0.25223214285714285,1.2151597306774393,1.0
114,0.2544642857142857,1.2168270268405408,1.0
115,0.25669642857142855,1.2184897904256833,1.0
116,0.2589285714285714,1.220148004121365,1.0
117,0.26116071428571425,1.2218016504042186,1.0
118,0.26339285714285715,1.223450711541946,1.0
119,0.265625,1.2250951695963281,1.0
120,0.26785714285714285,1.2267350064262916,1.0
121,0.2700892857142857,1.2283702036910407,1.0
122,0.27232142857142855,1.2300007428532607,1.0
123,0.2745535714285714,1.231626605182372,1.0
124,0.27678571428571425,1.2332477717578685,1.0
125,0.27901785714285715,1.2348642234726988,1.0
126,0.28125,1.2364759410367392,1.0
127,0.28348214285714285,1.238082904980311,1.0
128,0.2857142857142857,1.239685095657773,1.0
129,0.28794642857142855,1.2412824932511868,1.0
130,0.2901785714285714,1.2428750777740318,1.0
