node_index,x_coordinate,velocity,forcing
0,0.0,1.0,1.0
1,0.021892631732333055,1.0336242755091893,1.0
2,0.04378526346466611,1.0465664679067939,1.0
3,0.06567789519699917,1.0507297645376732,1.0
4,0.08757052692933222,1.0525312166385312,1.0
5,0.10946315866166527,1.0550212295697,1.0
6,0.13135579039399833,1.059288077890324,1.0
7,0.15324842212633139,1.0653645561329559,1.0
8,0.17514105385866444,1.0727928740923034,1.0
9,0.1970336855909975,1.0809592120778304,1.0
10,0.21892631732333054,1.0892767132037604,1.0
11,0.2408189490556636,1.0972719502752966,1.0
12,0.26271158078799667,1.10461272293763,1.0
13,0.2846042125203297,1.111102685544499,1.0
14,0.30649684425266277,1.116659500650471,1.0
15,0.3283894759849958,1.1212870145106308,1.0
16,0.35028210771732887,1.1250476617364322,1.0
17,0.37217473944966195,1.128038407819042,1.0
18,0.394067371181995,1.1303716439906546,1.0
19,0.41596000291432805,1.1321612701440598,1.0
20,0.4378526346466611,1.1335135229809061,1.0
21,0.45974526637899416,1.1345217684986646,1.0
22,0.4816378981113272,1.1352643630057802,1.0
23,0.5035305298436602,1.13580471010633,1.0
24,0.5254231615759933,1.1361927422690627,1.0
25,0.5473157933083264,1.1364671931929602,1.0
26,0.5692084250406594,1.1366581737772166,1.0
27,0.5911010567729925,1.136789703064189,1.0
28,0.6129936885053255,1.1368819665185512,1.0
29,0.6348863202376586,1.1369531731560216,1.0
30,0.6567789519699916,1.1370209595833431,1.0
31,0.6786715837023247,1.1371033444130636,1.0
32,0.7005642154346577,1.1372192734747175,1.0
33,0.7224568471669908,1.1373888180186333,1.0
34,0.7443494788993239,1.137633098046479,1.0
35,0.7662421106316569,1.1379740041356463,1.0
36,0.78813474236399,1.1384337863962724,1.0
37,0.810027374096323,1.139034570786068,1.0
38,0.8319200058286561,1.1397978527034476,1.0
39,0.8538126375609891,1.1407440069245696,1.0
40,0.8757052692933222,1.1418918424859545,1.0
41,0.8975979010256553,1.143258221648084,1.0
42,0.9194905327579883,1.1448577539472011,1.0
43,0.9413831644903213,1.1467025696910802,1.0
44,0.9632757962226544,1.1488021720738881,1.0
45,0.9851684279549875,1.1511633632732619,1.0
46,1.0070610596873204,1.153790237289633,1.0
47,1.0289536914196535,1.1566842307060767,1.0
48,1.0508463231519867,1.1598442217926288,1.0
49,1.0727389548843196,1.1632666682666035,1.0
50,1.0946315866166527,1.1669457743821234,1.0
51,1.1165242183489859,1.170873678712399,1.0
52,1.1384168500813188,1.1750406548862904,1.0
53,1.160309481813652,1.179435318549181,1.0
54,1.182202113545985,1.1840448348622425,1.0
55,1.204094745278318,1.1888551218783554,1.0
56,1.225987377010651,1.1938510460985128,1.0
57,1.2478800087429842,1.1990166073943842,1.0
58,1.2697726404753171,1.2043351112665632,1.0
59,1.2916652722076503,1.209789327088041,1.0
60,1.3135579039399832,1.2153616315587428,1.0
61,1.3354505356723163,1.2210341370741937,1.0
62,1.3573431674046494,1.226788805096831,1.0
63,1.3792357991369824,1.2326075449212606,1.0
64,1.4011284308693155,1.2384722984546863,1.0
65,1.4230210626016486,1.2443651118008054,1.0
66,1.4449136943339815,1.2502681945493053,1.0
67,1.4668063260663147,1.2561639677427978,1.0
68,1.4886989577986478,1.2620351015267546,1.0
69,1.5105915895309807,1.2678645434931628,1.0
70,1.5324842212633139,1.2736355387115552,1.0
71,1.5543768529956468,1.279331642407345,1.0
72,1.57626948472798,1.284936726201609,1.0
73,1.598162116460313,1.2904349787725562,1.0
74,1.620054748192646,1.295810901740008,1.0
75,1.641947379924979,1.3010493015128681,1.0
76,1.6638400116573122,1.3061352777778545,1.0
77,1.6857326433896451,1.3110542092471449,1.0
78,1.7076252751219783,1.315791737224383,1.0
79,1.7295179068543114,1.3203337474934225,1.0
80,1.7514105385866443,1.324666350982942,1.0
81,1.7733031703189774,1.3287758636129972,1.0
82,1.7951958020513106,1.3326487856868936,1.0
83,1.8170884337836435,1.3362717811535632,1.0
84,1.8389810655159766,1.3396316570318898,1.0
85,1.8608736972483095,1.3427153432590306,1.0
86,1.8827663289806427,1.3455098731996045,1.0
87,1.9046589607129758,1.348002365031412,1.0
88,1.9265515924453087,1.3501800042059457,1.0
89,1.9484442241776418,1.352030027168023,1.0
90,1.970336855909975,1.353539706508241,1.0
91,1.992229487642308,1.3546963377142476,1.0
92,2.014122119374641,1.3554872276818484,1.0
