node_index,x_coordinate,velocity,forcing
0,0.0,0.0,1.0
1,0.021892631732333055,0.021890882964094707,1.0
2,0.04378526346466611,0.043771274324520985,1.0
3,0.06567789519699917,0.06563068750590222,1.0
4,0.08757052692933222,0.0874586459870355,1.0
5,0.10946315866166527,0.10924468832195491,1.0
6,0.13135579039399833,0.13097837315376973,1.0
7,0.15324842212633139,0.1526492842188745,1.0
8,0.17514105385866444,0.1742470353391328,1.0
9,0.1970336855909975,0.1957612753996419,1.0
10,0.21892631732333054,0.2171816933096928,1.0
11,0.2408189490556636,0.23849802294454803,1.0
12,0.26271158078799667,0.2597000480656684,1.0
13,0.2846042125203297,0.28077760721703104,1.0
14,0.30649684425266277,0.30172059859519235,1.0
15,0.3283894759849958,0.3225189848907603,1.0
16,0.35028210771732887,0.3431627980989582,1.0
17,0.37217473944966195,0.3636421442969716,1.0
18,0.394067371181995,0.38394720838579094,1.0
19,0.41596000291432805,0.4040682587942763,1.0
20,0.4378526346466611,0.4239956521431896,1.0
21,0.45974526637899416,0.44371983786695973,1.0
22,0.4816378981113272,0.4632313627909641,1.0
23,0.5035305298436602,0.4825208756621353,1.0
24,0.5254231615759933,0.5015791316307187,1.0
25,0.5473157933083264,0.5203969966810345,1.0
26,0.5692084250406594,0.5389654520091215,1.0
27,0.5911010567729925,0.5572755983451624,1.0
28,0.6129936885053255,0.5753186602186207,1.0
29,0.6348863202376586,0.5930859901640444,1.0
30,0.6567789519699916,0.6105690728655216,1.0
31,0.6786715837023247,0.6277595292378001,1.0
32,0.7005642154346577,0.6446491204421159,1.0
33,0.7224568471669908,0.661229751834807,1.0
34,0.7443494788993239,0.6774934768468192,1.0
35,0.7662421106316569,0.6934325007922417,1.0
36,0.78813474236399,0.7090391846040548,1.0
37,0.810027374096323,0.7243060484952892,1.0
38,0.8319200058286561,0.7392257755438517,1.0
39,0.8538126375609891,0.7537912151992919,1.0
40,0.8757052692933222,0.7679953867098341,1.0
41,0.8975979010256553,0.7818314824680298,1.0
42,0.9194905327579883,0.7952928712734265,1.0
43,0.9413831644903213,0.8083731015106916,1.0
44,0.9632757962226544,0.8210659042416665,1.0
45,0.9851684279549875,0.833365196209869,1.0
46,1.0070610596873204,0.8452650827560042,1.0
47,1.0289536914196535,0.8567598606430881,1.0
48,1.0508463231519867,0.8678440207898263,1.0
49,1.0727389548843196,0.8785122509109423,1.0
50,1.0946315866166527,0.8887594380631872,1.0
51,1.1165242183489859,0.8985806710958093,1.0
52,1.1384168500813188,0.9079712430043135,1.0
53,1.160309481813652,0.9169266531863787,1.0
54,1.182202113545985,0.9254426095988526,1.0
55,1.204094745278318,0.9335150308147923,1.0
56,1.225987377010651,0.9411400479795616,1.0
57,1.2478800087429842,0.9483140066650506,1.0
58,1.2697726404753171,0.9550334686211263,1.0
59,1.2916652722076503,0.9612952134234767,1.0
60,1.3135579039399832,0.9670962400170576,1.0
61,1.3354505356723163,0.9724337681544033,1.0
62,1.3573431674046494,0.9773052397281098,1.0
63,1.3792357991369824,0.9817083199968549,1.0
64,1.4011284308693155,0.9856408987043657,1.0
65,1.4230210626016486,0.9891010910907964,1.0
66,1.4449136943339815,0.9920872387960347,1.0
67,1.4668063260663147,0.9945979106545002,1.0
68,1.4886989577986478,0.9966319033810572,1.0
69,1.5105915895309807,0.9981882421477106,1.0
70,1.5324842212633139,0.99926618105081,1.0
71,1.5543768529956468,0.9998652034685376,1.0
72,1.57626948472798,0.9999850223085085,1.0
73,1.598162116460313,0.9996255801453652,1.0
74,1.620054748192646,0.9987870492482996,1.0
75,1.641947379924979,0.9974698314984899,1.0
76,1.6638400116573122,0.9956745581964914,1.0
77,1.6857326433896451,0.993402089759675,1.0
78,1.7076252751219783,0.9906535153098557,1.0
79,1.7295179068543114,0.9874301521513116,1.0
80,1.7514105385866443,0.9837335451394419,1.0
81,1.7733031703189774,0.9795654659403665,1.0
82,1.7951958020513106,0.9749279121818236,1.0
83,1.8170884337836435,0.9698231064957692,1.0
84,1.8389810655159766,0.964253495453141,1.0
85,1.8608736972483095,0.9582217483912949,1.0
86,1.8827663289806427,0.9517307561346762,1.0
87,1.9046589607129758,0.9447836296093393,1.0
88,1.9265515924453087,0.9373836983519805,1.0
89,1.9484442241776418,0.9295345089141962,1.0
90,1.970336855909975,0.9212398231627341,1.0
91,1.992229487642308,0.91250361647655,1.0
92,2.014122119374641,0.9033300758415351,1.0
93,2.036014751106974,0.8937235978438268,1.0
94,2.057907382839307,0.8836887865626655,1.0
95,2.07980001457164,0.8732304513638048,1.0
96,2.1016926463039733,0.8623536045945362,1.0
97,2.1235852780363063,0.8510634591814313,1.0
98,2.145477909768639,0.8393654261319501,1.0
99,2.1673705415009725,0.8272651119411183,1.0
100,2.1892631732333054,0.8147683159045138,1.0
101,2.2111558049656383,0.8018810273388468,1.0
102,2.2330484366979717,0.7886094227114714,1.0
103,2.2549410684303046,0.7749598626802028,1.0
104,2.2768337001626375,0.7609388890448545,1.0
105,2.298726331894971,0.7465532216119625,1.0
106,2.320618963627304,0.7318097549741969,1.0
107,2.3425115953596367,0.7167155552060009,1.0
108,2.36440422709197,0.7012778564770477,1.0
