node_index,x_coordinate,velocity,forcing
0,0.0,1.0,1.0
1,0.021892631732333055,1.0354719790728761,1.0
2,0.04378526346466611,1.0471809538519556,1.0
3,0.06567789519699917,1.0459968402843907,1.0
4,0.08757052692933222,1.0388464892258293,1.0
5,0.10946315866166527,1.0298920994723342,1.0
6,0.13135579039399833,1.0214093839418366,1.0
7,0.15324842212633139,1.0144332893447645,1.0
8,0.17514105385866444,1.0092246457599658,1.0
9,0.1970336855909975,1.0055998849011003,1.0
10,0.21892631732333054,1.003157115657519,1.0
11,0.2408189490556636,1.0014248169720812,1.0
12,0.26271158078799667,0.9999537840170107,1.0
13,0.2846042125203297,0.9983684337395898,1.0
14,0.30649684425266277,0.9963899109622762,1.0
15,0.3283894759849958,0.9938404677341527,1.0
16,0.35028210771732887,0.9906361914848603,1.0
17,0.37217473944966195,0.9867732364564136,1.0
18,0.394067371181995,0.9823111921286992,1.0
19,0.41596000291432805,0.97735603870158,1.0
20,0.4378526346466611,0.9720442382431426,1.0
21,0.45974526637899416,0.9665288420164522,1.0
22,0.4816378981113272,0.9609680160299372,1.0
23,0.5035305298436602,0.9555160591647738,1.0
24,0.5254231615759933,0.9503167773654462,1.0
25,0.5473157933083264,0.9454989543319898,1.0
26,0.5692084250406594,0.9411735997825568,1.0
27,0.5911010567729925,0.937432641134162,1.0
28,0.6129936885053255,0.9343487380594153,1.0
29,0.6348863202376586,0.9319759301987874,1.0
30,0.6567789519699916,0.9303508678560329,1.0
31,0.6786715837023247,0.9294944178541547,1.0
32,0.7005642154346577,0.9294134779762204,1.0
33,0.7224568471669908,0.9301028711914118,1.0
34,0.7443494788993239,0.9315472239275362,1.0
35,0.7662421106316569,0.9337227605383058,1.0
36,0.78813474236399,0.9365989688878493,1.0
37,0.810027374096323,0.9401401100147528,1.0
38,0.8319200058286561,0.9443065586926487,1.0
39,0.8538126375609891,0.9490559719913805,1.0
40,0.8757052692933222,0.9543442902801037,1.0
41,0.8975979010256553,0.9601265800785822,1.0
42,0.9194905327579883,0.9663577312693468,1.0
43,0.9413831644903213,0.9729930228726721,1.0
44,0.9632757962226544,0.979988572226308,1.0
45,0.9851684279549875,0.987301682301466,1.0
46,1.0070610596873204,0.9948911012627553,1.0
47,1.0289536914196535,1.0027172074264288,1.0
48,1.0508463231519867,1.0107421316276053,1.0
49,1.0727389548843196,1.0189298277757737,1.0
50,1.0946315866166527,1.0272461011323695,1.0
51,1.1165242183489859,1.0356586026351313,1.0
52,1.1384168500813188,1.044136796454381,1.0
53,1.160309481813652,1.0526519069161202,1.0
54,1.182202113545985,1.0611768499760283,1.0
