node_index,x_coordinate,velocity,forcing
0,0.0,1.0,1.0
1,0.021892631732333055,0.985059154582632,1.0
2,0.04378526346466611,0.9905827050379836,1.0
3,0.06567789519699917,1.0050934855028753,1.0
4,0.08757052692933222,1.0218924594197756,1.0
5,0.10946315866166527,1.0374083177109696,1.0
6,0.13135579039399833,1.0500416534991404,1.0
7,0.15324842212633139,1.0593707745468723,1.0
8,0.17514105385866444,1.065619568943827,1.0
9,0.1970336855909975,1.0693129471892555,1.0
10,0.21892631732333054,1.0710643687342554,1.0
11,0.2408189490556636,1.0714543718045282,1.0
12,0.26271158078799667,1.070969984655875,1.0
13,0.2846042125203297,1.0699832250259214,1.0
14,0.30649684425266277,1.0687532011788516,1.0
15,0.3283894759849958,1.0674410715569476,1.0
16,0.35028210771732887,1.0661306520491936,1.0
17,0.37217473944966195,1.0648500528548854,1.0
18,0.394067371181995,1.063591594532878,1.0
19,0.41596000291432805,1.0623285638498101,1.0
20,0.4378526346466611,1.061028258382478,1.0
21,0.45974526637899416,1.0596613408824003,1.0
22,0.4816378981113272,1.058207864501834,1.0
23,0.5035305298436602,1.0566605045123492,1.0
24,0.5254231615759933,1.055025592826903,1.0
25,0.5473157933083264,1.0533225380780618,1.0
26,0.5692084250406594,1.0515821558924539,1.0
27,0.5911010567729925,1.049844352933048,1.0
28,0.6129936885053255,1.0481555193659684,1.0
29,0.6348863202376586,1.046565897653824,1.0
30,0.6567789519699916,1.0451271170803025,1.0
31,0.6786715837023247,1.043890016371297,1.0
32,0.7005642154346577,1.042902822337919,1.0
33,0.7224568471669908,1.0422097103860732,1.0
34,0.7443494788993239,1.0418497419212138,1.0
35,0.7662421106316569,1.0418561525731032,1.0
36,0.78813474236399,1.0422559520485657,1.0
37,0.810027374096323,1.043069789584955,1.0
38,0.8319200058286561,1.0443120368579328,1.0
39,0.8538126375609891,1.045991041434313,1.0
40,0.8757052692933222,1.048109507325339,1.0
41,0.8975979010256553,1.0506649639891783,1.0
42,0.9194905327579883,1.0536502905672906,1.0
43,0.9413831644903213,1.0570542677166637,1.0
44,0.9632757962226544,1.0608621347725207,1.0
45,0.9851684279549875,1.065056134922019,1.0
46,1.0070610596873204,1.0696160354626376,1.0
47,1.0289536914196535,1.0745196140045579,1.0
48,1.0508463231519867,1.079743104650033,1.0
49,1.0727389548843196,1.0852616007739802,1.0
50,1.0946315866166527,1.091049413089022,1.0
51,1.1165242183489859,1.0970803832663574,1.0
52,1.1384168500813188,1.103328154566451,1.0
53,1.160309481813652,1.1097664017752669,1.0
54,1.182202113545985,1.1163690233032981,1.0
55,1.204094745278318,1.1231102986409836,1.0
56,1.225987377010651,1.1299650145236173,1.0
57,1.2478800087429842,1.1369085631831197,1.0
58,1.2697726404753171,1.143917015988005,1.0
59,1.2916652722076503,1.150967175625287,1.0
60,1.3135579039399832,1.1580366097823338,1.0
61,1.3354505356723163,1.1651036690611414,1.0
62,1.3573431674046494,1.1721474916166927,1.0
63,1.3792357991369824,1.1791479967657617,1.0
64,1.4011284308693155,1.186085869570907,1.0
65,1.4230210626016486,1.1929425381721421,1.0
66,1.4449136943339815,1.199700145419859,1.0
67,1.4668063260663147,1.2063415161594047,1.0
68,1.4886989577986478,1.2128501213316907,1.0
69,1.5105915895309807,1.2192100398857917,1.0
70,1.5324842212633139,1.2254059193485898,1.0
71,1.5543768529956468,1.2314229357625568,1.0
72,1.57626948472798,1.2372467535849114,1.0
73,1.598162116460313,1.2428634860385357,1.0
74,1.620054748192646,1.2482596563160921,1.0
75,1.641947379924979,1.253422159962484,1.0
76,1.6638400116573122,1.258338228695968,1.0
77,1.6857326433896451,1.2629953958737017,1.0
78,1.7076252751219783,1.2673814637621172,1.0
79,1.7295179068543114,1.2714844727352819,1.0
80,1.7514105385866443,1.275292672494304,1.0
81,1.7733031703189774,1.2787944953770054,1.0
82,1.7951958020513106,1.2819785318086976,1.0
83,1.8170884337836435,1.284833507931236,1.0
84,1.8389810655159766,1.2873482654379136,1.0
85,1.8608736972483095,1.2895117436356167,1.0
86,1.8827663289806427,1.2913129637524627,1.0
87,1.9046589607129758,1.2927410155083972,1.0
88,1.9265515924453087,1.2937850459675195,1.0
89,1.9484442241776418,1.294434250693858,1.0
90,1.970336855909975,1.294677867236537,1.0
91,1.992229487642308,1.294505170975519,1.0
92,2.014122119374641,1.293905473364973,1.0
93,2.036014751106974,1.2928681226176277,1.0
94,2.057907382839307,1.2913825068798488,1.0
95,2.07980001457164,1.2894380599534543,1.0
96,2.1016926463039733,1.287024269626135,1.0
97,2.1235852780363063,1.284130688677513,1.0
98,2.145477909768639,1.2807469486321332,1.0
99,2.1673705415009725,1.276862776333702,1.0
100,2.1892631732333054,1.2724680134164232,1.0
101,2.2111558049656383,1.2675526387490406,1.0
102,2.2330484366979717,1.2621067939248372,1.0
103,2.2549410684303046,1.2561208118661353,1.0
104,2.2768337001626375,1.249585248604385,1.0
105,2.298726331894971,1.2424909182864727,1.0
106,2.320618963627304,1.234828931444098,1.0
107,2.3425115953596367,1.2265907365456572,1.0
108,2.36440422709197,1.2177681648287346,1.0
109,2.386296858824303,1.2083534783858485,1.0
110,2.408189490556636,1.1983394214462624,1.0
111,2.4300821222889692,1.1877192747623184,1.0
112,2.451974754021302,1.1764869129698319,1.0
113,2.473867385753635,1.1646368647485548,1.0
114,2.4957600174859684,1.152164375560723,1.0
115,2.5176526492183013,1.1390654726934526,1.0
116,2.5395452809506343,1.1253370322746374,1.0
117,2.561437912682967,1.1109768478724926,1.0
118,2.5833305444153005,1.0959837002267432,1.0
119,2.6052231761476334,1.0803574275954881,1.0
120,2.6271158078799663,1.0640989961370515,1.0
121,2.6490084396122997,1.0472105696818854,1.0
122,2.6709010713446326,1.029695578187274,1.0
123,2.6927937030769655,1.0115587841087719,1.0
124,2.714686334809299,0.9928063458686923,1.0
125,2.736578966541632,0.973445877555532,1.0
126,2.7584715982739647,0.9534865039507634,1.0
127,2.780364230006298,0.9329389099530371,1.0
128,2.802256861738631,0.9118153834564103,1.0
129,2.824149493470964,0.8901298507406141,1.0
130,2.8460421252032972,0.8678979034492429,1.0
131,2.86793475693563,0.8451368162675952,1.0
132,2.889827388667963,0.8218655544667398,1.0
133,2.9117200204002964,0.7981047705549578,1.0
134,2.9336126521326293,0.7738767893722447,1.0
135,2.9555052838649623,0.749205581077706,1.0
136,2.9773979155972956,0.7241167216125087,1.0
137,2.9992905473296285,0.6986373403710787,1.0
138,3.0211831790619614,0.6727960549782457,1.0
139,3.043075810794295,0.6466228932472873,1.0
140,3.0649684425266277,0.6201492025799787,1.0
141,3.0868610742589606,0.5934075472609852,1.0
142,3.1087537059912935,0.5664315942909909,1.0
143,3.130646337723627,0.5392559885914074,1.0
144,3.15253896945596,0.5119162185936348,1.0
145,3.1744316011882927,0.48444847339313346,1.0
146,3.196324232920626,0.4568894927985166,1.0
147,3.218216864652959,0.4292764117344797,1.0
148,3.240109496385292,0.4016466005610443,1.0
149,3.2620021281176252,0.3740375029473796,1.0
150,3.283894759849958,0.34648647298426155,1.0
151,3.305787391582291,0.3190306132336741,1.0
152,3.3276800233146244,0.29170661539675546,1.0
153,3.3495726550469573,0.2645506052327672,1.0
154,3.3714652867792902,0.23759799328340112,1.0
155,3.3933579185116236,0.21088333285076905,1.0
156,3.4152505502439565,0.18444018654687783,1.0
157,3.4371431819762894,0.15830100258085703,1.0
158,3.459035813708623,0.13249700178179297,1.0
159,3.4809284454409557,0.107058076174205,1.0
160,3.5028210771732886,0.08201269973454407,1.0
161,3.524713708905622,0.05738785176523497,1.0
162,3.546606340637955,0.033208953132205093,1.0
163,3.568498972370288,0.009499815426705964,1.0
164,3.590391604102621,-0.013717397063680902,1.0
165,3.612284235834954,-0.03642219285334828,1.0
166,3.634176867567287,-0.05859576665294112,1.0
167,3.65606949929962,-0.0802210012171265,1.0
168,3.6779621310319532,-0.10128245831538887,1.0
169,3.699854762764286,-0.12176635958775468,1.0
170,3.721747394496619,-0.14166055811973322,1.0
171,3.7436400262289524,-0.16095450162345792,1.0
172,3.7655326579612853,-0.17963918814570515,1.0
173,3.7874252896936182,-0.19770711523929488,1.0
174,3.8093179214259516,-0.21515222353379437,1.0
175,3.8312105531582845,-0.23196983562609966,1.0
176,3.8531031848906174,-0.24815659118322858,1.0
177,3.874995816622951,-0.26371037911048106,1.0
178,3.8968884483552837,-0.2786302675899044,1.0
179,3.9187810800876166,-0.2929164327387344,1.0
180,3.94067371181995,-0.3065700865769879,1.0
181,3.962566343552283,-0.3195934049293516,1.0
182,3.984458975284616,-0.33198945582056893,1.0
183,4.006351607016949,-0.3437621288570357,1.0
184,4.028244238749282,-0.3549160660215025,1.0
185,4.050136870481615,-0.3654565942436746,1.0
186,4.072029502213948,-0.375389660047985,1.0
187,4.093922133946281,-0.3847217665214681,1.0
188,4.115814765678614,-0.3934599127901169,1.0
189,4.1377073974109475,-0.4016115361415952,1.0
190,4.15960002914328,-0.4091844568859902,1.0
191,4.181492660875613,-0.416186826004496,1.0
192,4.203385292607947,-0.4226270755985438,1.0
193,4.225277924340279,-0.4285138721187937,1.0
194,4.2471705560726125,-0.4338560723245095,1.0
195,4.269063187804946,-0.43866268189888064,1.0
196,4.290955819537278,-0.44294281662460294,1.0
197,4.312848451269612,-0.4467056660062792,1.0
198,4.334741083001945,-0.44996045921157907,1.0
199,4.3566337147342775,-0.45271643319140387,1.0
200,4.378526346466611,-0.454982802830228,1.0
201,4.400418978198944,-0.45676873297107523,1.0
202,4.422311609931277,-0.45808331215497844,1.0
203,4.44420424166361,-0.4589355279120825,1.0
204,4.466096873395943,-0.4593342434405328,1.0
205,4.487989505128276,-0.4592881755098203,1.0
206,4.509882136860609,-0.4588058734271696,1.0
207,4.531774768592943,-0.45789569890876847,1.0
208,4.553667400325275,-0.45656580670205976,1.0
209,4.575560032057608,-0.45482412581092707,1.0
210,4.597452663789942,-0.452678341182407,1.0
211,4.619345295522274,-0.45013587572154756,1.0
212,4.641237927254608,-0.4472038725103301,1.0
213,4.663130558986941,-0.4438891771172221,1.0
214,4.685023190719273,-0.4401983198960799,1.0
215,4.706915822451607,-0.43613749818694747,1.0
216,4.72880845418394,-0.43171255834693895,1.0
217,4.750701085916273,-0.4269289775570846,1.0
218,4.772593717648606,-0.42179184537096004,1.0
219,4.794486349380939,-0.4163058449933401,1.0
220,4.816378981113272,-0.41047523430221877,1.0
221,4.838271612845605,-0.4043038266555661,1.0
222,4.8601642445779385,-0.397794971555287,1.0
223,4.882056876310271,-0.3909515352751678,1.0
224,4.903949508042604,-0.3837758815972102,1.0
225,4.925842139774938,-0.37626985284162523,1.0
226,4.94773477150727,-0.3684347514197589,1.0
227,4.9696274032396035,-0.36027132218603614,1.0
228,4.991520034971937,-0.3517797359141336,1.0
229,5.013412666704269,-0.3429595742732902,1.0
230,5.035305298436603,-0.33380981673188165,1.0
231,5.057197930168935,-0.3243288298656941,1.0
232,5.0790905619012685,-0.31451435959597707,1.0
233,5.100983193633602,-0.3043635269249293,1.0
234,5.122875825365934,-0.29387282777100576,1.0
