node_index,x_coordinate,velocity,forcing
0,0.0,0.1680499961045715,0.0
1,0.19946620022792338,0.17494747484961948,0.0
2,0.39893240045584677,0.18154598671097838,0.0
3,0.5983986006837702,0.1877772461792826,0.0
4,0.7978648009116935,0.193573373793484,0.0
5,0.9973310011396169,0.1988676675160509,0.0
6,1.1967972013675403,0.20359547725468663,0.0
7,1.3962634015954638,0.20769517741815374,0.0
8,1.595729601823387,0.21110922737180696,0.0
9,1.7951958020513104,0.21378530375915275,0.0
10,1.9946620022792338,0.21567748203227277,0.0
11,2.1941282025071573,0.21674743746609543,0.0
12,2.3935944027350806,0.21696562883853057,0.0
13,2.593060602963004,0.2163124213979757,0.0
14,2.7925268031909276,0.21477910038710185,0.0
15,2.991993003418851,0.2123687229961413,0.0
16,3.191459203646774,0.20909675593297652,0.0
17,3.3909254038746974,0.20499144848516979,0.0
18,3.5903916041026207,0.20009389747845965,0.0
19,3.7898578043305444,0.19445777107048365,0.0
20,3.9893240045584677,0.18814867262605162,0.0
21,4.188790204786391,0.18124314332304714,0.0
22,4.388256405014315,0.17382732151643202,0.0
23,4.587722605242238,0.16599529675450975,0.0
24,4.787188805470161,0.15784721498311044,0.0
25,4.9866550056980845,0.14948720714579533,0.0
26,5.186121205926008,0.14102122453938404,0.0
27,5.385587406153931,0.13255486976604325,0.0
28,5.585053606381855,0.12419131135661907,0.0
29,5.7845198066097785,0.11602936320042812,0.0
30,5.983986006837702,0.10816179752535134,0.0
31,6.183452207065625,0.10067394359208397,0.0
32,6.382918407293548,0.0936426051262304,0.0
33,6.582384607521472,0.08713530958687037,0.0
34,6.781850807749395,0.08120988336120089,0.0
35,6.981317007977318,0.07591433031971889,0.0
36,7.180783208205241,0.07128697790893859,0.0
37,7.380249408433166,0.06735684568719334,0.0
38,7.579715608661089,0.06414418606275375,0.0
39,7.779181808889012,0.06166114572296833,0.0
40,7.978648009116935,0.05991249830686273,0.0
41,8.178114209344859,0.05889640354886598,0.0
42,8.377580409572783,0.058605154611734656,0.0
43,8.577046609800705,0.05902588285360589,0.0
44,8.77651281002863,0.06014119714384005,0.0
45,8.975979010256552,0.06192974248835213,0.0
46,9.175445210484476,0.06436666972637088,0.0
47,9.374911410712398,0.06742401414087613,0.0
48,9.574377610940322,0.07107098583938237,0.0
49,9.773843811168247,0.07527417867470608,0.0
50,9.973310011396169,0.07999770733561289,0.0
51,10.172776211624093,0.08520328415273,0.0
52,10.372242411852016,0.0908502482801395,0.0
53,10.57170861207994,0.0968955603889462,0.0
54,10.771174812307862,0.10329377600863916,0.0
55,10.970641012535786,0.1099970103277814,0.0
56,11.17010721276371,0.11695490675133616,0.0
57,11.369573412991633,0.12411462091727352,0.0
58,11.569039613219557,0.13142083128160426,0.0
59,11.76850581344748,0.13881578684040347,0.0
60,11.967972013675404,0.14623940209079483,0.0
61,12.167438213903326,0.15362940893069985,0.0
62,12.36690441413125,0.16092157481990044,0.0
63,12.566370614359172,0.1680499961045715,0.0
