node_index,x_coordinate,velocity,forcing
0,0.0,0.2358020508153094,0.0
1,0.19946620022792338,0.26191546338593164,0.0
2,0.39893240045584677,0.287550361177232,0.0
3,0.5983986006837702,0.31204107486945887,0.0
4,0.7978648009116935,0.33468116470360304,0.0
5,0.9973310011396169,0.35474686224742596,0.0
6,1.1967972013675403,0.37152598966607187,0.0
7,1.3962634015954638,0.3843522240736573,0.0
8,1.595729601823387,0.39264383010438897,0.0
9,1.7951958020513104,0.39594492367177003,0.0
10,1.9946620022792338,0.39396605684579683,0.0
11,2.1941282025071573,0.38661966673405407,0.0
12,2.3935944027350806,0.3740450811973065,0.0
13,2.593060602963004,0.35661775596447554,0.0
14,2.7925268031909276,0.3349385874211438,0.0
15,2.991993003418851,0.30980159552493636,0.0
16,3.191459203646774,0.28214168306697185,0.0
17,3.3909254038746974,0.25296781120711065,0.0
18,3.5903916041026207,0.22328981478075965,0.0
19,3.7898578043305444,0.19404835282999375,0.0
20,3.9893240045584677,0.1660567473082642,0.0
21,4.188790204786391,0.13996093491406636,0.0
22,4.388256405014315,0.11622020695834036,0.0
23,4.587722605242238,0.09510782399155483,0.0
24,4.787188805470161,0.0767278058499117,0.0
25,4.9866550056980845,0.06104266597426593,0.0
26,5.186121205926008,0.047906598760684024,0.0
27,5.385587406153931,0.03709934032245943,0.0
28,5.585053606381855,0.02835717372338616,0.0
29,5.7845198066097785,0.021398935190375123,0.0
30,5.983986006837702,0.015946112836186296,0.0
31,6.183452207065625,0.011737067966433146,0.0
32,6.382918407293548,0.008536018659395746,0.0
33,6.582384607521472,0.006137744697165051,0.0
34,6.781850807749395,0.004369072493783562,0.0
35,6.981317007977318,0.0030881528369147244,0.0
36,7.180783208205241,0.0021824163716412776,0.0
37,7.380249408433166,0.001565928453856346,0.0
38,7.579715608661089,0.001176696358091808,0.0
39,7.779181808889012,0.000974324156684009,0.0
40,7.978648009116935,0.0009382700996568667,0.0
41,8.178114209344859,0.0010668376663317345,0.0
42,8.377580409572783,0.001376920862296564,0.0
43,8.577046609800705,0.0019044222943394324,0.0
44,8.77651281002863,0.0027051660563428533,0.0
45,8.975979010256552,0.003856036682093549,0.0
46,9.175445210484476,0.005455994754118981,0.0
47,9.374911410712398,0.007626557856117948,0.0
48,9.574377610940322,0.010511304220756326,0.0
49,9.773843811168247,0.01427396822515275,0.0
50,9.973310011396169,0.019094761780826294,0.0
51,10.172776211624093,0.025164677258944817,0.0
52,10.372242411852016,0.03267770006105003,0.0
53,10.57170861207994,0.0418210657671069,0.0
54,10.771174812307862,0.052763912176353185,0.0
55,10.970641012535786,0.06564486977665471,0.0
56,11.17010721276371,0.08055927605533748,0.0
57,11.369573412991633,0.09754676896384777,0.0
58,11.569039613219557,0.11658000615856175,0.0
59,11.76850581344748,0.13755517899427508,0.0
60,11.967972013675404,0.1602848676980445,0.0
61,12.167438213903326,0.1844936497260309,0.0
62,12.36690441413125,0.20981676136308727,0.0
63,12.566370614359172,0.2358020508153094,0.0
