node_index,x_coordinate,velocity,forcing
0,0.0,0.17558775932278833,0.0
1,0.19946620022792338,0.18362609672684768,0.0
2,0.39893240045584677,0.19131377957826323,0.0
3,0.5983986006837702,0.19856514284472343,0.0
4,0.7978648009116935,0.20529441119497327,0.0
5,0.9973310011396169,0.2114168313506596,0.0
6,1.1967972013675403,0.21684996099177897,0.0
7,1.3962634015954638,0.2215151059450239,0.0
8,1.595729601823387,0.2253388890157667,0.0
9,1.7951958020513104,0.22825492376948267,0.0
10,1.9946620022792338,0.23020555513743982,0.0
11,2.1941282025071573,0.2311436164922654,0.0
12,2.3935944027350806,0.23103414068282943,0.0
13,2.593060602963004,0.2298559515915191,0.0
14,2.7925268031909276,0.22760305446683693,0.0
15,2.991993003418851,0.22428573909273714,0.0
16,3.191459203646774,0.21993131122835896,0.0
17,3.3909254038746974,0.214584375853729,0.0
18,3.5903916041026207,0.20830661123075842,0.0
19,3.7898578043305444,0.2011759955268369,0.0
20,3.9893240045584677,0.1932854767359967,0.0
21,4.188790204786391,0.18474110991048776,0.0
22,4.388256405014315,0.17565972049625309,0.0
23,4.587722605242238,0.1661661855151091,0.0
24,4.787188805470161,0.15639045199169666,0.0
25,4.9866550056980845,0.14646443128475456,0.0
26,5.186121205926008,0.13651891658921733,0.0
27,5.385587406153931,0.12668066777149167,0.0
28,5.585053606381855,0.11706979320997599,0.0
29,5.7845198066097785,0.10779753409366205,0.0
30,5.983986006837702,0.0989645254076495,0.0
31,6.183452207065625,0.09065957297216068,0.0
32,6.382918407293548,0.08295895091390461,0.0
33,6.582384607521472,0.07592619202186064,0.0
34,6.781850807749395,0.06961231706552368,0.0
35,6.981317007977318,0.06405642991416388,0.0
36,7.180783208205241,0.059286593811774556,0.0
37,7.380249408433166,0.05532090018675238,0.0
38,7.579715608661089,0.05216864398397081,0.0
39,7.779181808889012,0.049831527338902996,0.0
40,7.978648009116935,0.04830482491155047,0.0
41,8.178114209344859,0.04757845781462213,0.0
42,8.377580409572783,0.04763793742014056,0.0
43,8.577046609800705,0.048465154280890335,0.0
44,8.77651281002863,0.0500390001216171,0.0
45,8.975979010256552,0.052335821794924,0.0
46,9.175445210484476,0.055329714974208945,0.0
47,9.374911410712398,0.058992672100726055,0.0
48,9.574377610940322,0.06329460380665654,0.0
49,9.773843811168247,0.06820325590696705,0.0
50,9.973310011396169,0.07368404536583893,0.0
51,10.172776211624093,0.07969983870909293,0.0
52,10.372242411852016,0.08621069548979186,0.0
53,10.57170861207994,0.09317359792411162,0.0
54,10.771174812307862,0.10054218597473473,0.0
55,10.970641012535786,0.10826651520779465,0.0
56,11.17010721276371,0.11629285288106239,0.0
57,11.369573412991633,0.12456352608204042,0.0
58,11.569039613219557,0.13301683442144485,0.0
59,11.76850581344748,0.14158703884600485,0.0
60,11.967972013675404,0.15020443755950988,0.0
61,12.167438213903326,0.15879553977699307,0.0
62,12.36690441413125,0.16728334797853292,0.0
63,12.566370614359172,0.17558775932278833,0.0
