node_index,x_coordinate,velocity,forcing
0,0.0,0.16544261187816767,0.0
1,0.19946620022792338,0.17195942096381414,0.0
2,0.39893240045584677,0.1781960258843992,0.0
3,0.5983986006837702,0.18408929887471598,0.0
4,0.7978648009116935,0.18957665390051298,0.0
5,0.9973310011396169,0.19459672019331048,0.0
6,1.1967972013675403,0.1990901041925486,0.0
7,1.3962634015954638,0.20300023570670608,0.0
8,1.595729601823387,0.20627428989263769,0.0
9,1.7951958020513104,0.20886417174506372,0.0
10,1.9946620022792338,0.2107275443054582,0.0
11,2.1941282025071573,0.2118288759582038,0.0
12,2.3935944027350806,0.21214047630552743,0.0
13,2.593060602963004,0.21164348463200003,0.0
14,2.7925268031909276,0.21032877040754563,0.0
15,2.991993003418851,0.20819770221932182,0.0
16,3.191459203646774,0.20526274056256452,0.0
17,3.3909254038746974,0.2015478115965538,0.0
18,3.5903916041026207,0.1970884236854487,0.0
19,3.7898578043305444,0.19193149647681623,0.0
20,3.9893240045584677,0.18613488331396177,0.0
21,4.188790204786391,0.17976658148437444,0.0
22,4.388256405014315,0.17290364038297756,0.0
23,4.587722605242238,0.16563079401872666,0.0
24,4.787188805470161,0.1580388601086543,0.0
25,4.9866550056980845,0.15022296190269288,0.0
26,5.186121205926008,0.14228063957290812,0.0
27,5.385587406153931,0.13430992444484358,0.0
28,5.585053606381855,0.12640745090490713,0.0
29,5.7845198066097785,0.11866667733021159,0.0
30,5.983986006837702,0.1111762792087369,0.0
31,6.183452207065625,0.10401876556105791,0.0
32,6.382918407293548,0.0972693550024037,0.0
33,6.582384607521472,0.09099513165364553,0.0
34,6.781850807749395,0.08525448500689133,0.0
35,6.981317007977318,0.08009682302976592,0.0
36,7.180783208205241,0.0755625352517486,0.0
37,7.380249408433166,0.07168317298555592,0.0
38,7.579715608661089,0.06848180751203019,0.0
39,7.779181808889012,0.06597352398293703,0.0
40,7.978648009116935,0.06416600868426188,0.0
41,8.178114209344859,0.06306018967041269,0.0
42,8.377580409572783,0.06265089503444353,0.0
43,8.577046609800705,0.06292749859619687,0.0
44,8.77651281002863,0.06387452897593231,0.0
45,8.975979010256552,0.0654722243593254,0.0
46,9.175445210484476,0.06769702133788581,0.0
47,9.374911410712398,0.07052197172729052,0.0
48,9.574377610940322,0.07391708603518433,0.0
49,9.773843811168247,0.07784960617753753,0.0
50,9.973310011396169,0.08228421311656169,0.0
51,10.172776211624093,0.08718317736189166,0.0
52,10.372242411852016,0.092506461830104,0.0
53,10.57170861207994,0.0982117875097511,0.0
54,10.771174812307862,0.10425467285379701,0.0
55,10.970641012535786,0.11058845794070657,0.0
56,11.17010721276371,0.11716432432105171,0.0
57,11.369573412991633,0.12393132119325533,0.0
58,11.569039613219557,0.13083640820404757,0.0
59,11.76850581344748,0.13782452479703397,0.0
60,11.967972013675404,0.14483869566242963,0.0
61,12.167438213903326,0.15182018147336607,0.0
62,12.36690441413125,0.15870868370536861,0.0
63,12.566370614359172,0.16544261187816767,0.0
