node_index,x_coordinate,velocity,forcing
0,0.0,0.2462846111802129,0.0
1,0.19946620022792338,0.2846350070247064,0.0
2,0.39893240045584677,0.32310952626412986,0.0
3,0.5983986006837702,0.36035067775473884,0.0
4,0.7978648009116935,0.3948744988954358,0.0
5,0.9973310011396169,0.42513971505005366,0.0
6,1.1967972013675403,0.44963481585160087,0.0
7,1.3962634015954638,0.4669820493866307,0.0
8,1.595729601823387,0.4760539323028148,0.0
9,1.7951958020513104,0.4760928062372329,0.0
10,1.9946620022792338,0.46681813792689786,0.0
11,2.1941282025071573,0.4485016088455401,0.0
12,2.3935944027350806,0.42198925198867887,0.0
13,2.593060602963004,0.3886553392107298,0.0
14,2.7925268031909276,0.35028490625518804,0.0
15,2.991993003418851,0.3088981627394654,0.0
16,3.191459203646774,0.26654522759876814,0.0
17,3.3909254038746974,0.2251077247309155,0.0
18,3.5903916041026207,0.18614133025696242,0.0
19,3.7898578043305444,0.1507813991440829,0.0
20,3.9893240045584677,0.11971720952671244,0.0
21,4.188790204786391,0.09322522501986444,0.0
22,4.388256405014315,0.07124242456745507,0.0
23,4.587722605242238,0.0534583675396464,0.0
24,4.787188805470161,0.03940774699755794,0.0
25,4.9866550056980845,0.028551047435148816,0.0
26,5.186121205926008,0.020337097555916048,0.0
27,5.385587406153931,0.014246266983774037,0.0
28,5.585053606381855,0.009816256207395341,0.0
29,5.7845198066097785,0.006654000893866004,0.0
30,5.983986006837702,0.004437588635900748,0.0
31,6.183452207065625,0.002911742639564736,0.0
32,6.382918407293548,0.0018797461583509106,0.0
33,6.582384607521472,0.0011939205139570505,0.0
34,6.781850807749395,0.0007460736685554089,0.0
35,6.981317007977318,0.0004587709480950963,0.0
36,7.180783208205241,0.0002778606671421134,0.0
37,7.380249408433166,0.0001664047248924343,0.0
38,7.579715608661089,9.999611036978334e-05,0.0
39,7.779181808889012,6.336749071306371e-05,0.0
40,7.978648009116935,4.818508279397967e-05,0.0
41,8.178114209344859,5.19598988454232e-05,0.0
42,8.377580409572783,7.807585639346508e-05,0.0
43,8.577046609800705,0.00013701198314978316,0.0
44,8.77651281002863,0.00024890129302539496,0.0
45,8.975979010256552,0.0004475936986320461,0.0
46,9.175445210484476,0.000786341610950474,0.0
47,9.374911410712398,0.0013450717030819139,0.0
48,9.574377610940322,0.002238921624239986,0.0
49,9.773843811168247,0.003627307430574506,0.0
50,9.973310011396169,0.005722287003122843,0.0
51,10.172776211624093,0.0087944873045099,0.0
52,10.372242411852016,0.013174505510902221,0.0
53,10.57170861207994,0.019247633792976684,0.0
54,10.771174812307862,0.027440128139435555,0.0
55,10.970641012535786,0.03819609459943161,0.0
56,11.17010721276371,0.05194532460712563,0.0
57,11.369573412991633,0.06906385913503604,0.0
58,11.569039613219557,0.08983038937337799,0.0
59,11.76850581344748,0.11438249748404503,0.0
60,11.967972013675404,0.14267699945968457,0.0
61,12.167438213903326,0.17445825351520117,0.0
62,12.36690441413125,0.2092374195719868,0.0
63,12.566370614359172,0.2462846111802129,0.0
