node_index,x_coordinate,velocity,forcing
0,0.0,0.22489037915383872,0.0
1,0.19946620022792338,0.30001178346407104,0.0
2,0.39893240045584677,0.3811141697502419,0.0
3,0.5983986006837702,0.4625820385784703,0.0
4,0.7978648009116935,0.5379465528351162,0.0
5,0.9973310011396169,0.6006543974488295,0.0
6,1.1967972013675403,0.6448995468290055,0.0
7,1.3962634015954638,0.6664245833528001,0.0
8,1.595729601823387,0.6631816323299005,0.0
9,1.7951958020513104,0.6357192074453104,0.0
10,1.9946620022792338,0.5871646158587183,0.0
11,2.1941282025071573,0.5227381268126028,0.0
12,2.3935944027350806,0.44886671633725844,0.0
13,2.593060602963004,0.37210853990070825,0.0
14,2.7925268031909276,0.29817157802034727,0.0
15,2.991993003418851,0.2312621707801939,0.0
16,3.191459203646774,0.17385907614436644,0.0
17,3.3909254038746974,0.1268578760209566,0.0
18,3.5903916041026207,0.08994057021396583,0.0
19,3.7898578043305444,0.062014953233735765,0.0
20,3.9893240045584677,0.04161127778911854,0.0
21,4.188790204786391,0.027180940684442906,0.0
22,4.388256405014315,0.017287444142637755,0.0
23,4.587722605242238,0.01070563488704448,0.0
24,4.787188805470161,0.006454456506738504,0.0
25,4.9866550056980845,0.0037878085175998733,0.0
26,5.186121205926008,0.0021631779449405903,0.0
27,5.385587406153931,0.0012018689778046155,0.0
28,5.585053606381855,0.0006494783735446182,0.0
29,5.7845198066097785,0.0003412705712071957,0.0
30,5.983986006837702,0.00017432019199639003,0.0
31,6.183452207065625,8.653752991180579e-05,0.0
32,6.382918407293548,4.174143548371599e-05,0.0
33,6.582384607521472,1.9558638183441038e-05,0.0
34,6.781850807749395,8.9006859819567e-06,0.0
35,6.981317007977318,3.933046929965894e-06,0.0
36,7.180783208205241,1.6871879560871998e-06,0.0
37,7.380249408433166,7.024803703414714e-07,0.0
38,7.579715608661089,2.8382327577617687e-07,0.0
39,7.779181808889012,1.1125256016367874e-07,0.0
40,7.978648009116935,4.229833351364697e-08,0.0
41,8.178114209344859,1.559492784114196e-08,0.0
42,8.377580409572783,5.574194576674985e-09,0.0
43,8.577046609800705,1.937686109953768e-09,0.0
44,8.77651281002863,6.689251973794575e-10,0.0
45,8.975979010256552,3.3266657198505692e-12,0.0
46,9.175445210484476,-1.7048830823916714e-09,0.0
47,9.374911410712398,-5.195435926647999e-10,0.0
48,9.574377610940322,8.256111156468418e-08,0.0
49,9.773843811168247,8.078384166760949e-07,0.0
50,9.973310011396169,4.915706038464909e-06,0.0
51,10.172776211624093,2.2935232384533433e-05,0.0
52,10.372242411852016,8.84259091595707e-05,0.0
53,10.57170861207994,0.0002927422312491616,0.0
54,10.771174812307862,0.0008519655401724235,0.0
55,10.970641012535786,0.002214804836099285,0.0
56,11.17010721276371,0.005203794743674887,0.0
57,11.369573412991633,0.01115166492760624,0.0
58,11.569039613219557,0.021960549910451186,0.0
59,11.76850581344748,0.039996847280453655,0.0
60,11.967972013675404,0.0677634705779536,0.0
61,12.167438213903326,0.10736809055237989,0.0
62,12.36690441413125,0.1599002817299013,0.0
63,12.566370614359172,0.22489037915383872,0.0
