node_index,x_coordinate,velocity,forcing
0,0.0,0.20053556543304607,0.0
1,0.19946620022792338,0.21327603077250445,0.0
2,0.39893240045584677,0.22551679700273042,0.0
3,0.5983986006837702,0.23707246024669135,0.0
4,0.7978648009116935,0.24775365810803526,0.0
5,0.9973310011396169,0.25737076724416746,0.0
6,1.1967972013675403,0.2657381963725094,0.0
7,1.3962634015954638,0.2726792503521911,0.0
8,1.595729601823387,0.2780314941776242,0.0
9,1.7951958020513104,0.2816524859393246,0.0
10,1.9946620022792338,0.2834256778245865,0.0
11,2.1941282025071573,0.28326620973435773,0.0
12,2.3935944027350806,0.2811262499559154,0.0
13,2.593060602963004,0.2769994832692592,0.0
14,2.7925268031909276,0.2709243222397825,0.0
15,2.991993003418851,0.2629854351187703,0.0
16,3.191459203646774,0.25331325316371883,0.0
17,3.3909254038746974,0.24208124411688536,0.0
18,3.5903916041026207,0.2295009106567858,0.0
19,3.7898578043305444,0.21581467626447728,0.0
20,3.9893240045584677,0.20128703065827516,0.0
21,4.188790204786391,0.1861944923254618,0.0
22,4.388256405014315,0.17081507719935843,0.0
23,4.587722605242238,0.155418017984794,0.0
24,4.787188805470161,0.14025444827861058,0.0
25,4.9866550056980845,0.12554965452502886,0.0
26,5.186121205926008,0.11149732564623774,0.0
27,5.385587406153931,0.09825602277206508,0.0
28,5.585053606381855,0.08594788075311596,0.0
29,5.7845198066097785,0.07465936676636985,0.0
30,5.983986006837702,0.064443779129764,0.0
31,6.183452207065625,0.055325081185126225,0.0
32,6.382918407293548,0.047302630785263144,0.0
33,6.582384607521472,0.040356377963993904,0.0
34,6.781850807749395,0.034452149748895655,0.0
35,6.981317007977318,0.029546708400631807,0.0
36,7.180783208205241,0.025592345310721454,0.0
37,7.380249408433166,0.022540847620398794,0.0
38,7.579715608661089,0.02034674175724382,0.0
39,7.779181808889012,0.018969773978663396,0.0
40,7.978648009116935,0.018376631591379262,0.0
41,8.178114209344859,0.018541940448399415,0.0
42,8.377580409572783,0.01944859628034072,0.0
43,8.577046609800705,0.021087501466201433,0.0
44,8.77651281002863,0.023456787019612717,0.0
45,8.975979010256552,0.026560603581785365,0.0
46,9.175445210484476,0.030407566363571253,0.0
47,9.374911410712398,0.03500893811917004,0.0
48,9.574377610940322,0.04037663184403949,0.0
49,9.773843811168247,0.04652111118822025,0.0
50,9.973310011396169,0.05344926164368871,0.0
51,10.172776211624093,0.0611622994573631,0.0
52,10.372242411852016,0.06965377806423045,0.0
53,10.57170861207994,0.0789077438755537,0.0
54,10.771174812307862,0.08889708488513487,0.0
55,10.970641012535786,0.09958210728719152,0.0
56,11.17010721276371,0.11090936772736468,0.0
57,11.369573412991633,0.12281078254387612,0.0
58,11.569039613219557,0.1352030309509673,0.0
59,11.76850581344748,0.1479872669916273,0.0
60,11.967972013675404,0.16104915546119905,0.0
61,12.167438213903326,0.1742592498376038,0.0
62,12.36690441413125,0.18747373519628197,0.0
63,12.566370614359172,0.20053556543304607,0.0
