node_index,x_coordinate,velocity,forcing
0,0.0,0.21330937387865453,0.0
1,0.19946620022792338,0.22945562039483855,0.0
2,0.39893240045584677,0.2450470045953681,0.0
3,0.5983986006837702,0.25980206510033066,0.0
4,0.7978648009116935,0.2734302712131088,0.0
5,0.9973310011396169,0.2856387608128282,0.0
6,1.1967972013675403,0.2961403109431736,0.0
7,1.3962634015954638,0.30466250163081077,0.0
8,1.595729601823387,0.3109579174362307,0.0
9,1.7951958020513104,0.31481507799228303,0.0
10,1.9946620022792338,0.31606960702963377,0.0
11,2.1941282025071573,0.31461495810476137,0.0
12,2.3935944027350806,0.3104118444848992,0.0
13,2.593060602963004,0.3034954095045718,0.0
14,2.7925268031909276,0.29397916448624345,0.0
15,2.991993003418851,0.28205484976219575,0.0
16,3.191459203646774,0.26798765755973397,0.0
17,3.3909254038746974,0.25210668092336697,0.0
18,3.5903916041026207,0.23479097258738857,0.0
19,3.7898578043305444,0.21645213259689275,0.0
20,3.9893240045584677,0.19751479776847233,0.0
21,4.188790204786391,0.1783966902765694,0.0
22,4.388256405014315,0.15948993751062665,0.0
23,4.587722605242238,0.14114518887825367,0.0
24,4.787188805470161,0.12365966625594312,0.0
25,4.9866550056980845,0.10726977175538306,0.0
26,5.186121205926008,0.0921483357051437,0.0
27,5.385587406153931,0.07840610901508918,0.0
28,5.585053606381855,0.06609675138570915,0.0
29,5.7845198066097785,0.05522436920134497,0.0
30,5.983986006837702,0.04575260996860909,0.0
31,6.183452207065625,0.037614394964349325,0.0
32,6.382918407293548,0.03072152721333682,0.0
33,6.582384607521472,0.024973605846381027,0.0
34,6.781850807749395,0.020265874893740397,0.0
35,6.981317007977318,0.016495809822946766,0.0
36,7.180783208205241,0.013568384813621676,0.0
37,7.380249408433166,0.011400063336460136,0.0
38,7.579715608661089,0.00992161617329112,0.0
39,7.779181808889012,0.009079900662867561,0.0
40,7.978648009116935,0.008838740553551092,0.0
41,8.178114209344859,0.009179035490681258,0.0
42,8.377580409572783,0.010098210224203045,0.0
43,8.577046609800705,0.011609092187868535,0.0
44,8.77651281002863,0.013738286780221718,0.0
45,8.975979010256552,0.016524105534557094,0.0
46,9.175445210484476,0.020014094982776332,0.0
47,9.374911410712398,0.024262213629821835,0.0
48,9.574377610940322,0.029325710146500664,0.0
49,9.773843811168247,0.03526176586844409,0.0
50,9.973310011396169,0.04212397662886464,0.0
51,10.172776211624093,0.04995876036860834,0.0
52,10.372242411852016,0.05880178560968145,0.0
53,10.57170861207994,0.06867452008134771,0.0
54,10.771174812307862,0.0795809977202603,0.0
55,10.970641012535786,0.09150489605223305,0.0
56,11.17010721276371,0.10440700564946875,0.0
57,11.369573412991633,0.11822316073419296,0.0
58,11.569039613219557,0.1328626873132867,0.0
59,11.76850581344748,0.1482074148237947,0.0
60,11.967972013675404,0.16411129121973286,0.0
61,12.167438213903326,0.18040064119236127,0.0
62,12.36690441413125,0.1968751133302729,0.0
63,12.566370614359172,0.21330937387865453,0.0
