node_index,x_coordinate,velocity,forcing
0,0.0,0.17275733920414282,0.0
1,0.19946620022792338,0.1803584964385848,0.0
2,0.39893240045584677,0.1876279968628984,0.0
3,0.5983986006837702,0.19448717807745225,0.0
4,0.7978648009116935,0.20085748375677723,0.0
5,0.9973310011396169,0.2066614456025256,0.0
6,1.1967972013675403,0.21182379961685763,0.0
7,1.3962634015954638,0.2162727296928659,0.0
8,1.595729601823387,0.21994122461500257,0.0
9,1.7951958020513104,0.222768526335179,0.0
10,1.9946620022792338,0.22470163807787685,0.0
11,2.1941282025071573,0.22569685087154676,0.0
12,2.3935944027350806,0.22572123716761797,0.0
13,2.593060602963004,0.2247540511745556,0.0
14,2.7925268031909276,0.22278796846402613,0.0
15,2.991993003418851,0.2198300934601074,0.0
16,3.191459203646774,0.2159026637369222,0.0
17,3.3909254038746974,0.21104338557630545,0.0
18,3.5903916041026207,0.20530534656064628,0.0
19,3.7898578043305444,0.19875646814371506,0.0
20,3.9893240045584677,0.19147848353199107,0.0
21,4.188790204786391,0.18356545247857523,0.0
22,4.388256405014315,0.17512185273565647,0.0
23,4.587722605242238,0.1662603154374353,0.0
24,4.787188805470161,0.15709909589880935,0.0
25,4.9866550056980845,0.14775938967342836,0.0
26,5.186121205926008,0.13836261419271811,0.0
27,5.385587406153931,0.1290277777056211,0.0
28,5.585053606381855,0.11986904937321224,0.0
29,5.7845198066097785,0.1109936281069711,0.0
30,5.983986006837702,0.1024999848537373,0.0
31,6.183452207065625,0.09447652594933771,0.0
32,6.382918407293548,0.08700069660456647,0.0
33,6.582384607521472,0.08013851619419224,0.0
34,6.781850807749395,0.07394451303937435,0.0
35,6.981317007977318,0.06846200743487114,0.0
36,7.180783208205241,0.06372367867932541,0.0
37,7.380249408433166,0.05975234501085153,0.0
38,7.579715608661089,0.056561884211828804,0.0
39,7.779181808889012,0.05415822635768626,0.0
40,7.978648009116935,0.05254035760964744,0.0
41,8.178114209344859,0.051701283863121505,0.0
42,8.377580409572783,0.051628914283719074,0.0
43,8.577046609800705,0.05230683626469518,0.0
44,8.77651281002863,0.053714964305098166,0.0
45,8.975979010256552,0.05583005514894611,0.0
46,9.175445210484476,0.05862608987600226,0.0
47,9.374911410712398,0.06207453032259337,0.0
48,9.574377610940322,0.06614446222271378,0.0
49,9.773843811168247,0.0708026408997989,0.0
50,9.973310011396169,0.07601345739270486,0.0
51,10.172776211624093,0.08173884379743933,0.0
52,10.372242411852016,0.08793813660092854,0.0
53,10.57170861207994,0.09456791612543762,0.0
54,10.771174812307862,0.10158183912648848,0.0
55,10.970641012535786,0.10893048030010125,0.0
56,11.17010721276371,0.1165611971291361,0.0
57,11.369573412991633,0.12441803126659151,0.0
58,11.569039613219557,0.13244165860761278,0.0
59,11.76850581344748,0.14056939939085342,0.0
60,11.967972013675404,0.14873529910021271,0.0
61,12.167438213903326,0.1568702905741165,0.0
62,12.36690441413125,0.16490244749442928,0.0
63,12.566370614359172,0.17275733920414282,0.0
