node_index,x_coordinate,velocity,forcing
0,0.0,0.21429976190490335,0.0
1,0.19946620022792338,0.2307541524308862,0.0
2,0.39893240045584677,0.2466507164602601,0.0
3,0.5983986006837702,0.26169840363910407,0.0
4,0.7978648009116935,0.27559651039185196,0.0
5,0.9973310011396169,0.288041749061472,0.0
6,1.1967972013675403,0.29873662399762585,0.0
7,1.3962634015954638,0.3073990735682457,0.0
8,1.595729601823387,0.31377321231405225,0.0
9,1.7951958020513104,0.31764084222373823,0.0
10,1.9946620022792338,0.31883320593659586,0.0
11,2.1941282025071573,0.317242248499898,0.0
12,2.3935944027350806,0.3128304712646883,0.0
13,2.593060602963004,0.3056383446395866,0.0
14,2.7925268031909276,0.2957882420394254,0.0
15,2.991993003418851,0.28348400403957236,0.0
16,3.191459203646774,0.26900555682817506,0.0
17,3.3909254038746974,0.2526984765304776,0.0
18,3.5903916041026207,0.23495895584153553,0.0
19,3.7898578043305444,0.21621520281815806,0.0
20,3.9893240045584677,0.19690677830449466,0.0
21,4.188790204786391,0.1774636622469991,0.0
22,4.388256405014315,0.15828686974504091,0.0
23,4.587722605242238,0.13973220807765027,0.0
24,4.787188805470161,0.1220983246414593,0.0
25,4.9866550056980845,0.10561963255691786,0.0
26,5.186121205926008,0.09046412173106338,0.0
27,5.385587406153931,0.07673556385633318,0.0
28,5.585053606381855,0.06447926495021473,0.0
29,5.7845198066097785,0.05369033432658064,0.0
30,5.983986006837702,0.044323414235478954,0.0
31,6.183452207065625,0.03630291489057423,0.0
32,6.382918407293548,0.029532979113065932,0.0
33,6.582384607521472,0.023906614000311154,0.0
34,6.781850807749395,0.019313637136627402,0.0
35,6.981317007977318,0.015647267181031006,0.0
36,7.180783208205241,0.012809330352292316,0.0
37,7.380249408433166,0.010714152191712758,0.0
38,7.579715608661089,0.009291261461205435,0.0
39,7.779181808889012,0.00848705734287101,0.0
40,7.978648009116935,0.008265590973448578,0.0
41,8.178114209344859,0.008608596472539778,0.0
42,8.377580409572783,0.009514882764498106,0.0
43,8.577046609800705,0.010999172001940455,0.0
44,8.77651281002863,0.013090448040026074,0.0
45,8.975979010256552,0.015829862343367845,0.0
46,9.175445210484476,0.019268236547428885,0.0
47,9.374911410712398,0.023463200843286965,0.0
48,9.574377610940322,0.028476014383573087,0.0
49,9.773843811168247,0.034368126034449255,0.0
50,9.973310011396169,0.04119754842530897,0.0
51,10.172776211624093,0.049015132566260916,0.0
52,10.372242411852016,0.057860841721957004,0.0
53,10.57170861207994,0.06776012976713325,0.0
54,10.771174812307862,0.07872052983120938,0.0
55,10.970641012535786,0.09072855365760257,0.0
56,11.17010721276371,0.10374699179936663,0.0
57,11.369573412991633,0.11771269145785566,0.0
58,11.569039613219557,0.13253487491371857,0.0
59,11.76850581344748,0.1480940497302957,0.0
60,11.967972013675404,0.1642415546023839,0.0
61,12.167438213903326,0.180799783600929,0.0
62,12.36690441413125,0.19756313735742762,0.0
63,12.566370614359172,0.21429976190490335,0.0
