node_index,x_coordinate,velocity,forcing
0,0.0,0.18533744488777357,0.0
1,0.19946620022792338,0.19499896149234466,0.0
2,0.39893240045584677,0.20424762498466353,0.0
3,0.5983986006837702,0.21296816194270776,0.0
4,0.7978648009116935,0.22104419205584758,0.0
5,0.9973310011396169,0.2283600492471984,0.0
6,1.1967972013675403,0.23480286514110793,0.0
7,1.3962634015954638,0.24026490151234767,0.0
8,1.595729601823387,0.2446461020195377,0.0
9,1.7951958020513104,0.24785681339626084,0.0
10,1.9946620022792338,0.24982060309411294,0.0
11,2.1941282025071573,0.2504770755708647,0.0
12,2.3935944027350806,0.24978456517148537,0.0
13,2.593060602963004,0.24772256274671106,0.0
14,2.7925268031909276,0.24429371920008866,0.0
15,2.991993003418851,0.23952526561229773,0.0
16,3.191459203646774,0.2334696996439684,0.0
17,3.3909254038746974,0.22620461371788658,0.0
18,3.5903916041026207,0.2178315824913371,0.0
19,3.7898578043305444,0.20847408360484404,0.0
20,3.9893240045584677,0.19827449247146595,0.0
21,4.188790204786391,0.18739026259625727,0.0
22,4.388256405014315,0.17598946975660526,0.0
23,4.587722605242238,0.16424595315226256,0.0
24,4.787188805470161,0.1523343221731729,0.0
25,4.9866550056980845,0.14042510884445336,0.0
26,5.186121205926008,0.12868033160757178,0.0
27,5.385587406153931,0.11724969773458933,0.0
28,5.585053606381855,0.10626761438527023,0.0
29,5.7845198066097785,0.09585110939637488,0.0
30,5.983986006837702,0.08609869059480092,0.0
31,6.183452207065625,0.07709010462542253,0.0
32,6.382918407293548,0.06888689935088174,0.0
33,6.582384607521472,0.061533651978261404,0.0
34,6.781850807749395,0.055059699937713945,0.0
35,6.981317007977318,0.049481202716628404,0.0
36,7.180783208205241,0.04480336818843798,0.0
37,7.380249408433166,0.041022693283462655,0.0
38,7.579715608661089,0.03812909255470762,0.0
39,7.779181808889012,0.03610781585151044,0.0
40,7.978648009116935,0.03494108497361726,0.0
41,8.178114209344859,0.03460940655375922,0.0
42,8.377580409572783,0.03509254293361795,0.0
43,8.577046609800705,0.03637014352941278,0.0
44,8.77651281002863,0.03842205573302209,0.0
45,8.975979010256552,0.04122834676204134,0.0
46,9.175445210484476,0.04476907632558948,0.0
47,9.374911410712398,0.04902386494375972,0.0
48,9.574377610940322,0.053971304764443256,0.0
49,9.773843811168247,0.0595882593107866,0.0
50,9.973310011396169,0.065849096312878,0.0
51,10.172776211624093,0.072724894153504,0.0
52,10.372242411852016,0.08018265798090865,0.0
53,10.57170861207994,0.08818457665985058,0.0
54,10.771174812307862,0.09668734684466936,0.0
55,10.970641012535786,0.10564158590662995,0.0
56,11.17010721276371,0.11499135151065677,0.0
57,11.369573412991633,0.1246737825207981,0.0
58,11.569039613219557,0.13461887374885478,0.0
59,11.76850581344748,0.1447493958926369,0.0
60,11.967972013675404,0.1549809717969868,0.0
61,12.167438213903326,0.16522232077715748,0.0
62,12.36690441413125,0.17537568393936548,0.0
63,12.566370614359172,0.18533744488777357,0.0
