node_index,x_coordinate,velocity,forcing
0,0.0,0.17381559650696993,0.0
1,0.19946620022792338,0.18157878370891234,0.0
2,0.39893240045584677,0.18900315667942522,0.0
3,0.5983986006837702,0.196007507206429,0.0
4,0.7978648009116935,0.20251065556194253,0.0
5,0.9973310011396169,0.20843248644715676,0.0
6,1.1967972013675403,0.2136951272258308,0.0
7,1.3962634015954638,0.21822426097992326,0.0
8,1.595729601823387,0.22195055950351014,0.0
9,1.7951958020513104,0.2248112124834656,0.0
10,1.9946620022792338,0.2267515190614675,0.0
11,2.1941282025071573,0.22772649721991228,0.0
12,2.3935944027350806,0.22770245571944256,0.0
13,2.593060602963004,0.22665846361445474,0.0
14,2.7925268031909276,0.22458764485852384,0.0
15,2.991993003418851,0.22149822146300766,0.0
16,3.191459203646774,0.21741422933310872,0.0
17,3.3909254038746974,0.2123758373039681,0.0
18,3.5903916041026207,0.20643921264376305,0.0
19,3.7898578043305444,0.19967589537990862,0.0
20,3.9893240045584677,0.1921716684865931,0.0
21,4.188790204786391,0.18402493969709205,0.0
22,4.388256405014315,0.17534468120045563,0.0
23,4.587722605242238,0.16624800296593265,0.0
24,4.787188805470161,0.156857460944779,0.0
25,4.9866550056980845,0.14729822018248148,0.0
26,5.186121205926008,0.13769520281377945,0.0
27,5.385587406153931,0.1281703508416432,0.0
28,5.585053606381855,0.11884012349636687,0.0
29,5.7845198066097785,0.10981332995964438,0.0
30,5.983986006837702,0.10118937242322132,0.0
31,6.183452207065625,0.09305694458738667,0.0
32,6.382918407293548,0.08549319979563777,0.0
33,6.582384607521472,0.0785633738956876,0.0
34,6.781850807749395,0.07232082296411084,0.0
35,6.981317007977318,0.06680741686190371,0.0
36,7.180783208205241,0.06205421702063517,0.0
37,7.380249408433166,0.05808236094049771,0.0
38,7.579715608661089,0.05490407601989686,0.0
39,7.779181808889012,0.0525237504885806,0.0
40,7.978648009116935,0.05093899809421344,0.0
41,8.178114209344859,0.050141664448035146,0.0
42,8.377580409572783,0.05011873530952452,0.0
43,8.577046609800705,0.050853119511563,0.0
44,8.77651281002863,0.052324290865713,0.0
45,8.975979010256552,0.054508783664499766,0.0
46,9.175445210484476,0.05738054497387981,0.0
47,9.374911410712398,0.060911153647520005,0.0
48,9.574377610940322,0.06506992091910126,0.0
49,9.773843811168247,0.06982389068087416,0.0
50,9.973310011396169,0.07513775935451937,0.0
51,10.172776211624093,0.08097373586523939,0.0
52,10.372242411852016,0.0872913619185193,0.0
53,10.57170861207994,0.09404731182211105,0.0
54,10.771174812307862,0.10119518974364225,0.0
55,10.970641012535786,0.10868534076557929,0.0
56,11.17010721276371,0.1164646905746051,0.0
57,11.369573412991633,0.12447662723994445,0.0
58,11.569039613219557,0.13266093738831786,0.0
59,11.76850581344748,0.14095380822003045,0.0
60,11.967972013675404,0.14928790623356206,0.0
61,12.167438213903326,0.15759254319209742,0.0
62,12.36690441413125,0.16579393968764278,0.0
63,12.566370614359172,0.17381559650696993,0.0
