node_index,x_coordinate,velocity,forcing
0,0.0,0.2258380078815512,0.0
1,0.19946620022792338,0.24657090293288209,0.0
2,0.39893240045584677,0.2667395988402214,0.0
3,0.5983986006837702,0.2859048436395983,0.0
4,0.7978648009116935,0.3036072094766629,0.0
5,0.9973310011396169,0.3193798689695353,0.0
6,1.1967972013675403,0.3327640478897646,0.0
7,1.3962634015954638,0.34332708657682126,0.0
8,1.595729601823387,0.3506827388955427,0.0
9,1.7951958020513104,0.3545129205872367,0.0
10,1.9946620022792338,0.354589619081387,0.0
11,2.1941282025071573,0.35079516400036054,0.0
12,2.3935944027350806,0.34313864230022756,0.0
13,2.593060602963004,0.3317660629209862,0.0
14,2.7925268031909276,0.3169620686349574,0.0
15,2.991993003418851,0.2991416435549928,0.0
16,3.191459203646774,0.27883136075783127,0.0
17,3.3909254038746974,0.2566411136912191,0.0
18,3.5903916041026207,0.23322871613704632,0.0
19,3.7898578043305444,0.2092609172022458,0.0
20,3.9893240045584677,0.18537497397157698,0.0
21,4.188790204786391,0.1621447998864097,0.0
22,4.388256405014315,0.14005489255134265,0.0
23,4.587722605242238,0.11948394681030503,0.0
24,4.787188805470161,0.1006985874524705,0.0
25,4.9866550056980845,0.08385632398337668,0.0
26,5.186121205926008,0.06901586687243969,0.0
27,5.385587406153931,0.056152451642857204,0.0
28,5.585053606381855,0.045175771312162265,0.0
29,5.7845198066097785,0.035948411244188176,0.0
30,5.983986006837702,0.028303171175738478,0.0
31,6.183452207065625,0.022058213045107293,0.0
32,6.382918407293548,0.017029489888233357,0.0
33,6.582384607521472,0.013040331344892204,0.0
34,6.781850807749395,0.009928362575523465,0.0
35,6.981317007977318,0.007550118836143936,0.0
36,7.180783208205241,0.005783805381294631,0.0
37,7.380249408433166,0.004530665083014615,0.0
38,7.579715608661089,0.0037153771411439947,0.0
39,7.779181808889012,0.003285839147066004,0.0
40,7.978648009116935,0.003212596923499386,0.0
41,8.178114209344859,0.003488093439446879,0.0
42,8.377580409572783,0.004125818078722441,0.0
43,8.577046609800705,0.005159356912638708,0.0
44,8.77651281002863,0.006641278343609504,0.0
45,8.975979010256552,0.008641740574548744,0.0
46,9.175445210484476,0.011246680961147464,0.0
47,9.374911410712398,0.014555444386607082,0.0
48,9.574377610940322,0.018677728660412687,0.0
49,9.773843811168247,0.023729767711244805,0.0
50,9.973310011396169,0.02982973367122259,0.0
51,10.172776211624093,0.03709241010803292,0.0
52,10.372242411852016,0.04562326216125181,0.0
53,10.57170861207994,0.055512096036401386,0.0
54,10.771174812307862,0.06682655186013871,0.0
55,10.970641012535786,0.07960570424543972,0.0
56,11.17010721276371,0.09385405147089348,0.0
57,11.369573412991633,0.10953615840414356,0.0
58,11.569039613219557,0.12657218550759336,0.0
59,11.76850581344748,0.14483449467034748,0.0
60,11.967972013675404,0.1641454818289164,0.0
61,12.167438213903326,0.18427675561390294,0.0
62,12.36690441413125,0.20494976772166568,0.0
63,12.566370614359172,0.2258380078815512,0.0
