node_index,x_coordinate,velocity,forcing
0,0.0,0.16935999267720117,0.0
1,0.19946620022792338,0.17645085187750903,0.0
2,0.39893240045584677,0.1832335004364667,0.0
3,0.5983986006837702,0.18963691093839558,0.0
4,0.7978648009116935,0.19559038574664525,0.0
5,0.9973310011396169,0.2010243823845891,0.0
6,1.1967972013675403,0.20587145010114843,0.0
7,1.3962634015954638,0.21006727201030376,0.0
8,1.595729601823387,0.213551801708035,0.0
9,1.7951958020513104,0.2162704767992812,0.0
10,1.9946620022792338,0.21817548448517182,0.0
11,2.1941282025071573,0.21922704658486802,0.0
12,2.3935944027350806,0.21939468357377334,0.0
13,2.593060602963004,0.21865841004472977,0.0
14,2.7925268031909276,0.21700980820790686,0.0
15,2.991993003418851,0.2144529224855812,0.0
16,3.191459203646774,0.2110049177754448,0.0
17,3.3909254038746974,0.20669644728625905,0.0
18,3.5903916041026207,0.2015716834941878,0.0
19,3.7898578043305444,0.19568797787076286,0.0
20,3.9893240045584677,0.18911513127943358,0.0
21,4.188790204786391,0.181934276500529,0.0
22,4.388256405014315,0.17423639590106005,0.0
23,4.587722605242238,0.16612051909170636,0.0
24,4.787188805470161,0.15769166555634523,0.0
25,4.9866550056980845,0.14905861375181956,0.0
26,5.186121205926008,0.14033158937097304,0.0
27,5.385587406153931,0.13161997015335605,0.0
28,5.585053606381855,0.1230301023029913,0.0
29,5.7845198066097785,0.11466331447171643,0.0
30,5.983986006837702,0.10661420034943102,0.0
31,6.183452207065625,0.0989692217079374,0.0
32,6.382918407293548,0.09180566217278911,0.0
33,6.582384607521472,0.08519094005230661,0.0
34,6.781850807749395,0.07918226809538328,0.0
35,6.981317007977318,0.0738266305942974,0.0
36,7.180783208205241,0.06916103483370477,0.0
37,7.380249408433166,0.06521298502621575,0.0
38,7.579715608661089,0.062001122585209914,0.0
39,7.779181808889012,0.05953597647100286,0.0
40,7.978648009116935,0.05782077071713772,0.0
41,8.178114209344859,0.05685224224357997,0.0
42,8.377580409572783,0.05662142979008647,0.0
43,8.577046609800705,0.05711440340230061,0.0
44,8.77651281002863,0.058312912637968776,0.0
45,8.975979010256552,0.06019493994839857,0.0
46,9.175445210484476,0.06273515311536501,0.0
47,9.374911410712398,0.0659052569308583,0.0
48,9.574377610940322,0.06967424938154035,0.0
49,9.773843811168247,0.07400859144039931,0.0
50,9.973310011396169,0.07887230225849204,0.0
51,10.172776211624093,0.08422699323056375,0.0
52,10.372242411852016,0.09003185525314258,0.0
53,10.57170861207994,0.09624361368835774,0.0
54,10.771174812307862,0.10281646527393792,0.0
55,10.970641012535786,0.10970201064744295,0.0
56,11.17010721276371,0.11684919542556171,0.0
57,11.369573412991633,0.12420427201368428,0.0
58,11.569039613219557,0.13171079360174426,0.0
59,11.76850581344748,0.13930965118108976,0.0
60,11.967972013675404,0.14693916391160539,0.0
61,12.167438213903326,0.15453523276255396,0.0
62,12.36690441413125,0.1620315669959022,0.0
63,12.566370614359172,0.16935999267720117,0.0
