node_index,x_coordinate,velocity,forcing
0,0.0,0.23125677751359525,0.0
1,0.19946620022792338,0.30101010643759385,0.0
2,0.39893240045584677,0.3754460023035462,0.0
3,0.5983986006837702,0.4498653123891166,0.0
4,0.7978648009116935,0.5188698298340163,0.0
5,0.9973310011396169,0.5769224099846278,0.0
6,1.1967972013675403,0.6189805632969415,0.0
7,1.3962634015954638,0.6411457657259807,0.0
8,1.595729601823387,0.6412480418751701,0.0
9,1.7951958020513104,0.6192545189668468,0.0
10,1.9946620022792338,0.5773777643506172,0.0
11,2.1941282025071573,0.5197967955924024,0.0
12,2.3935944027350806,0.45200204231037455,0.0
13,2.593060602963004,0.3799032427573128,0.0
14,2.7925268031909276,0.3089295921904878,0.0
15,2.991993003418851,0.24334851162968446,0.0
16,3.191459203646774,0.18593357249002188,0.0
17,3.3909254038746974,0.13798026761105653,0.0
18,3.5903916041026207,0.09956845603114298,0.0
19,3.7898578043305444,0.0699360249555523,0.0
20,3.9893240045584677,0.047849888620741084,0.0
21,4.188790204786391,0.03190691648151002,0.0
22,4.388256405014315,0.02074157658681241,0.0
23,4.587722605242238,0.0131462553106343,0.0
24,4.787188805470161,0.00812371508658964,0.0
25,4.9866550056980845,0.004893775464110725,0.0
26,5.186121205926008,0.0028733248276401886,0.0
27,5.385587406153931,0.0016438924574349303,0.0
28,5.585053606381855,0.000916215655464686,0.0
29,5.7845198066097785,0.0004973274761872478,0.0
30,5.983986006837702,0.00026284126480970047,0.0
31,6.183452207065625,0.00013521975631953134,0.0
32,6.382918407293548,6.769794905183733e-05,0.0
33,6.582384607521472,3.297592334769798e-05,0.0
34,6.781850807749395,1.5624471467566483e-05,0.0
35,6.981317007977318,7.199528935634072e-06,0.0
36,7.180783208205241,3.225509438063554e-06,0.0
37,7.380249408433166,1.4047331833433565e-06,0.0
38,7.579715608661089,5.9456076919182e-07,0.0
39,7.779181808889012,2.445176034327188e-07,0.0
40,7.978648009116935,9.76876666477561e-08,0.0
41,8.178114209344859,3.790569058597538e-08,0.0
42,8.377580409572783,1.427660272476631e-08,0.0
43,8.577046609800705,5.1236591787737016e-09,0.0
44,8.77651281002863,1.4628503273032882e-09,0.0
45,8.975979010256552,2.56416512536475e-09,0.0
46,9.175445210484476,3.663592055277572e-08,0.0
47,9.374911410712398,2.8514460592345237e-07,0.0
48,9.574377610940322,1.5919334339164553e-06,0.0
49,9.773843811168247,7.160370477624355e-06,0.0
50,9.973310011396169,2.734288780105186e-05,0.0
51,10.172776211624093,9.128715431643071e-05,0.0
52,10.372242411852016,0.00027153350815239496,0.0
53,10.57170861207994,0.0007291648183809246,0.0
54,10.771174812307862,0.0017852298344777327,0.0
55,10.970641012535786,0.004015815428104346,0.0
56,11.17010721276371,0.008352033121512217,0.0
57,11.369573412991633,0.016145977293252563,0.0
58,11.569039613219557,0.029149620099481535,0.0
59,11.76850581344748,0.04935908770700222,0.0
60,11.967972013675404,0.07870960068391378,0.0
61,12.167438213903326,0.11865930584837932,0.0
62,12.36690441413125,0.16975034669019917,0.0
63,12.566370614359172,0.23125677751359525,0.0
