node_index,x_coordinate,velocity,forcing
0,0.0,0.1790372632702101,0.0
1,0.19946620022792338,0.18762680312943306,0.0
2,0.39893240045584677,0.19584313404989764,0.0
3,0.5983986006837702,0.2035911626219675,0.0
4,0.7978648009116935,0.2107753809468907,0.0
5,0.9973310011396169,0.2173012099323325,0.0
6,1.1967972013675403,0.22307653069870234,0.0
7,1.3962634015954638,0.22801339415407146,0.0
8,1.595729601823387,0.23202988820256112,0.0
9,1.7951958020513104,0.2350521292029635,0.0
10,1.9946620022792338,0.2370163296162515,0.0
11,2.1941282025071573,0.23787087807142804,0.0
12,2.3935944027350806,0.23757835254755236,0.0
13,2.593060602963004,0.2361173736193961,0.0
14,2.7925268031909276,0.2334841946570393,0.0
15,2.991993003418851,0.22969392155355609,0.0
16,3.191459203646774,0.22478125790375847,0.0
17,3.3909254038746974,0.21880068404423242,0.0
18,3.5903916041026207,0.21182600066310367,0.0
19,3.7898578043305444,0.20394919936006947,0.0
20,3.9893240045584677,0.19527866184781623,0.0
21,4.188790204786391,0.18593673340437897,0.0
22,4.388256405014315,0.17605676062661552,0.0
23,4.587722605242238,0.1657797238319816,0.0
24,4.787188805470161,0.15525062601285342,0.0
25,4.9866550056980845,0.14461481924968447,0.0
26,5.186121205926008,0.134014453534435,0.0
27,5.385587406153931,0.12358522147072981,0.0
28,5.585053606381855,0.11345354666240419,0.0
29,5.7845198066097785,0.10373432684156728,0.0
30,5.983986006837702,0.09452929917673358,0.0
31,6.183452207065625,0.08592604950763338,0.0
32,6.382918407293548,0.07799764404776138,0.0
33,6.582384607521472,0.0708028251586651,0.0
34,6.781850807749395,0.06438668472684199,0.0
35,6.981317007977318,0.058781710724447565,0.0
36,7.180783208205241,0.054009094705838256,0.0
37,7.380249408433166,0.0500801892581334,0.0
38,7.579715608661089,0.04699801306907097,0.0
39,7.779181808889012,0.04475871523880501,0.0
40,7.978648009116935,0.04335292764458111,0.0
41,8.178114209344859,0.04276695266020322,0.0
42,8.377580409572783,0.04298375176191863,0.0
43,8.577046609800705,0.04398371734211835,0.0
44,8.77651281002863,0.04574522462273632,0.0
45,8.975979010256552,0.04824497248752814,0.0
46,9.175445210484476,0.05145813120389169,0.0
47,9.374911410712398,0.055358321468389496,0.0
48,9.574377610940322,0.05991745322691733,0.0
49,9.773843811168247,0.0651054546277509,0.0
50,9.973310011396169,0.07088992165069653,0.0
51,10.172776211624093,0.07723571782066861,0.0
52,10.372242411852016,0.08410455135151783,0.0
53,10.57170861207994,0.09145455444020553,0.0
54,10.771174812307862,0.09923988656657216,0.0
55,10.970641012535786,0.1074103808254549,0.0
56,11.17010721276371,0.11591124974701113,0.0
57,11.369573412991633,0.12468286491116065,0.0
58,11.569039613219557,0.13366062303628895,0.0
59,11.76850581344748,0.1427749101624938,0.0
60,11.967972013675404,0.1519511750352362,0.0
61,12.167438213903326,0.16111012274327396,0.0
62,12.36690441413125,0.17016803992975432,0.0
63,12.566370614359172,0.1790372632702101,0.0
