node_index,x_coordinate,velocity,forcing
0,0.0,0.19240052944922323,0.0
1,0.19946620022792338,0.20339159483647276,0.0
2,0.39893240045584677,0.21392769576134374,0.0
3,0.5983986006837702,0.22386537174524804,0.0
4,0.7978648009116935,0.2330589960474893,0.0
5,0.9973310011396169,0.24136331353741813,0.0
6,1.1967972013675403,0.2486363606965841,0.0
7,1.3962634015954638,0.25474274987864254,0.0
8,1.595729601823387,0.259557273349983,0.0
9,1.7951958020513104,0.26296874929878944,0.0
10,1.9946620022792338,0.26488399330928963,0.0
11,2.1941282025071573,0.2652317574645461,0.0
12,2.3935944027350806,0.2639664394451577,0.0
13,2.593060602963004,0.26107133126866333,0.0
14,2.7925268031909276,0.2565611581112939,0.0
15,2.991993003418851,0.25048365849289445,0.0
16,3.191459203646774,0.24291998340275672,0.0
17,3.3909254038746974,0.23398374662935978,0.0
18,3.5903916041026207,0.2238186407903894,0.0
19,3.7898578043305444,0.21259463790328625,0.0
20,3.9893240045584677,0.20050290974681312,0.0
21,4.188790204786391,0.1877497181176402,0.0
22,4.388256405014315,0.17454962320921752,0.0
23,4.587722605242238,0.16111842569398524,0.0
24,4.787188805470161,0.14766628451003483,0.0
25,4.9866550056980845,0.13439143365247658,0.0
26,5.186121205926008,0.12147486013137046,0.0
27,5.385587406153931,0.10907621067146743,0.0
28,5.585053606381855,0.09733108012536495,0.0
29,5.7845198066097785,0.08634971517116456,0.0
30,5.983986006837702,0.07621705692197127,0.0
31,6.183452207065625,0.06699395665576588,0.0
32,6.382918407293548,0.05871933659255457,0.0
33,6.582384607521472,0.051413034440566184,0.0
34,6.781850807749395,0.04507906423679875,0.0
35,6.981317007977318,0.03970904195443543,0.0
36,7.180783208205241,0.035285556156150824,0.0
37,7.380249408433166,0.03178530517028827,0.0
38,7.579715608661089,0.029181867111869497,0.0
39,7.779181808889012,0.02744801305842379,0.0
40,7.978648009116935,0.02655751372279571,0.0
41,8.178114209344859,0.0264864242522871,0.0
42,8.377580409572783,0.027213859599132646,0.0
43,8.577046609800705,0.028722294284054723,0.0
44,8.77651281002863,0.030997435814534104,0.0
45,8.975979010256552,0.03402773125807033,0.0
46,9.175445210484476,0.03780357231103894,0.0
47,9.374911410712398,0.04231626641730883,0.0
48,9.574377610940322,0.04755684077371832,0.0
49,9.773843811168247,0.05351474302658659,0.0
50,9.973310011396169,0.06017649766309862,0.0
51,10.172776211624093,0.06752437103784815,0.0
52,10.372242411852016,0.07553509112707012,0.0
53,10.57170861207994,0.08417866093519429,0.0
54,10.771174812307862,0.09341729743880814,0.0
55,10.970641012535786,0.10320452146432314,0.0
56,11.17010721276371,0.11348441833599728,0.0
57,11.369573412991633,0.12419108481295842,0.0
58,11.569039613219557,0.13524827498110362,0.0
59,11.76850581344748,0.1465692564911942,0.0
60,11.967972013675404,0.15805688882098481,0.0
61,12.167438213903326,0.16960393692257622,0.0
62,12.36690441413125,0.18109363637030973,0.0
63,12.566370614359172,0.19240052944922323,0.0
