node_index,x_coordinate,velocity,forcing
0,0.0,1.0,1.0
1,0.002232142857142857,1.0021255463069063,1.0
2,0.004464285714285714,1.0042464431211513,1.0
3,0.006696428571428571,1.0063627003228017,1.0
4,0.008928571428571428,1.0084743187775798,1.0
5,0.011160714285714284,1.0105813091783236,1.0
6,0.013392857142857142,1.0126836718066237,1.0
7,0.015625,1.0147814146687222,1.0
8,0.017857142857142856,1.0168745395515324,1.0
9,0.020089285714285712,1.0189630512942531,1.0
10,0.02232142857142857,1.0210469524785113,1.0
11,0.024553571428571428,1.023126246007368,1.0
12,0.026785714285714284,1.0252009340788035,1.0
13,0.02901785714285714,1.0272710184958316,1.0
14,0.03125,1.0293365006118502,1.0
15,0.033482142857142856,1.0313973813260755,1.0
16,0.03571428571428571,1.0334536610905358,1.0
17,0.03794642857142857,1.0355053399085887,1.0
18,0.040178571428571425,1.0375524173349946,1.0
19,0.04241071428571428,1.0395948924764689,1.0
20,0.04464285714285714,1.041632763991987,1.0
21,0.046875,1.0436660300931369,1.0
22,0.049107142857142856,1.0456946885445353,1.0
23,0.05133928571428571,1.0477187366642777,1.0
24,0.05357142857142857,1.0497381713244265,1.0
25,0.055803571428571425,1.0517529889515391,1.0
26,0.05803571428571428,1.053763185527243,1.0
27,0.06026785714285714,1.0557687565888552,1.0
28,0.0625,1.0577696972300503,1.0
29,0.06473214285714285,1.0597660021015771,1.0
30,0.06696428571428571,1.0617576654120306,1.0
31,0.06919642857142856,1.0637446809286675,1.0
32,0.07142857142857142,1.0657270419782952,1.0
33,0.07366071428571429,1.0677047414481946,1.0
34,0.07589285714285714,1.0696777717871282,1.0
35,0.078125,1.071646125006383,1.0
36,0.08035714285714285,1.0736097926809003,1.0
37,0.08258928571428571,1.0755687659504534,1.0
38,0.08482142857142856,1.0775230355208993,1.0
39,0.08705357142857142,1.0794725916655001,1.0
40,0.08928571428571427,1.0814174242263102,1.0
41,0.09151785714285714,1.0833575226156396,1.0
42,0.09375,1.0852928758175895,1.0
43,0.09598214285714285,1.0872234723896654,1.0
44,0.09821428571428571,1.0891493004644641,1.0
45,0.10044642857142856,1.0910703477514472,1.0
46,0.10267857142857142,1.092986601538785,1.0
47,0.10491071428571427,1.094898048695296,1.0
48,0.10714285714285714,1.096804675672462,1.0
49,0.109375,1.0987064685065302,1.0
50,0.11160714285714285,1.1006034128207085,1.0
51,0.11383928571428571,1.102495493827447,1.0
52,0.11607142857142856,1.1043826963308074,1.0
53,0.11830357142857142,1.1062650047289366,1.0
54,0.12053571428571427,1.1081424030166165,1.0
55,0.12276785714285714,1.1100148747879324,1.0
56,0.125,1.1118824032390169,1.0
57,0.12723214285714285,1.1137449711709109,1.0
58,0.1294642857142857,1.115602560992513,1.0
59,0.13169642857142858,1.117455154723637,1.0
60,0.13392857142857142,1.1193027339981738,1.0
61,0.13616071428571427,1.1211452800673525,1.0
62,0.13839285714285712,1.1229827738031106,1.0
63,0.140625,1.1248151957015793,1.0
64,0.14285714285714285,1.1266425258866624,1.0
65,0.1450892857142857,1.1284647441137385,1.0
66,0.14732142857142858,1.1302818297734714,1.0
67,0.14955357142857142,1.1320937618957283,1.0
68,0.15178571428571427,1.1339005191536173,1.0
69,0.15401785714285712,1.1357020798676376,1.0
