node_index,x_coordinate,velocity,forcing
0,0.0,1.0,1.0
1,0.002232142857142857,1.001330097363574,1.0
2,0.004464285714285714,1.0026283135695393,1.0
3,0.006696428571428571,1.0038818732204164,1.0
4,0.008928571428571428,1.0050959405611803,1.0
5,0.011160714285714284,1.0062715455013185,1.0
6,0.013392857142857142,1.007408222492657,1.0
7,0.015625,1.0085057920373588,1.0
8,0.017857142857142856,1.0095644739717868,1.0
9,0.020089285714285712,1.0105846435812418,1.0
10,0.02232142857142857,1.0115667015938783,1.0
11,0.024553571428571428,1.0125110597565257,1.0
12,0.026785714285714284,1.0134181630751364,1.0
13,0.02901785714285714,1.0142885065697465,1.0
14,0.03125,1.0151226391711756,1.0
15,0.033482142857142856,1.0159211602319902,1.0
16,0.03571428571428571,1.016684714307465,1.0
17,0.03794642857142857,1.0174139867785092,1.0
18,0.040178571428571425,1.0181097006163022,1.0
19,0.04241071428571428,1.0187726137430664,1.0
20,0.04464285714285714,1.0194035164536552,1.0
21,0.046875,1.0200032286349685,1.0
22,0.049107142857142856,1.020572596747611,1.0
23,0.05133928571428571,1.0211124906412703,1.0
24,0.05357142857142857,1.0216238002921691,1.0
25,0.055803571428571425,1.0221074325280044,1.0
26,0.05803571428571428,1.0225643077778437,1.0
27,0.06026785714285714,1.0229953568659433,1.0
28,0.0625,1.0234015178609293,1.0
29,0.06473214285714285,1.0237837329911181,1.0
30,0.06696428571428571,1.0241429456388185,1.0
31,0.06919642857142856,1.0244800974283041,1.0
32,0.07142857142857142,1.0247961254227902,1.0
33,0.07366071428571429,1.025091959445098,1.0
34,0.07589285714285714,1.0253685195351727,1.0
35,0.078125,1.0256267135557449,1.0
36,0.08035714285714285,1.0258674349554533,1.0
37,0.08258928571428571,1.02609156069688,1.0
38,0.08482142857142856,1.0262999493552403,1.0
39,0.08705357142857142,1.0264934393918304,1.0
40,0.08928571428571427,1.0266728476048221,1.0
41,0.09151785714285714,1.0268389677585166,1.0
42,0.09375,1.026992569390732,1.0
43,0.09598214285714285,1.0271343967966475,1.0
44,0.09821428571428571,1.0272651681860911,1.0
45,0.10044642857142856,1.0273855750100858,1.0
46,0.10267857142857142,1.0274962814513018,1.0
47,0.10491071428571427,1.0275979240720983,1.0
48,0.10714285714285714,1.0276911116129224,1.0
49,0.109375,1.0277764249330923,1.0
50,0.11160714285714285,1.0278544170853268,1.0
51,0.11383928571428571,1.0279256135148997,1.0
52,0.11607142857142856,1.0279905123738693,1.0
53,0.11830357142857142,1.0280495849405822,1.0
54,0.12053571428571427,1.0281032761344702,1.0
55,0.12276785714285714,1.028152005116106,1.0
56,0.125,1.0281961659625236,1.0
57,0.12723214285714285,1.0282361284079473,1.0
58,0.1294642857142857,1.0282722386402852,1.0
59,0.13169642857142858,1.0283048201440423,1.0
60,0.13392857142857142,1.0283341745806778,1.0
61,0.13616071428571427,1.0283605826978295,1.0
62,0.13839285714285712,1.0283843052593222,1.0
63,0.140625,1.0284055839883717,1.0
64,0.14285714285714285,1.0284246425169254,1.0
65,0.1450892857142857,1.0284416873346631,1.0
66,0.14732142857142858,1.0284569087317332,1.0
67,0.14955357142857142,1.0284704817298924,1.0
68,0.15178571428571427,1.0284825669972903,1.0
69,0.15401785714285712,1.0284933117427089,1.0
70,0.15625,1.0285028505856304,1.0
71,0.15848214285714285,1.0285113063990468,1.0
72,0.1607142857142857,1.0285187911224287,1.0
73,0.16294642857142858,1.0285254065427805,1.0
74,0.16517857142857142,1.0285312450421589,1.0
75,0.16741071428571427,1.0285363903104612,1.0
76,0.16964285714285712,1.0285409180226972,1.0
77,0.171875,1.0285448964803077,1.0
78,0.17410714285714285,1.0285483872164372,1.0
79,0.1763392857142857,1.0285514455653497,1.0
80,0.17857142857142855,1.0285541211964413,1.0
81,0.18080357142857142,1.0285564586135383,1.0
82,0.18303571428571427,1.028558497620345,1.0
83,0.18526785714285712,1.028560273753093,1.0
84,0.1875,1.0285618186815633,1.0
85,0.18973214285714285,1.0285631605797683,1.0
86,0.1919642857142857,1.0285643244676508,1.0
87,0.19419642857142855,1.0285653325252537,1.0
88,0.19642857142857142,1.0285662043807953,1.0
89,0.19866071428571427,1.0285669573741627,1.0
90,0.20089285714285712,1.0285676067973106,1.0
91,0.203125,1.0285681661130355,1.0
92,0.20535714285714285,1.0285686471536015,1.0
93,0.2075892857142857,1.0285690603006283,1.0
94,0.20982142857142855,1.0285694146476292,1.0
95,0.21205357142857142,1.0285697181465323,1.0
96,0.21428571428571427,1.028569977739452,1.0
97,0.21651785714285712,1.0285701994769392,1.0
98,0.21875,1.0285703886238478,1.0
99,0.22098214285714285,1.028570549753914,1.0
100,0.2232142857142857,1.0285706868340665,1.0
101,0.22544642857142855,1.0285708032994196,1.0
102,0.22767857142857142,1.0285709021198333,1.0
103,0.22991071428571427,1.0285709858588772,1.0
104,0.23214285714285712,1.0285710567259425,1.0
105,0.234375,1.0285711166222153,1.0
106,0.23660714285714285,1.028571167181145,1.0
107,0.2388392857142857,1.0285712098040027,1.0
108,0.24107142857142855,1.028571245691057,1.0
109,0.24330357142857142,1.0285712758688563,1.0
110,0.24553571428571427,1.0285713012140667,1.0
111,0.24776785714285712,1.0285713224742423,1.0
112,0.25,1.028571340285907,1.0
113,0.25223214285714285,1.0285713551902573,1.0
114,0.2544642857142857,1.0285713676467738,1.0
115,0.25669642857142855,1.0285713780450025,1.0
116,0.2589285714285714,1.0285713867147341,1.0
117,0.26116071428571425,1.028571393934772,1.0
118,0.26339285714285715,1.028571399940496,1.0
119,0.265625,1.0285714049303456,1.0
120,0.26785714285714285,1.028571409071391,1.0
121,0.2700892857142857,1.0285714125041028,1.0
122,0.27232142857142855,1.0285714153464285,1.0
123,0.2745535714285714,1.0285714176972727,1.0
124,0.27678571428571425,1.028571419639461,1.0
125,0.27901785714285715,1.028571421242267,1.0
126,0.28125,1.028571422563554,1.0
127,0.28348214285714285,1.0285714236515913,1.0
128,0.2857142857142857,1.0285714245465964,1.0
129,0.28794642857142855,1.0285714252820348,1.0
130,0.2901785714285714,1.0285714258857204,1.0
131,0.29241071428571425,1.0285714263807408,1.0
132,0.29464285714285715,1.0285714267862376,1.0
133,0.296875,1.0285714271180617,1.0
134,0.29910714285714285,1.0285714273893236,1.0
135,0.3013392857142857,1.028571427610855,1.0
136,0.30357142857142855,1.0285714277915932,1.0
137,0.3058035714285714,1.028571427938905,1.0
138,0.30803571428571425,1.0285714280588554,1.0
139,0.31026785714285715,1.0285714281564329,1.0
140,0.3125,1.0285714282357343,1.0
141,0.31473214285714285,1.0285714283001217,1.0
142,0.3169642857142857,1.0285714283523515,1.0
143,0.31919642857142855,1.0285714283946796,1.0
