node_index,x_coordinate,velocity,forcing
0,0.0,1.0,1.0
1,0.002232142857142857,1.0021188267767875,1.0
2,0.004464285714285714,1.0042327074534585,1.0
3,0.006696428571428571,1.0063416324982908,1.0
4,0.008928571428571428,1.0084456110896955,1.0
5,0.011160714285714284,1.010544629272464,1.0
6,0.013392857142857142,1.0126386936475729,1.0
7,0.015625,1.0147277937523962,1.0
8,0.017857142857142856,1.0168119294737556,1.0
9,0.020089285714285712,1.0188910940779419,1.0
10,0.02232142857142857,1.0209652830392815,1.0
11,0.024553571428571428,1.0230344902959139,1.0
12,0.026785714285714284,1.0250987094576476,1.0
13,0.02901785714285714,1.0271579335701142,1.0
14,0.03125,1.0292121551054407,1.0
15,0.033482142857142856,1.0312613659885956,1.0
16,0.03571428571428571,1.0333055575915362,1.0
17,0.03794642857142857,1.0353447207335125,1.0
18,0.040178571428571425,1.0373788456832493,1.0
19,0.04241071428571428,1.039407922160132,1.0
20,0.04464285714285714,1.0414319393355118,1.0
21,0.046875,1.0434508858342273,1.0
22,0.049107142857142856,1.0454647497362224,1.0
23,0.05133928571428571,1.0474735185782493,1.0
24,0.05357142857142857,1.0494771793556834,1.0
25,0.055803571428571425,1.0514757185244565,1.0
26,0.05803571428571428,1.0534691220030998,1.0
27,0.06026785714285714,1.0554573751749068,1.0
28,0.0625,1.0574404628902128,1.0
29,0.06473214285714285,1.059418369468802,1.0
30,0.06696428571428571,1.061391078702433,1.0
31,0.06919642857142856,1.0633585738575018,1.0
32,0.07142857142857142,1.0653208376778218,1.0
33,0.07366071428571429,1.0672778523875537,1.0
34,0.07589285714285714,1.0692295996942505,1.0
35,0.078125,1.0711760607920633,1.0
36,0.08035714285714285,1.0731172163650646,1.0
37,0.08258928571428571,1.0750530465907326,1.0
38,0.08482142857142856,1.0769835311435703,1.0
39,0.08705357142857142,1.0789086491988724,1.0
40,0.08928571428571427,1.0808283794366493,1.0
41,0.09151785714285714,1.0827427000456917,1.0
42,0.09375,1.0846515887277979,1.0
43,0.09598214285714285,1.0865550227021528,1.0
44,0.09821428571428571,1.0884529787098662,1.0
45,0.10044642857142856,1.0903454330186704,1.0
46,0.10267857142857142,1.0922323614277796,1.0
47,0.10491071428571427,1.0941137392729128,1.0
48,0.10714285714285714,1.0959895414314837,1.0
49,0.109375,1.097859742327957,1.0
50,0.11160714285714285,1.0997243159393688,1.0
51,0.11383928571428571,1.1015832358010287,1.0
52,0.11607142857142856,1.103436475012382,1.0
53,0.11830357142857142,1.105284006243049,1.0
54,0.12053571428571427,1.1071258017390453,1.0
55,0.12276785714285714,1.1089618333291698,1.0
56,0.125,1.1107920724315716,1.0
57,0.12723214285714285,1.1126164900605016,1.0
58,0.1294642857142857,1.1144350568332322,1.0
59,0.13169642857142858,1.1162477429771733,1.0
60,0.13392857142857142,1.1180545183371489,1.0
61,0.13616071428571427,1.119855352382876,1.0
62,0.13839285714285712,1.1216502142166163,1.0
63,0.140625,1.1234390725810044,1.0
64,0.14285714285714285,1.1252218958670805,1.0
65,0.1450892857142857,1.1269986521224846,1.0
66,0.14732142857142858,1.1287693090598487,1.0
