node_index,x_coordinate,velocity,forcing
0,0.0,1.0,1.0
1,0.002232142857142857,1.0021344293081338,1.0
2,0.004464285714285714,1.0042646084429407,1.0
3,0.006696428571428571,1.0063905545312821,1.0
4,0.008928571428571428,1.0085122835061346,1.0
5,0.011160714285714284,1.0106298121746122,1.0
6,0.013392857142857142,1.0127431558686177,1.0
7,0.015625,1.014852330724777,1.0
8,0.017857142857142856,1.0169573517408543,1.0
9,0.020089285714285712,1.0190582342552794,1.0
10,0.02232142857142857,1.0211549929417283,1.0
11,0.024553571428571428,1.0232476424216228,1.0
12,0.026785714285714284,1.025336196935072,1.0
13,0.02901785714285714,1.027420670497172,1.0
14,0.03125,1.029501076836159,1.0
15,0.033482142857142856,1.0315774294144917,1.0
16,0.03571428571428571,1.0336497414247754,1.0
17,0.03794642857142857,1.0357180257907803,1.0
18,0.040178571428571425,1.0377822951683122,1.0
19,0.04241071428571428,1.039842561945669,1.0
20,0.04464285714285714,1.0418988382442225,1.0
21,0.046875,1.0439511359189673,1.0
22,0.049107142857142856,1.0459994665590393,1.0
23,0.05133928571428571,1.0480438414882107,1.0
24,0.05357142857142857,1.0500842717653704,1.0
25,0.055803571428571425,1.0521207681849822,1.0
26,0.05803571428571428,1.0541533412775232,1.0
27,0.06026785714285714,1.0561820013099044,1.0
28,0.0625,1.0582067582858765,1.0
29,0.06473214285714285,1.060227621946412,1.0
30,0.06696428571428571,1.062244601770077,1.0
31,0.06919642857142856,1.0642577069733874,1.0
32,0.07142857142857142,1.0662669465111423,1.0
33,0.07366071428571429,1.068272329076756,1.0
34,0.07589285714285714,1.0702738631025615,1.0
35,0.078125,1.0722715567601158,1.0
36,0.08035714285714285,1.0742654179604805,1.0
37,0.08258928571428571,1.0762554543544995,1.0
38,0.08482142857142856,1.0782416733330589,1.0
39,0.08705357142857142,1.080224082027345,1.0
40,0.08928571428571427,1.0822026873090798,1.0
41,0.09151785714285714,1.0841774957907668,1.0
42,0.09375,1.086148513825905,1.0
43,0.09598214285714285,1.0881157475092178,1.0
44,0.09821428571428571,1.0900792026768573,1.0
