node_index,x_coordinate,velocity,forcing
0,0.0,1.0,1.0
1,0.002232142857142857,1.0012640209361074,1.0
2,0.004464285714285714,1.0024764449758512,1.0
3,0.006696428571428571,1.003652207683179,1.0
4,0.008928571428571428,1.0047865236292606,1.0
5,0.011160714285714284,1.0058779829900335,1.0
6,0.013392857142857142,1.0069272564217884,1.0
7,0.015625,1.0079351709309627,1.0
8,0.017857142857142856,1.0089022872505942,1.0
9,0.020089285714285712,1.0098290482920265,1.0
10,0.02232142857142857,1.0107159383138382,1.0
11,0.024553571428571428,1.0115635386786876,1.0
12,0.026785714285714284,1.0123725208295298,1.0
13,0.02901785714285714,1.0131436240299698,1.0
14,0.03125,1.0138776390926092,1.0
15,0.033482142857142856,1.014575400764227,1.0
16,0.03571428571428571,1.0152377849426257,1.0
17,0.03794642857142857,1.015865706986633,1.0
18,0.040178571428571425,1.0164601192713962,1.0
19,0.04241071428571428,1.0170220076488876,1.0
20,0.04464285714285714,1.0175523871541703,1.0
21,0.046875,1.0180522973992716,1.0
22,0.049107142857142856,1.0185227979562408,1.0
23,0.05133928571428571,1.0189649638650293,1.0
24,0.05357142857142857,1.0193798812948935,1.0
25,0.055803571428571425,1.019768643345767,1.0
26,0.05803571428571428,1.0201323459746243,1.0
27,0.06026785714285714,1.0204720840464476,1.0
28,0.0625,1.0207889475241427,1.0
29,0.06473214285714285,1.021084017820442,1.0
30,0.06696428571428571,1.0213583643368678,1.0
31,0.06919642857142856,1.0216130412125073,1.0
32,0.07142857142857142,1.0218490843009058,1.0
33,0.07366071428571429,1.0220675083886426,1.0
34,0.07589285714285714,1.022269304664928,1.0
35,0.078125,1.022455438448067,1.0
36,0.08035714285714285,1.0226268471717928,1.0
37,0.08258928571428571,1.022784438632063,1.0
38,0.08482142857142856,1.0229290894926875,1.0
39,0.08705357142857142,1.0230616440461031,1.0
40,0.08928571428571427,1.0231829132235999,1.0
41,0.09151785714285714,1.023293673847401,1.0
42,0.09375,1.0233946681152442,1.0
43,0.09598214285714285,1.0234866033065027,1.0
44,0.09821428571428571,1.0235701516975273,1.0
45,0.10044642857142856,1.0236459506727051,1.0
46,0.10267857142857142,1.0237146030168436,1.0
47,0.10491071428571427,1.0237766773737813,1.0
48,0.10714285714285714,1.0238327088556713,1.0
49,0.109375,1.0238831997871365,1.0
50,0.11160714285714285,1.0239286205684397,1.0
51,0.11383928571428571,1.0239694106419377,1.0
52,0.11607142857142856,1.0240059795463885,1.0
53,0.11830357142857142,1.0240387080441118,1.0
54,0.12053571428571427,1.024067949306585,1.0
55,0.12276785714285714,1.024094030144733,1.0
56,0.125,1.024117252270956,1.0
57,0.12723214285714285,1.0241378935807888,1.0
58,0.1294642857142857,1.0241562094430092,1.0
59,0.13169642857142858,1.0241724339879679,1.0
60,0.13392857142857142,1.0241867813848862,1.0
61,0.13616071428571427,1.024199447099882,1.0
62,0.13839285714285712,1.0242106091274545,1.0
63,0.140625,1.0242204291891366,1.0
64,0.14285714285714285,1.0242290538939853,1.0
65,0.1450892857142857,1.0242366158564622,1.0
66,0.14732142857142858,1.0242432347681405,1.0
67,0.14955357142857142,1.0242490184204787,1.0
68,0.15178571428571427,1.0242540636766488,1.0
69,0.15401785714285712,1.024258457391118,1.0
70,0.15625,1.0242622772762862,1.0
71,0.15848214285714285,1.0242655927160702,1.0
72,0.1607142857142857,1.0242684655268222,1.0
73,0.16294642857142858,1.024270950666398,1.0
74,0.16517857142857142,1.0242730968925726,1.0
75,0.16741071428571427,1.0242749473723258,1.0
76,0.16964285714285712,1.024276540243769,1.0
77,0.171875,1.0242779091326992,1.0
