node_index,x_coordinate,velocity,forcing
0,0.0,1.0,1.0
1,0.002232142857142857,1.0020997834048857,1.0
2,0.004464285714285714,1.0041937773143514,1.0
3,0.006696428571428571,1.0062819282517526,1.0
4,0.008928571428571428,1.0083642537877113,1.0
5,0.011160714285714284,1.010440690747557,1.0
6,0.013392857142857142,1.0125112444410802,1.0
7,0.015625,1.0145758707740433,1.0
8,0.017857142857142856,1.0166345525117528,1.0
9,0.020089285714285712,1.0186872592730845,1.0
10,0.02232142857142857,1.020733963898933,1.0
11,0.024553571428571428,1.0227746377885483,1.0
12,0.026785714285714284,1.0248092514603335,1.0
13,0.02901785714285714,1.0268377747810822,1.0
14,0.03125,1.028860176851487,1.0
15,0.033482142857142856,1.0308764260201169,1.0
16,0.03571428571428571,1.0328864899026817,1.0
17,0.03794642857142857,1.0348903353863197,1.0
18,0.040178571428571425,1.0368879286361632,1.0
19,0.04241071428571428,1.0388792351039007,1.0
20,0.04464285714285714,1.0408642195362459,1.0
21,0.046875,1.042842845983545,1.0
22,0.049107142857142856,1.0448150778087881,1.0
23,0.05133928571428571,1.0467808776970033,1.0
24,0.05357142857142857,1.0487402076649799,1.0
25,0.055803571428571425,1.0506930290713405,1.0
26,0.05803571428571428,1.0526393026269676,1.0
27,0.06026785714285714,1.0545789884057806,1.0
28,0.0625,1.0565120458558812,1.0
29,0.06473214285714285,1.0584384338110477,1.0
30,0.06696428571428571,1.0603581105025954,1.0
31,0.06919642857142856,1.0622710335716028,1.0
32,0.07142857142857142,1.064177160081495,1.0
33,0.07366071428571429,1.0660764465310046,1.0
34,0.07589285714285714,1.0679688488674843,1.0
35,0.078125,1.0698543225006014,1.0
36,0.08035714285714285,1.071732822316392,1.0
37,0.08258928571428571,1.073604302691683,1.0
38,0.08482142857142856,1.0754687175088882,1.0
39,0.08705357142857142,1.0773260201711652,1.0
40,0.08928571428571427,1.0791761636179433,1.0
41,0.09151785714285714,1.0810191003408174,1.0
42,0.09375,1.082854782399805,1.0
43,0.09598214285714285,1.0846831614399672,1.0
44,0.09821428571428571,1.0865041887083942,1.0
45,0.10044642857142856,1.0883178150715456,1.0
46,0.10267857142857142,1.0901239910329519,1.0
47,0.10491071428571427,1.0919226667512703,1.0
48,0.10714285714285714,1.0937137920586877,1.0
49,0.109375,1.0954973164796815,1.0
50,0.11160714285714285,1.0972731892501113,1.0
51,0.11383928571428571,1.0990413593366672,1.0
52,0.11607142857142856,1.1008017754566408,1.0
53,0.11830357142857142,1.1025543860980378,1.0
54,0.12053571428571427,1.1042991395400115,1.0
55,0.12276785714285714,1.1060359838736227,1.0
56,0.125,1.1077648670229123,1.0
57,0.12723214285714285,1.109485736766287,1.0
58,0.1294642857142857,1.1111985407582055,1.0
59,0.13169642857142858,1.1129032265511674,1.0
60,0.13392857142857142,1.114599741617987,1.0
61,0.13616071428571427,1.1162880333743541,1.0
62,0.13839285714285712,1.1179680492016708,1.0
63,0.140625,1.11963973647015,1.0
64,0.14285714285714285,1.1213030425621833,1.0
65,0.1450892857142857,1.122957914895948,1.0
66,0.14732142857142858,1.1246043009492666,1.0
67,0.14955357142857142,1.1262421482836906,1.0
68,0.15178571428571427,1.1278714045688096,1.0
69,0.15401785714285712,1.1294920176067742,1.0
70,0.15625,1.131103935357019,1.0
71,0.15848214285714285,1.1327071059611784,1.0
72,0.1607142857142857,1.1343014777681824,1.0
73,0.16294642857142858,1.1358869993595189,1.0
74,0.16517857142857142,1.1374636195746586,1.0
75,0.16741071428571427,1.1390312875366175,1.0
76,0.16964285714285712,1.1405899526776628,1.0
77,0.171875,1.1421395647651247,1.0
78,0.17410714285714285,1.143680073927332,1.0
79,0.1763392857142857,1.1452114306796228,1.0
80,0.17857142857142855,1.1467335859504542,1.0
81,0.18080357142857142,1.1482464911075638,1.0
82,0.18303571428571427,1.14975009798419,1.0
83,0.18526785714285712,1.1512443589053318,1.0
84,0.1875,1.1527292267140237,1.0
85,0.18973214285714285,1.1542046547976257,1.0
86,0.1919642857142857,1.1556705971141032,1.0
87,0.19419642857142855,1.1571270082182863,1.0
88,0.19642857142857142,1.1585738432880817,1.0
89,0.19866071428571427,1.1600110581506469,1.0
90,0.20089285714285712,1.1614386093084734,1.0
91,0.203125,1.1628564539654014,1.0
92,0.20535714285714285,1.1642645500525164,1.0
93,0.2075892857142857,1.1656628562539317,1.0
94,0.20982142857142855,1.167051332032438,1.0
95,0.21205357142857142,1.1684299376549883,1.0
96,0.21428571428571427,1.1697986342180147,1.0
97,0.21651785714285712,1.171157383672568,1.0
98,0.21875,1.172506148849226,1.0
99,0.22098214285714285,1.1738448934828059,1.0
100,0.2232142857142857,1.175173582236811,1.0
101,0.22544642857142855,1.1764921807276356,1.0
102,0.22767857142857142,1.1778006555484803,1.0
103,0.22991071428571427,1.1790989742929823,1.0
104,0.23214285714285712,1.180387105578524,1.0
105,0.234375,1.181665019069218,1.0
106,0.23660714285714285,1.182932685498539,1.0
107,0.2388392857142857,1.1841900766915934,1.0
108,0.24107142857142855,1.1854371655870033,1.0
109,0.24330357142857142,1.186673926258387,1.0
110,0.24553571428571427,1.1879003339354235,1.0
111,0.24776785714285712,1.1891163650244814,1.0
112,0.25,1.1903219971287897,1.0
113,0.25223214285714285,1.1915172090681405,1.0
114,0.2544642857142857,1.192701980898108,1.0
115,0.25669642857142855,1.1938762939287524,1.0
116,0.2589285714285714,1.1950401307428138,1.0
117,0.26116071428571425,1.1961934752133607,1.0
118,0.26339285714285715,1.1973363125208891,1.0
119,0.265625,1.198468629169851,1.0
120,0.26785714285714285,1.199590413004597,1.0
121,0.2700892857142857,1.2007016532247192,1.0
122,0.27232142857142855,1.2018023403997817,1.0
123,0.2745535714285714,1.2028924664834137,1.0
124,0.27678571428571425,1.2039720248267707,1.0
125,0.27901785714285715,1.205041010191325,1.0
