node_index,x_coordinate,velocity,forcing
0,0.0,1.0,1.0
1,0.002232142857142857,1.0021323889613418,1.0
2,0.004464285714285714,1.0042604367021644,1.0
3,0.006696428571428571,1.0063841567152507,1.0
4,0.008928571428571428,1.0085035641729845,1.0
5,0.011160714285714284,1.0106186714423118,1.0
6,0.013392857142857142,1.0127294930991622,1.0
7,0.015625,1.0148360411806436,1.0
8,0.017857142857142856,1.016938329113842,1.0
9,0.020089285714285712,1.0190363688442479,1.0
10,0.02232142857142857,1.0211301726962612,1.0
11,0.024553571428571428,1.023219752311617,1.0
12,0.026785714285714284,1.0253051191781513,1.0
13,0.02901785714285714,1.0273862844065065,1.0
14,0.03125,1.029463258807557,1.0
15,0.033482142857142856,1.0315360528735504,1.0
16,0.03571428571428571,1.03360467678054,1.0
17,0.03794642857142857,1.0356691403895948,1.0
18,0.040178571428571425,1.037729453246627,1.0
19,0.04241071428571428,1.039785624582798,1.0
20,0.04464285714285714,1.0418376633148503,1.0
21,0.046875,1.043885578045379,1.0
22,0.049107142857142856,1.0459293770631126,1.0
23,0.05133928571428571,1.0479690683431806,1.0
24,0.05357142857142857,1.0500046595473638,1.0
25,0.055803571428571425,1.0520361580243427,1.0
26,0.05803571428571428,1.0540635708099304,1.0
27,0.06026785714285714,1.0560869046272985,1.0
28,0.0625,1.0581061658871975,1.0
29,0.06473214285714285,1.0601213606881725,1.0
30,0.06696428571428571,1.0621324948167645,1.0
31,0.06919642857142856,1.0641395737477202,1.0
32,0.07142857142857142,1.0661426026441878,1.0
33,0.07366071428571429,1.0681415863579176,1.0
34,0.07589285714285714,1.0701365294294523,1.0
35,0.078125,1.0721274360883295,1.0
36,0.08035714285714285,1.0741143102532706,1.0
37,0.08258928571428571,1.0760971555323833,1.0
38,0.08482142857142856,1.0780759752233555,1.0
39,0.08705357142857142,1.0800507723136619,1.0
40,0.08928571428571427,1.08202154948077,1.0
41,0.09151785714285714,1.0839883090923474,1.0
42,0.09375,1.08595105320649,1.0
43,0.09598214285714285,1.0879097835719342,1.0
44,0.09821428571428571,1.0898645016283004,1.0
45,0.10044642857142856,1.0918152085063313,1.0
46,0.10267857142857142,1.0937619050281429,1.0
