node_index,x_coordinate,velocity,forcing
0,0.0,1.0,1.0
1,0.002232142857142857,1.0021345413973872,1.0
2,0.004464285714285714,1.0042648376549963,1.0
3,0.006696428571428571,1.0063909060146727,1.0
4,0.008928571428571428,1.0085127625746135,1.0
5,0.011160714285714284,1.0106304242503332,1.0
6,0.013392857142857142,1.0127439065446715,1.0
7,0.015625,1.0148532257152676,1.0
8,0.017857142857142856,1.016958396923368,1.0
9,0.020089285714285712,1.0190594356466103,1.0
10,0.02232142857142857,1.0211563567160904,1.0
11,0.024553571428571428,1.0232491749053358,1.0
12,0.026785714285714284,1.0253379046124114,1.0
13,0.02901785714285714,1.027422560011943,1.0
14,0.03125,1.0295031549944869,1.0
15,0.033482142857142856,1.0315797031875114,1.0
16,0.03571428571428571,1.0336522179512426,1.0
17,0.03794642857142857,1.035720712379774,1.0
18,0.040178571428571425,1.0377851993019322,1.0
19,0.04241071428571428,1.0398456912817553,1.0
20,0.04464285714285714,1.0419022006190959,1.0
21,0.046875,1.0439547393501876,1.0
22,0.049107142857142856,1.04600331924818,1.0
23,0.05133928571428571,1.0480479518236536,1.0
24,0.05357142857142857,1.050088648325116,1.0
25,0.055803571428571425,1.052125419739478,1.0
26,0.05803571428571428,1.0541582767925084,1.0
27,0.06026785714285714,1.056187229949269,1.0
28,0.0625,1.0582122894145392,1.0
29,0.06473214285714285,1.0602334651332093,1.0
30,0.06696428571428571,1.0622507667906707,1.0
31,0.06919642857142856,1.0642642038131829,1.0
32,0.07142857142857142,1.066273785368223,1.0
33,0.07366071428571429,1.068279520364829,1.0
34,0.07589285714285714,1.070281417453918,1.0
35,0.078125,1.0722794850286002,1.0
36,0.08035714285714285,1.0742737312244741,1.0
37,0.08258928571428571,1.0762641639199135,1.0
38,0.08482142857142856,1.078250790736337,1.0
39,0.08705357142857142,1.0802336190384771,1.0
40,0.08928571428571427,1.082212655934624,1.0
41,0.09151785714285714,1.0841879082768788,1.0
42,0.09375,1.0861593826613771,1.0
43,0.09598214285714285,1.088127085428522,1.0
44,0.09821428571428571,1.0900910226631981,1.0
45,0.10044642857142856,1.0920512001949843,1.0
46,0.10267857142857142,1.0940076235983576,1.0
47,0.10491071428571427,1.0959602981928938,1.0
48,0.10714285714285714,1.09790922904346,1.0
49,0.109375,1.0998544209604026,1.0
50,0.11160714285714285,1.1017958784997404,1.0
51,0.11383928571428571,1.103733605963338,1.0
52,0.11607142857142856,1.1056676073990952,1.0
53,0.11830357142857142,1.1075978866011198,1.0
54,0.12053571428571427,1.1095244471099102,1.0
55,0.12276785714285714,1.1114472922125291,1.0
56,0.125,1.1133664249427841,1.0
57,0.12723214285714285,1.1152818480814055,1.0
58,0.1294642857142857,1.1171935641562263,1.0
59,0.13169642857142858,1.1191015754423657,1.0
60,0.13392857142857142,1.1210058839624142,1.0
61,0.13616071428571427,1.122906491486621,1.0
62,0.13839285714285712,1.1248033995330928,1.0
63,0.140625,1.126696609367984,1.0
64,0.14285714285714285,1.128586122005706,1.0
65,0.1450892857142857,1.130471938209138,1.0
66,0.14732142857142858,1.132354058489837,1.0
67,0.14955357142857142,1.1342324831082717,1.0
68,0.15178571428571427,1.136107212074047,1.0
69,0.15401785714285712,1.1379782451461484,1.0
70,0.15625,1.1398455818331947,1.0
71,0.15848214285714285,1.141709221393696,1.0
72,0.1607142857142857,1.1435691628363274,1.0
73,0.16294642857142858,1.145425404920213,1.0
74,0.16517857142857142,1.1472779461552167,1.0
75,0.16741071428571427,1.1491267848022608,1.0
76,0.16964285714285712,1.1509719188736345,1.0
77,0.171875,1.1528133461333434,1.0
78,0.17410714285714285,1.1546510640974486,1.0
79,0.1763392857142857,1.1564850700344416,1.0
80,0.17857142857142855,1.1583153609656207,1.0
81,0.18080357142857142,1.1601419336654986,1.0
82,0.18303571428571427,1.161964784662206,1.0
83,0.18526785714285712,1.1637839102379397,1.0
84,0.1875,1.1655993064294075,1.0
85,0.18973214285714285,1.1674109690283057,1.0
86,0.1919642857142857,1.169218893581809,1.0
87,0.19419642857142855,1.1710230753930881,1.0
88,0.19642857142857142,1.1728235095218396,1.0
89,0.19866071428571427,1.174620190784849,1.0
90,0.20089285714285712,1.1764131137565654,1.0
91,0.203125,1.1782022727697101,1.0
92,0.20535714285714285,1.1799876619158973,1.0
93,0.2075892857142857,1.1817692750462934,1.0
94,0.20982142857142855,1.1835471057722862,1.0
95,0.21205357142857142,1.1853211474661942,1.0
96,0.21428571428571427,1.1870913932619938,1.0
97,0.21651785714285712,1.1888578360560744,1.0
98,0.21875,1.1906204685080253,1.0
99,0.22098214285714285,1.1923792830414506,1.0
100,0.2232142857142857,1.1941342718448018,1.0
101,0.22544642857142855,1.195885426872264,1.0
102,0.22767857142857142,1.197632739844645,1.0
103,0.22991071428571427,1.1993762022503143,1.0
104,0.23214285714285712,1.2011158053461686,1.0
105,0.234375,1.2028515401586244,1.0
106,0.23660714285714285,1.204583397484651,1.0
107,0.2388392857142857,1.2063113678928306,1.0
108,0.24107142857142855,1.2080354417244588,1.0
109,0.24330357142857142,1.2097556090946702,1.0
110,0.24553571428571427,1.2114718598936103,1.0
111,0.24776785714285712,1.213184183787634,1.0
112,0.25,1.2148925702205458,1.0
113,0.25223214285714285,1.2165970084148763,1.0
114,0.2544642857142857,1.2182974873731898,1.0
115,0.25669642857142855,1.2199939958794412,1.0
116,0.2589285714285714,1.2216865225003617,1.0
117,0.26116071428571425,1.223375055586888,1.0
118,0.26339285714285715,1.2250595832756308,1.0
119,0.265625,1.2267400934903812,1.0
120,0.26785714285714285,1.2284165739436619,1.0
121,0.2700892857142857,1.2300890121383155,1.0
122,0.27232142857142855,1.2317573953691372,1.0
123,0.2745535714285714,1.233421710724547,1.0
124,0.27678571428571425,1.2350819450883108,1.0
125,0.27901785714285715,1.2367380851412944,1.0
126,0.28125,1.2383901173632716,1.0
127,0.28348214285714285,1.2400380280347694,1.0
