node_index,x_coordinate,velocity,forcing
0,0.0,1.0,1.0
1,0.002232142857142857,1.0013579415665161,1.0
2,0.004464285714285714,1.0026704695376012,1.0
3,0.006696428571428571,1.0039496104772454,1.0
4,0.008928571428571428,1.0051901753770387,1.0
5,0.011160714285714284,1.006391430157558,1.0
6,0.013392857142857142,1.0075540858669838,1.0
7,0.015625,1.008678600481572,1.0
8,0.017857142857142856,1.0097651553346985,1.0
9,0.020089285714285712,1.0108139115444352,1.0
10,0.02232142857142857,1.01182512194606,1.0
11,0.024553571428571428,1.012799130664215,1.0
12,0.026785714285714284,1.0137363452798902,1.0
13,0.02901785714285714,1.0146372189090027,1.0
14,0.03125,1.0155022450611912,1.0
15,0.033482142857142856,1.016331958211737,1.0
16,0.03571428571428571,1.0171269346668352,1.0
17,0.03794642857142857,1.0178877918434124,1.0
18,0.040178571428571425,1.0186151861456414,1.0
19,0.04241071428571428,1.0193098101577895,1.0
20,0.04464285714285714,1.0199723896836335,1.0
21,0.046875,1.0206036808457477,1.0
22,0.049107142857142856,1.021204467255656,1.0
23,0.05133928571428571,1.0217755571977418,1.0
24,0.05357142857142857,1.0223177807793549,1.0
25,0.055803571428571425,1.0228319870322204,1.0
26,0.05803571428571428,1.0233190409769226,1.0
27,0.06026785714285714,1.0237798206751652,1.0
28,0.0625,1.0242152142964893,1.0
29,0.06473214285714285,1.024626117222881,1.0
30,0.06696428571428571,1.0250134292102366,1.0
31,0.06919642857142856,1.0253780516221829,1.0
32,0.07142857142857142,1.0257208847495738,1.0
33,0.07366071428571429,1.026042825227777,1.0
34,0.07589285714285714,1.0263447635630931,1.0
35,0.078125,1.0266275817788562,1.0
36,0.08035714285714285,1.0268921511908156,1.0
37,0.08258928571428571,1.0271393303202443,1.0
38,0.08482142857142856,1.0273699629518485,1.0
39,0.08705357142857142,1.0275848763421838,1.0
40,0.08928571428571427,1.0277848795828184,1.0
41,0.09151785714285714,1.027970762121094,1.0
42,0.09375,1.0281432924399931,1.0
43,0.09598214285714285,1.028303216897319,1.0
44,0.09821428571428571,1.0284512587232084,1.0
45,0.10044642857142856,1.0285881171738163,1.0
46,0.10267857142857142,1.0287144668379857,1.0
47,0.10491071428571427,1.0288309570927,1.0
48,0.10714285714285714,1.0289382117022405,1.0
49,0.109375,1.029036828555153,1.0
50,0.11160714285714285,1.0291273795324398,1.0
51,0.11383928571428571,1.0292104104997681,1.0
52,0.11607142857142856,1.029286441416005,1.0
53,0.11830357142857142,1.0293559665499699,1.0
54,0.12053571428571427,1.0294194547970072,1.0
55,0.12276785714285714,1.0294773500867729,1.0
56,0.125,1.0295300718735145,1.0
57,0.12723214285714285,1.0295780157001044,1.0
58,0.1294642857142857,1.02962155382714,1.0
59,0.13169642857142858,1.0296610359185647,1.0
60,0.13392857142857142,1.0296967897754503,1.0
61,0.13616071428571427,1.0297291221098661,1.0
62,0.13839285714285712,1.0297583193510569,1.0
63,0.140625,1.0297846484765272,1.0
64,0.14285714285714285,1.029808357861035,1.0
65,0.1450892857142857,1.0298296781369214,1.0
66,0.14732142857142858,1.0298488230596736,1.0
67,0.14955357142857142,1.0298659903730907,1.0
68,0.15178571428571427,1.0298813626689063,1.0
69,0.15401785714285712,1.0298951082362253,1.0
70,0.15625,1.0299073818966116,1.0
71,0.15848214285714285,1.029918325821154,1.0
72,0.1607142857142857,1.0299280703263196,1.0
73,0.16294642857142858,1.0299367346458521,1.0
74,0.16517857142857142,1.0299444276764194,1.0
75,0.16741071428571427,1.0299512486951374,1.0
76,0.16964285714285712,1.029957288047491,1.0
77,0.171875,1.029962627804543,1.0
78,0.17410714285714285,1.029967342388664,1.0
79,0.1763392857142857,1.0299714991673359,1.0
80,0.17857142857142855,1.0299751590148685,1.0
81,0.18080357142857142,1.0299783768421151,1.0
82,0.18303571428571427,1.0299812020945254,1.0
83,0.18526785714285712,1.0299836792190507,1.0
84,0.1875,1.0299858481006092,1.0
85,0.18973214285714285,1.0299877444689594,1.0
86,0.1919642857142857,1.029989400276968,1.0
