node_index,x_coordinate,velocity,forcing
0,0.0,1.0,0.0
1,0.001953125,1.0003779360491483,0.09241075511822316
2,0.00390625,1.0008119966280093,0.1844863861138553
3,0.005859375,1.001291180714259,0.2758936697297899
4,0.0078125,1.0018053212017706,0.3663031713422788
5,0.009765625,1.002345260201316,0.45539110663400506
6,0.01171875,1.0029028805958986,0.5428411643751849
7,0.013671875,1.0034710582677058,0.6283462778135094
8,0.015625,1.0040435753814627,0.7116103325672329
9,0.017578125,1.004615019265583,0.7923497994015234
10,0.01953125,1.0051806811327402,0.8702952808423084
11,0.021484375,1.005736462304456,0.945192961239619
12,0.0234375,1.0062787915033549,1.016805950628453
13,0.025390625,1.0068045543036843,1.0849155135434616
14,0.02734375,1.0073110344124039,1.149322174817717
15,0.029296875,1.007795865705634,1.2098466953283245
16,0.03125,1.008256993613753,1.2663309116351387
17,0.033203125,1.0086926443659139,1.3186384344853257
18,0.03515625,1.0091013006634584,1.3666552022177156
19,0.037109375,1.009481682483374,1.4102898861881692
20,0.0390625,1.009832731875516,1.4494741464418526
21,0.041015625,1.0101536007858953,1.484162736971443
22,0.04296875,1.010443641098938,1.5143334610129713
23,0.044921875,1.0107023962372808,1.5399869779343813
24,0.046875,1.0109295937855538,1.5611464643571182
25,0.048828125,1.0111251387144893,1.5778571332096507
26,0.05078125,1.011289106874578,1.5901856154353318
27,0.052734375,1.0114217385061683,1.5982192100574995
28,0.0546875,1.0115234315772845,1.602065009234512
29,0.056640625,1.0115947348134937,1.6018489058093819
30,0.05859375,1.0116363403276876,1.5977144916661266
31,0.060546875,1.0116490757932417,1.5898218559418174
32,0.0625,1.0116338961330547,1.5783462928040823
33,0.064453125,1.011591874720609,1.5634769290837187
34,0.06640625,1.0115241941083588,1.5454152825469216
35,0.068359375,1.0114321363142487,1.5243737619980817
36,0.0703125,1.0113170727095977,1.500574120719488
37,0.072265625,1.011180453561464,1.474245874976707
38,0.07421875,1.01102379729032,1.4456246994468274
39,0.076171875,1.010848679509758,1.4149508114608442
40,0.078125,1.010656721919232,1.382467355891693
41,0.080078125,1.010449581123761,1.3484188023670982
42,0.08203125,1.0102289374561955,1.313049366243513
43,0.083984375,1.0099964838782487,1.2766014644467116
44,0.0859375,1.0097539150361088,1.2393142168695996
45,0.087890625,1.0095029165451732,1.2014220035226404
46,0.08984375,1.009245154576372,1.1631530870617461
47,0.091796875,1.008982265813733,1.124728309677988
48,0.09375,1.0087158478493765,1.086359872628912
49,0.095703125,1.0084474500780625,1.0482502059290726
50,0.09765625,1.0081785651488029,1.0105909349044273
51,0.099609375,1.0079106210259974,0.9735619494587366
52,0.1015625,1.0076449737070632,0.937330581007547
53,0.103515625,1.0073829006377057,0.9020508911145249
54,0.10546875,1.0071255948598876,0.8678630749237409
55,0.107421875,1.0068741599212019,0.8348929815279982
56,0.109375,1.006629605567899,0.8032517524555717
57,0.111328125,1.006392844237215,0.7730355785037084
58,0.11328125,1.0061646883580466,0.7443255742049036
59,0.115234375,1.0059458484624224,0.7171877682890007
60,0.1171875,1.0057369321037097,0.6916732076081059
61,0.119140625,1.005538443571131,0.6678181711292303
62,0.12109375,1.0053507843839806,0.6456444897784499
63,0.123046875,1.0051742545429991,0.6251599671464334
64,0.125,1.005009054510717,0.6063588953444842
65,0.126953125,1.0048552878872663,0.5892226596380848
66,0.12890625,1.0047129647432205,0.5737204248862209
67,0.130859375,1.0045820055664925,0.5598098962836885
68,0.1328125,1.0044622457762376,0.5474381464437948
69,0.134765625,1.0043534407530805,0.5365425004732731
70,0.13671875,1.004255271331863,0.5270514703821482
71,0.138671875,1.0041673497004842,0.5188857299402567
72,0.140625,1.0040892256463045,0.5119591209400834
73,0.142578125,1.004020393090022,0.5061796817526493
74,0.14453125,1.0039602968458814,0.5014506890689475
75,0.146484375,1.0039083395465842,0.4976717038026183
76,0.1484375,1.0038638886712847,0.49473961228837804
77,0.150390625,1.003826283615604,0.49254965414268104
78,0.15234375,1.0037948427436336,0.49099642845506913
79,0.154296875,1.0037688703634438,0.48997487034701565
80,0.15625,1.0037476635695952,0.4893811903655474
81,0.158203125,1.003730518898604,0.4891137696668443
82,0.16015625,1.0037167387461532,0.48907400448521055
83,0.162109375,1.0037056374980706,0.48916709396970576
84,0.1640625,1.0036965473306854,0.48930276609846624
85,0.166015625,1.0036888236400463,0.48939593704310413
86,0.16796875,1.0036818500636575,0.4893673000461729
87,0.169921875,1.0036750430627774,0.4891438405869275
88,0.171875,1.0036678560379135,0.4886592753378354
89,0.173828125,1.0036597829548692,0.4878544131497275
90,0.17578125,1.003650361463554,0.486677437040488
91,0.177734375,1.0036391754966496,0.48508410689404136
92,0.1796875,1.003625857340156,0.4830378832966996
93,0.181640625,1.003610089172723,0.4805099736403056
94,0.18359375,1.0035916040755106,0.47747930230005237
95,0.185546875,1.0035701865190183,0.4739324073435871
96,0.1875,1.0035456723379073,0.4698632668416515
97,0.189453125,1.0035179482092031,0.4652730584240371
98,0.19140625,1.0034869506534276,0.46016985625349904
99,0.193359375,1.0034526645821003,0.4545682700703751
100,0.1953125,1.0034151214186575,0.4484890313884047
101,0.197265625,1.0033743968231246,0.4419585322945919
102,0.19921875,1.00333060805382,0.4350083226203977
103,0.201171875,1.003283911001959,0.4276745715061567
104,0.203125,1.0032344969372116,0.41999749957403554
105,0.205078125,1.0031825890040817,0.412020788056329
106,0.20703125,1.003128438510363,0.4037909712952513
107,0.208984375,1.003072321049908,0.39535681903801706
108,0.2109375,1.003014532502514,0.3867687148979193
109,0.212890625,1.0029553849538724,0.3780780372397968
110,0.21484375,1.0028952025782718,0.36933654857883413
111,0.216796875,1.0028343175260823,0.3605957993576033
112,0.21875,1.0027730658569918,0.3519065516906882
113,0.220703125,1.0027117835585573,0.3433182283426153
114,0.22265625,1.0026508026878458,0.33487839183703516
115,0.224609375,1.002590447671849,0.3266322581874274
116,0.2265625,1.0025310317999456,0.31862224929656036
117,0.228515625,1.0024728539390093,0.31088758759841917
118,0.23046875,1.0024161954988347,0.3034639360173444
119,0.232421875,1.0023613176724204,0.2963830857999113
120,0.234375,1.002308458972344,0.2896726942410253
121,0.236328125,1.0022578330809955,0.2833560737821624
122,0.23828125,1.0022096270288974,0.27745203341208957
123,0.240234375,1.0021639997116991,0.27197477275416393
124,0.2421875,1.0021210807527796,0.26693382868467325
125,0.244140625,1.0020809697147406,0.2623340737988313
126,0.24609375,1.0020437356594551,0.25817576552994964
127,0.248046875,1.0020094170528027,0.25445464423764635
128,0.25,1.00197802200679,0.2511620781172534
129,0.251953125,1.0019495288484692,0.24828525234892498
130,0.25390625,1.0019238870019498,0.24580739950512343
131,0.255859375,1.00190101816688,0.24370806787260807
132,0.2578125,1.0018808177740766,0.24196342402270948
133,0.259765625,1.00186315669654,0.2405465856841203
134,0.26171875,1.001847883191905,0.23942798073776544
135,0.263671875,1.001834825050481,0.23857572796515183
136,0.265625,1.0018237919214368,0.23795603504107435
137,0.267578125,1.001814577788396,0.23753360916934516
138,0.26953125,1.001806963564724,0.23727207571647627
139,0.271484375,1.0018007197781464,0.23713440020266552
