node_index,x_coordinate,velocity,forcing
0,0.0,1.0,0.0
1,0.001953125,1.0001509955470687,0.04622818837947844
2,0.00390625,1.000321703316378,0.09228873197508053
3,0.005859375,1.0005061716933032,0.1380149369048849
4,0.0078125,1.0006998091482502,0.18324200453884168
5,0.009765625,1.000899031178973,0.2278079627948474
6,0.01171875,1.0011010014340962,0.2715545779792345
7,0.013671875,1.001303442155174,0.314328240918994
8,0.015625,1.0015044956166588,0.3559808213299
9,0.017578125,1.0017026230633552,0.39637048460772134
10,0.01953125,1.0018965311961296,0.43536246551691316
11,0.021484375,1.0020851188727993,0.472829793580225
12,0.0234375,1.002267438618488,0.5086539653408535
13,0.025390625,1.0024426689597439,0.5427255590731079
14,0.02734375,1.002610094643077,0.5749447879547513
15,0.029296875,1.0027690925697836,0.6052219881806614
16,0.03125,1.0029191218475089,0.6334780389894453
17,0.033203125,1.0030597167784017,0.6596447120881428
18,0.03515625,1.0031904819132649,0.6836649484910033
19,0.037109375,1.003311088529759,0.7054930613322473
20,0.0390625,1.00342127206183,0.7250948637653126
21,0.041015625,1.0035208301327678,0.7424477216179399
22,0.04296875,1.0036096209372432,0.75754053102906
23,0.044921875,1.0036875617867997,0.770373621845404
24,0.046875,1.0037546276848723,0.7809585880986493
25,0.048828125,1.0038108498360288,0.7893180474134625
26,0.05078125,1.003856314023229,0.7954853317088102
27,0.052734375,1.0038911588088766,0.7995041120453935
28,0.0546875,1.003915573532205,0.8014279609371933
29,0.056640625,1.0039297960883726,0.801319855881309
30,0.05859375,1.003934110484562,0.7992516282642025
31,0.060546875,1.0039288441760847,0.7953033621710709
32,0.0625,1.0039143651915334,0.7895627479556242
33,0.064453125,1.0038910790607558,0.7821243957176347
34,0.06640625,1.0038594255631639,0.7730891140831709
35,0.068359375,1.0038198753168197,0.7625631598857613
36,0.0703125,1.003772926231012,0.7506574645044901
37,0.072265625,1.0037190998467784,0.737486842726306
38,0.07421875,1.0036589375910967,0.723169190064073
39,0.076171875,1.0035929969713482,0.7078246744789232
40,0.078125,1.00352184773717,0.691574928425598
41,0.080078125,1.0034460680370147,0.6745422470632385
42,0.08203125,1.0033662405966468,0.6568487983525854
43,0.083984375,1.0032829489464326,0.6386158505951116
44,0.0859375,1.0031967737236862,0.6199630227620113
45,0.087890625,1.0031082890754728,0.6010075627132581
46,0.08984375,1.0030180591862263,0.5818636581215307
47,0.091796875,1.002926634953279,0.5626417845954088
48,0.09375,1.0028345508319616,0.5434480951437676
49,0.095703125,1.0027423218703337,0.5243838547420364
50,0.09765625,1.0026504409518553,0.5055449233542999
51,0.099609375,1.0025593762624265,0.487021290336753
52,0.1015625,1.0024695689962386,0.4688966627015267
53,0.103515625,1.0023814313127934,0.4512481092592596
54,0.10546875,1.002295344555286,0.4341457621879837
55,0.107421875,1.0022116577383435,0.417652577098894
56,0.109375,1.0021306863108572,0.40182415219048284
57,0.111328125,1.0020527111973898,0.38670860660526624
58,0.11328125,1.0019779781193747,0.3723465176319331
59,0.115234375,1.0019066971950947,0.35877091593404503
60,0.1171875,1.001839042815228,0.34600733753814183
61,0.119140625,1.001775153788618,0.3340739308828886
62,0.12109375,1.0017151337508632,0.32298161682010407
63,0.123046875,1.0016590518263582,0.3127342990713737
64,0.125,1.0016069435325583,0.3033291222834047
65,0.126953125,1.0015588119135064,0.29475677449404675
66,0.12890625,1.0015146288880632,0.28700183052139727
67,0.130859375,1.0014743367968248,0.28004313252273566
68,0.1328125,1.001437850130419,0.2738542037400337
69,0.134765625,1.0014050574207434,0.26840369125588615
70,0.13671875,1.0013758232757504,0.26365583342909404
71,0.138671875,1.001349990537608,0.25957094756356086
72,0.140625,1.001327382543471,0.25610593328809744
73,0.142578125,1.0013078054676858,0.25321478708825684
74,0.14453125,1.0012910507240333,0.2508491234341977
75,0.146484375,1.0012768974065698,0.2489586979901935
76,0.1484375,1.0012651147477756,0.24749192847085824
77,0.150390625,1.0012554645730396,0.2463964088251962
78,0.15234375,1.0012477037310068,0.2456194125806475
79,0.154296875,1.0012415864799722,0.24510838136356394
80,0.15625,1.001236866811332,0.24481139482790226
81,0.158203125,1.0012333006920615,0.24467761846799263
82,0.16015625,1.0012306482092987,0.24465772606147407
83,0.162109375,1.0012286756013458,0.24470429378208058
84,0.1640625,1.0012271571607347,0.24477216333598872
85,0.166015625,1.0012258769964575,0.2448187718067745
86,0.16796875,1.0012246306439794,0.24480444623950606
87,0.169921875,1.001223226513259,0.2446926613507889
88,0.171875,1.0012214871666472,0.2444502591153724
89,0.173828125,1.0012192504202346,0.24404762934783317
90,0.17578125,1.0012163702639287,0.24345885076652563
91,0.177734375,1.0012127175972712,0.24266179239311
92,0.1796875,1.0012081807797242,0.2416381755012945
93,0.181640625,1.0012026659958466,0.24037359667978625
94,0.18359375,1.0011960974374408,0.23885751291384055
95,0.185546875,1.00118841730636,0.23708318991431612
96,0.1875,1.001179585643206,0.23504761523012055
97,0.189453125,1.0011695799886047,0.23275137796683798
98,0.19140625,1.0011583948851357,0.23019851719888526
99,0.193359375,1.001146041229244,0.22739634140272325
100,0.1953125,1.0011325454836406,0.22435522145262204
101,0.197265625,1.0011179487617317,0.22108835990674935
102,0.19921875,1.0011023057965318,0.21761153946864686
103,0.201171875,1.0010856838072972,0.21394285363653115
104,0.203125,1.0010681612777579,0.21010242264960888
105,0.205078125,1.001049826660328,0.20611209790637366
106,0.20703125,1.001030777021026,0.20199515806454504
107,0.208984375,1.00101111664005,0.1977760000361335
108,0.2109375,1.0009909555830157,0.19347982806455813
109,0.212890625,1.000970408257792,0.18913234401455728
110,0.21484375,1.000949591971644,0.18475944192086607
111,0.216796875,1.0009286255030476,0.18038690972956536
112,0.21875,1.000907627702055,0.17604014102814952
113,0.220703125,1.0008867161324824,0.17174385939847706
