node_index,x_coordinate,velocity,forcing
0,0.0,1.0,1.0
1,0.002232142857142857,1.0019786453799737,1.0
2,0.004464285714285714,1.0039463061862022,1.0
3,0.006696428571428571,1.0059023189833904,1.0
4,0.008928571428571428,1.007847130999325,1.0
5,0.011160714285714284,1.009780186817036,1.0
6,0.013392857142857142,1.0117015518853945,1.0
7,0.015625,1.0136110378482805,1.0
8,0.017857142857142856,1.015508506140062,1.0
9,0.020089285714285712,1.017393827379376,1.0
10,0.02232142857142857,1.0192668650094097,1.0
11,0.024553571428571428,1.0211274826200767,1.0
12,0.026785714285714284,1.0229755451399547,1.0
13,0.02901785714285714,1.0248109179383378,1.0
14,0.03125,1.0266334667939345,1.0
15,0.033482142857142856,1.02844305815682,1.0
16,0.03571428571428571,1.0302395592967188,1.0
17,0.03794642857142857,1.0320228383955328,1.0
18,0.040178571428571425,1.0337927646528569,1.0
19,0.04241071428571428,1.0355492084042046,1.0
20,0.04464285714285714,1.0372920412398305,1.0
21,0.046875,1.0390211361216508,1.0
22,0.049107142857142856,1.0407363674998393,1.0
23,0.05133928571428571,1.0424376114299243,1.0
24,0.05357142857142857,1.0441247456901113,1.0
25,0.055803571428571425,1.0457976498985155,1.0
26,0.05803571428571428,1.0474562056300782,1.0
27,0.06026785714285714,1.0491002965330654,1.0
28,0.0625,1.0507298084450376,1.0
29,0.06473214285714285,1.0523446295081331,1.0
30,0.06696428571428571,1.0539446502835248,1.0
31,0.06919642857142856,1.055529763864895,1.0
32,0.07142857142857142,1.0570998659907724,1.0
33,0.07366071428571429,1.0586548551555972,1.0
34,0.07589285714285714,1.0601946327193457,1.0
35,0.078125,1.0617191030155813,1.0
36,0.08035714285714285,1.0632281734577655,1.0
37,0.08258928571428571,1.0647217546436885,1.0
38,0.08482142857142856,1.0661997604578681,1.0
39,0.08705357142857142,1.0676621081717612,1.0
40,0.08928571428571427,1.0691087185416512,1.0
41,0.09151785714285714,1.070539515904052,1.0
42,0.09375,1.0719544282684963,1.0
43,0.09598214285714285,1.0733533874075578,1.0
44,0.09821428571428571,1.0747363289439693,1.0
45,0.10044642857142856,1.076103192434695,1.0
46,0.10267857142857142,1.0774539214518375,1.0
47,0.10491071428571427,1.078788463660222,1.0
48,0.10714285714285714,1.0801067708915593,1.0
49,0.109375,1.081408799215035,1.0
50,0.11160714285714285,1.0826945090042337,1.0
51,0.11383928571428571,1.0839638650002572,1.0
52,0.11607142857142856,1.0852168363709387,1.0
53,0.11830357142857142,1.086453396766051,1.0
54,0.12053571428571427,1.0876735243683977,1.0
55,0.12276785714285714,1.0888772019406965,1.0
56,0.125,1.0900644168681701,1.0
57,0.12723214285714285,1.0912351611967572,1.0
58,0.1294642857142857,1.0923894316668592,1.0
59,0.13169642857142858,1.093527229742575,1.0
60,0.13392857142857142,1.0946485616363275,1.0
61,0.13616071428571427,1.0957534383288554,1.0
62,0.13839285714285712,1.096841875584504,1.0
63,0.140625,1.0979138939617687,1.0
64,0.14285714285714285,1.0989695188190762,1.0
65,0.1450892857142857,1.100008780315749,1.0
66,0.14732142857142858,1.1010317134081575,1.0
67,0.14955357142857142,1.1020383578410293,1.0
68,0.15178571428571427,1.1030287581339229,1.0
69,0.15401785714285712,1.1040029635628636,1.0
70,0.15625,1.104961028137155,1.0
71,0.15848214285714285,1.1059030105713858,1.0
72,0.1607142857142857,1.106828974252659,1.0
73,0.16294642857142858,1.1077389872030774,1.0
74,0.16517857142857142,1.1086331220375365,1.0
75,0.16741071428571427,1.1095114559168628,1.0
76,0.16964285714285712,1.1103740704963754,1.0
77,0.171875,1.111221051869916,1.0
78,0.17410714285714285,1.1120524905094478,1.0
79,0.1763392857142857,1.1128684812002816,1.0
80,0.17857142857142855,1.113669122972038,1.0
81,0.18080357142857142,1.1144545190254345,1.0
82,0.18303571428571427,1.1152247766549979,1.0
83,0.18526785714285712,1.1159800071678292,1.0
84,0.1875,1.1167203257985197,1.0
85,0.18973214285714285,1.1174458516203598,1.0
86,0.1919642857142857,1.1181567074529568,1.0
87,0.19419642857142855,1.1188530197664193,1.0
88,0.19642857142857142,1.1195349185822174,1.0
89,0.19866071428571427,1.1202025373709097,1.0
90,0.20089285714285712,1.1208560129468483,1.0
91,0.203125,1.1214954853600514,1.0
92,0.20535714285714285,1.1221210977853853,1.0
93,0.2075892857142857,1.1227329964092332,1.0
94,0.20982142857142855,1.123331330313816,1.0
95,0.21205357142857142,1.1239162513593377,1.0
96,0.21428571428571427,1.1244879140641375,1.0
97,0.21651785714285712,1.1250464754830145,1.0
98,0.21875,1.1255920950839224,1.0
99,0.22098214285714285,1.126124934623203,1.0
100,0.2232142857142857,1.126645158019549,1.0
101,0.22544642857142855,1.1271529312268793,1.0
102,0.22767857142857142,1.1276484221063117,1.0
103,0.22991071428571427,1.1281318002974197,1.0
104,0.23214285714285712,1.1286032370889592,1.0
105,0.234375,1.129062905289241,1.0
106,0.23660714285714285,1.1295109790963564,1.0
107,0.2388392857142857,1.1299476339683974,1.0
108,0.24107142857142855,1.1303730464939024,1.0
109,0.24330357142857142,1.1307873942626554,1.0
110,0.24553571428571427,1.1311908557370574,1.0
111,0.24776785714285712,1.131583610124206,1.0
112,0.25,1.131965837248886,1.0
113,0.25223214285714285,1.1323377174276046,1.0
114,0.2544642857142857,1.1326994313438594,1.0
115,0.25669642857142855,1.1330511599247848,1.0
116,0.2589285714285714,1.133393084219325,1.0
117,0.26116071428571425,1.133725385278096,1.0
118,0.26339285714285715,1.134048244035066,1.0
119,0.265625,1.1343618411912026,1.0
120,0.26785714285714285,1.1346663571002111,1.0
121,0.2700892857142857,1.1349619716564947,1.0
122,0.27232142857142855,1.135248864185462,1.0
123,0.2745535714285714,1.1355272133362802,1.0
124,0.27678571428571425,1.1357971969772072,1.0
125,0.27901785714285715,1.1360589920935782,1.0
126,0.28125,1.1363127746885648,1.0
127,0.28348214285714285,1.1365587196867755,1.0
128,0.2857142857142857,1.1367970008408,1.0
129,0.28794642857142855,1.137027790640755,1.0
130,0.2901785714285714,1.1372512602269078,1.0
131,0.29241071428571425,1.137467579305444,1.0
132,0.29464285714285715,1.1376769160674236,1.0
133,0.296875,1.1378794371109802,1.0
134,0.29910714285714285,1.1380753073668073,1.0
135,0.3013392857142857,1.1382646900269568,1.0
136,0.30357142857142855,1.138447746476989,1.0
137,0.3058035714285714,1.1386246362314834,1.0
138,0.30803571428571425,1.138795516872934,1.0
139,0.31026785714285715,1.1389605439940413,1.0
140,0.3125,1.1391198711433808,1.0
141,0.31473214285714285,1.1392736497744786,1.0
142,0.3169642857142857,1.1394220291982478,1.0
143,0.31919642857142855,1.1395651565388032,1.0
144,0.3214285714285714,1.139703176692603,1.0
145,0.32366071428571425,1.1398362322909161,1.0
146,0.32589285714285715,1.139964463665564,1.0
147,0.328125,1.140088008817912,1.0
148,0.33035714285714285,1.1402070033910612,1.0
149,0.3325892857142857,1.1403215806451985,1.0
150,0.33482142857142855,1.1404318714360513,1.0
151,0.3370535714285714,1.140538004196393,1.0
152,0.33928571428571425,1.1406401049205395,1.0
153,0.34151785714285715,1.1407382971517748,1.0
154,0.34375,1.1408327019726368,1.0
155,0.34598214285714285,1.1409234379980038,1.0
156,0.3482142857142857,1.1410106213708886,1.0
157,0.35044642857142855,1.1410943657608927,1.0
158,0.3526785714285714,1.1411747823652183,1.0
159,0.35491071428571425,1.1412519799121748,1.0
160,0.3571428571428571,1.1413260646670893,1.0
161,0.359375,1.1413971404405416,1.0
162,0.36160714285714285,1.1414653085988384,1.0
163,0.3638392857142857,1.1415306680766404,1.0
164,0.36607142857142855,1.1415933153916518,1.0
165,0.3683035714285714,1.1416533446612884,1.0
166,0.37053571428571425,1.1417108476212412,1.0
167,0.3727678571428571,1.1417659136458242,1.0
168,0.375,1.14181862977005,1.0
169,0.37723214285714285,1.1418690807133145,1.0
170,0.3794642857142857,1.1419173489046188,1.0
171,0.38169642857142855,1.1419635145092364,1.0
172,0.3839285714285714,1.142007655456731,1.0
173,0.38616071428571425,1.1420498474702512,1.0
174,0.3883928571428571,1.1420901640969967,1.0
175,0.390625,1.1421286767397927,1.0
176,0.39285714285714285,1.1421654546896705,1.0
177,0.3950892857142857,1.1422005651593798,1.0
178,0.39732142857142855,1.1422340733177516,1.0
179,0.3995535714285714,1.1422660423248296,1.0
180,0.40178571428571425,1.142296533367694,1.0
181,0.4040178571428571,1.142325605696898,1.0
182,0.40625,1.1423533166634492,1.0
183,0.40848214285714285,1.1423797217562595,1.0
184,0.4107142857142857,1.1424048746399882,1.0
185,0.41294642857142855,1.1424288271932217,1.0
186,0.4151785714285714,1.1424516295469198,1.0
187,0.41741071428571425,1.142473330123051,1.0
188,0.4196428571428571,1.1424939756733805,1.0
189,0.421875,1.1425136113183307,1.0
190,0.42410714285714285,1.142532280585869,1.0
191,0.4263392857142857,1.1425500254503607,1.0
192,0.42857142857142855,1.142566886371344,1.0
193,0.4308035714285714,1.1425829023321659,1.0
194,0.43303571428571425,1.1425981108784464,1.0
195,0.4352678571428571,1.1426125481563056,1.0
196,0.4375,1.142626248950342,1.0
197,0.43973214285714285,1.1426392467212776,1.0
198,0.4419642857142857,1.1426515736432856,1.0
199,0.44419642857142855,1.142663260640911,1.0
200,0.4464285714285714,1.1426743374256003,1.0
201,0.44866071428571425,1.1426848325317616,1.0
202,0.4508928571428571,1.1426947733523747,1.0
203,0.453125,1.14270418617408,1.0
204,0.45535714285714285,1.1427130962117578,1.0
205,0.4575892857142857,1.1427215276425442,1.0
206,0.45982142857142855,1.1427295036392922,1.0
207,0.4620535714285714,1.1427370464034388,1.0
208,0.46428571428571425,1.1427441771972675,1.0
209,0.4665178571428571,1.1427509163755571,1.0
210,0.46875,1.1427572834165929,1.0
211,0.47098214285714285,1.1427632969525445,1.0
212,0.4732142857142857,1.1427689747991785,1.0
213,0.47544642857142855,1.1427743339849221,1.0
214,0.4776785714285714,1.1427793907792547,1.0
215,0.47991071428571425,1.142784160720429,1.0
216,0.4821428571428571,1.1427886586425153,1.0
217,0.484375,1.1427928987017697,1.0
218,0.48660714285714285,1.142796894402323,1.0
219,0.4888392857142857,1.1428006586211934,1.0
220,0.49107142857142855,1.1428042036326158,1.0
221,0.4933035714285714,1.142807541131705,1.0
222,0.49553571428571425,1.1428106822574415,1.0
223,0.4977678571428571,1.142813637614993,1.0
224,0.5,1.142816417297374,1.0
225,0.5022321428571428,1.1428190309064516,1.0
226,0.5044642857142857,1.142821487573298,1.0
227,0.5066964285714285,1.1428237959779097,1.0
228,0.5089285714285714,1.1428259643682899,1.0
229,0.5111607142857143,1.1428280005789042,1.0
230,0.5133928571428571,1.142829912048529,1.0
231,0.515625,1.1428317058374928,1.0
232,0.5178571428571428,1.1428333886443187,1.0
233,0.5200892857142857,1.1428349668217936,1.0
234,0.5223214285714285,1.1428364463924565,1.0
235,0.5245535714285714,1.1428378330635307,1.0
236,0.5267857142857143,1.142839132241305,1.0
237,0.5290178571428571,1.1428403490449808,1.0
238,0.53125,1.1428414883199902,1.0
239,0.5334821428571428,1.1428425546508056,1.0
240,0.5357142857142857,1.142843552373242,1.0
241,0.5379464285714285,1.1428444855862812,1.0
242,0.5401785714285714,1.1428453581634102,1.0
243,0.5424107142857143,1.1428461737635,1.0
244,0.5446428571428571,1.1428469358412394,1.0
245,0.546875,1.142847647657114,1.0
246,0.5491071428571428,1.14284831228698,1.0
247,0.5513392857142857,1.1428489326311995,1.0
248,0.5535714285714285,1.142849511423396,1.0
249,0.5558035714285714,1.1428500512387996,1.0
250,0.5580357142857143,1.1428505545022238,1.0
251,0.5602678571428571,1.1428510234956706,1.0
252,0.5625,1.1428514603655762,1.0
253,0.5647321428571428,1.1428518671297134,1.0
254,0.5669642857142857,1.1428522456837529,1.0
255,0.5691964285714285,1.1428525978075057,1.0
256,0.5714285714285714,1.1428529251708408,1.0
257,0.5736607142857143,1.1428532293393001,1.0
258,0.5758928571428571,1.142853511779419,1.0
259,0.578125,1.142853773863748,1.0
260,0.5803571428571428,1.1428540168756034,1.0
261,0.5825892857142857,1.1428542420135406,1.0
262,0.5848214285714285,1.1428544503955598,1.0
263,0.5870535714285714,1.1428546430630577,1.0
264,0.5892857142857143,1.1428548209845242,1.0
265,0.5915178571428571,1.1428549850589915,1.0
266,0.59375,1.1428551361192474,1.0
267,0.5959821428571428,1.1428552749348084,1.0
268,0.5982142857142857,1.1428554022146649,1.0
269,0.6004464285714285,1.1428555186097935,1.0
270,0.6026785714285714,1.1428556247154529,1.0
271,0.6049107142857143,1.1428557210732515,1.0
272,0.6071428571428571,1.1428558081729987,1.0
273,0.609375,1.142855886454336,1.0
274,0.6116071428571428,1.1428559563081508,1.0
275,0.6138392857142857,1.1428560180777732,1.0
276,0.6160714285714285,1.1428560720599508,1.0
277,0.6183035714285714,1.142856118505605,1.0
278,0.6205357142857143,1.1428561576203637,1.0
279,0.6227678571428571,1.1428561895648646,1.0
280,0.625,1.1428562144548298,1.0
281,0.6272321428571428,1.1428562323609004,1.0
282,0.6294642857142857,1.1428562433082305,1.0
