node_index,x_coordinate,velocity,forcing
0,0.0,1.0,1.0
1,0.002232142857142857,1.0021308435789331,1.0
2,0.004464285714285714,1.004257276830031,1.0
3,0.006696428571428571,1.006379310961228,1.0
4,0.008928571428571428,1.0084969599213647,1.0
5,0.011160714285714284,1.010610233501849,1.0
6,0.013392857142857142,1.012719144966059,1.0
7,0.015625,1.0148237039307582,1.0
8,0.017857142857142856,1.016923922142293,1.0
9,0.020089285714285712,1.019019809358264,1.0
10,0.02232142857142857,1.0211113759314354,1.0
11,0.024553571428571428,1.0231986313941317,1.0
12,0.026785714285714284,1.0252815851256671,1.0
13,0.02901785714285714,1.0273602460907862,1.0
14,0.03125,1.0294346229198388,1.0
15,0.033482142857142856,1.0315047238936246,1.0
16,0.03571428571428571,1.0335705569432345,1.0
17,0.03794642857142857,1.0356321296518194,1.0
18,0.040178571428571425,1.0376894492543054,1.0
19,0.04241071428571428,1.0397425226376047,1.0
20,0.04464285714285714,1.0417913563408665,1.0
21,0.046875,1.043835956555662,1.0
22,0.049107142857142856,1.0458763291261726,1.0
23,0.05133928571428571,1.04791247954938,1.0
24,0.05357142857142857,1.049944412975249,1.0
25,0.055803571428571425,1.0519721342069215,1.0
26,0.05803571428571428,1.0539956477008952,1.0
27,0.06026785714285714,1.0560149575672142,1.0
28,0.0625,1.0580300675696597,1.0
29,0.06473214285714285,1.0600409811259466,1.0
30,0.06696428571428571,1.0620477013079188,1.0
31,0.06919642857142856,1.0640502308417605,1.0
32,0.07142857142857142,1.066048572108206,1.0
33,0.07366071428571429,1.0680427271427662,1.0
34,0.07589285714285714,1.0700326976359547,1.0
35,0.078125,1.0720184849335403,1.0
36,0.08035714285714285,1.0740000900367932,1.0
37,0.08258928571428571,1.0759775136027614,1.0
38,0.08482142857142856,1.0779507559445518,1.0
39,0.08705357142857142,1.0799198170316266,1.0
40,0.08928571428571427,1.0818846964901287,1.0
41,0.09151785714285714,1.0838453936032049,1.0
42,0.09375,1.0858019073113705,1.0
43,0.09598214285714285,1.087754236212877,1.0
44,0.09821428571428571,1.0897023785641116,1.0
45,0.10044642857142856,1.0916463322800174,1.0
46,0.10267857142857142,1.0935860949345315,1.0
47,0.10491071428571427,1.0955216637610623,1.0
48,0.10714285714285714,1.0974530356529748,1.0
49,0.109375,1.099380207164121,1.0
50,0.11160714285714285,1.1013031745093878,1.0
51,0.11383928571428571,1.103221933565277,1.0
52,0.11607142857142856,1.1051364798705225,1.0
53,0.11830357142857142,1.1070468086267302,1.0
54,0.12053571428571427,1.108952914699059,1.0
55,0.12276785714285714,1.1108547926169312,1.0
56,0.125,1.1127524365747852,1.0
57,0.12723214285714285,1.114645840432855,1.0
58,0.1294642857142857,1.1165349977180006,1.0
59,0.13169642857142858,1.1184199016245624,1.0
60,0.13392857142857142,1.120300545015274,1.0
61,0.13616071428571427,1.1221769204221976,1.0
62,0.13839285714285712,1.124049020047716,1.0
63,0.140625,1.1259168357655631,1.0
64,0.14285714285714285,1.1277803591218978,1.0
65,0.1450892857142857,1.1296395813364277,1.0
66,0.14732142857142858,1.1314944933035753,1.0
67,0.14955357142857142,1.133345085593697,1.0
68,0.15178571428571427,1.1351913484543483,1.0
69,0.15401785714285712,1.1370332718115996,1.0
70,0.15625,1.1388708452714034,1.0
71,0.15848214285714285,1.1407040581210202,1.0
72,0.1607142857142857,1.1425328993304809,1.0
73,0.16294642857142858,1.144357357554128,1.0
74,0.16517857142857142,1.14617742113219,1.0
75,0.16741071428571427,1.1479930780924266,1.0
76,0.16964285714285712,1.149804316151826,1.0
77,0.171875,1.1516111227183616,1.0
78,0.17410714285714285,1.1534134848928095,1.0
79,0.1763392857142857,1.1552113894706213,1.0
80,0.17857142857142855,1.157004822943873,1.0
81,0.18080357142857142,1.1587937715032535,1.0
82,0.18303571428571427,1.1605782210401403,1.0
83,0.18526785714285712,1.1623581571487216,1.0
84,0.1875,1.1641335651281968,1.0
85,0.18973214285714285,1.1659044299850332,1.0
86,0.1919642857142857,1.1676707364352952,1.0
87,0.19419642857142855,1.1694324689070423,1.0
88,0.19642857142857142,1.1711896115427924,1.0
89,0.19866071428571427,1.1729421482020552,1.0
90,0.20089285714285712,1.1746900624639425,1.0
91,0.203125,1.1764333376298366,1.0
92,0.20535714285714285,1.1781719567261497,1.0
93,0.2075892857142857,1.1799059025071341,1.0
94,0.20982142857142855,1.181635157457786,1.0
95,0.21205357142857142,1.1833597037968095,1.0
96,0.21428571428571427,1.1850795234796658,1.0
97,0.21651785714285712,1.1867945982016874,1.0
98,0.21875,1.1885049094012803,1.0
99,0.22098214285714285,1.190210438263194,1.0
100,0.2232142857142857,1.191911165721875,1.0
101,0.22544642857142855,1.1936070724648913,1.0
102,0.22767857142857142,1.1952981389364477,1.0
103,0.22991071428571427,1.1969843453409645,1.0
104,0.23214285714285712,1.1986656716467534,1.0
105,0.234375,1.2003420975897552,1.0
106,0.23660714285714285,1.2020136026773767,1.0
107,0.2388392857142857,1.2036801661923926,1.0
108,0.24107142857142855,1.2053417671969384,1.0
109,0.24330357142857142,1.2069983845365864,1.0
110,0.24553571428571427,1.2086499968444924,1.0
111,0.24776785714285712,1.2102965825456409,1.0
112,0.25,1.211938119861158,1.0
113,0.25223214285714285,1.2135745868127188,1.0
114,0.2544642857142857,1.2152059612270325,1.0
115,0.25669642857142855,1.2168322207404079,1.0
116,0.2589285714285714,1.2184533428034134,1.0
117,0.26116071428571425,1.2200693046856064,1.0
118,0.26339285714285715,1.221680083480357,1.0
119,0.265625,1.2232856561097523,1.0
120,0.26785714285714285,1.2248859993295824,1.0
121,0.2700892857142857,1.2264810897344116,1.0
122,0.27232142857142855,1.2280709037627338,1.0
123,0.2745535714285714,1.2296554177022123,1.0
124,0.27678571428571425,1.2312346076949965,1.0
125,0.27901785714285715,1.2328084497431324,1.0
126,0.28125,1.234376919714045,1.0
127,0.28348214285714285,1.2359399933461115,1.0
128,0.2857142857142857,1.2374976462543137,1.0
129,0.28794642857142855,1.239049853935965,1.0
130,0.2901785714285714,1.2405965917765376,1.0
131,0.29241071428571425,1.2421378350555483,1.0
132,0.29464285714285715,1.2436735589525416,1.0
133,0.296875,1.2452037385531427,1.0
134,0.29910714285714285,1.2467283488551943,1.0
135,0.3013392857142857,1.2482473647749746,1.0
136,0.30357142857142855,1.2497607611534824,1.0
137,0.3058035714285714,1.2512685127628156,1.0
138,0.30803571428571425,1.2527705943126088,1.0
139,0.31026785714285715,1.254266980456563,1.0
140,0.3125,1.2557576457990351,1.0
141,0.31473214285714285,1.2572425649017132,1.0
142,0.3169642857142857,1.2587217122903542,1.0
143,0.31919642857142855,1.2601950624616052,1.0
144,0.3214285714285714,1.261662589889881,1.0
145,0.32366071428571425,1.263124269034326,1.0
146,0.32589285714285715,1.2645800743458302,1.0
147,0.328125,1.2660299802741244,1.0
148,0.33035714285714285,1.2674739612749348,1.0
149,0.3325892857142857,1.2689119918171992,1.0
150,0.33482142857142855,1.2703440463903561,1.0
151,0.3370535714285714,1.2717700995116825,1.0
152,0.33928571428571425,1.2731901257337022,1.0
153,0.34151785714285715,1.2746040996516492,1.0
154,0.34375,1.2760119959109846,1.0
155,0.34598214285714285,1.277413789214971,1.0
156,0.3482142857142857,1.278809454332302,1.0
157,0.35044642857142855,1.2801989661047821,1.0
158,0.3526785714285714,1.2815822994550516,1.0
159,0.35491071428571425,1.2829594293943676,1.0
160,0.3571428571428571,1.284330331030425,1.0
161,0.359375,1.285694979575222,1.0
162,0.36160714285714285,1.2870533503529675,1.0
163,0.3638392857142857,1.288405418808032,1.0
164,0.36607142857142855,1.2897511605129282,1.0
165,0.3683035714285714,1.2910905511763333,1.0
166,0.37053571428571425,1.2924235666511426,1.0
167,0.3727678571428571,1.2937501829425482,1.0
168,0.375,1.2950703762161577,1.0
169,0.37723214285714285,1.296384122806123,1.0
170,0.3794642857142857,1.2976913992233077,1.0
171,0.38169642857142855,1.298992182163461,1.0
172,0.3839285714285714,1.3002864485154226,1.0
173,0.38616071428571425,1.3015741753693297,1.0
174,0.3883928571428571,1.3028553400248486,1.0
175,0.390625,1.3041299199994074,1.0
176,0.39285714285714285,1.3053978930364378,1.0
177,0.3950892857142857,1.3066592371136265,1.0
178,0.39732142857142855,1.307913930451157,1.0
179,0.3995535714285714,1.3091619515199577,1.0
180,0.40178571428571425,1.3104032790499456,1.0
181,0.4040178571428571,1.311637892038252,1.0
182,0.40625,1.3128657697574506,1.0
183,0.40848214285714285,1.3140868917637625,1.0
184,0.4107142857142857,1.3153012379052418,1.0
185,0.41294642857142855,1.3165087883299524,1.0
186,0.4151785714285714,1.3177095234941028,1.0
187,0.41741071428571425,1.3189034241701714,1.0
188,0.4196428571428571,1.3200904714549868,1.0
189,0.421875,1.321270646777782,1.0
190,0.42410714285714285,1.3224439319082089,1.0
191,0.4263392857142857,1.3236103089643094,1.0
192,0.42857142857142855,1.3247697604204423,1.0
193,0.4308035714285714,1.3259222691151649,1.0
194,0.43303571428571425,1.3270678182590572,1.0
195,0.4352678571428571,1.3282063914424977,1.0
196,0.4375,1.3293379726433674,1.0
197,0.43973214285714285,1.33046254623471,1.0
198,0.4419642857142857,1.3315800969923002,1.0
199,0.44419642857142855,1.3326906101021667,1.0
200,0.4464285714285714,1.3337940711680216,1.0
201,0.44866071428571425,1.3348904662186234,1.0
202,0.4508928571428571,1.3359797817150463,1.0
203,0.453125,1.3370620045578814,1.0
204,0.45535714285714285,1.338137122094323,1.0
205,0.4575892857142857,1.339205122125189,1.0
206,0.45982142857142855,1.3402659929118184,1.0
207,0.4620535714285714,1.3413197231828813,1.0
208,0.46428571428571425,1.3423663021410857,1.0
209,0.4665178571428571,1.3434057194697586,1.0
210,0.46875,1.3444379653393301,1.0
211,0.47098214285714285,1.3454630304136934,1.0
212,0.4732142857142857,1.3464809058564378,1.0
213,0.47544642857142855,1.3474915833369645,1.0
214,0.4776785714285714,1.348495055036468,1.0
215,0.47991071428571425,1.349491313653783,1.0
216,0.4821428571428571,1.350480352411095,1.0
217,0.484375,1.351462165059509,1.0
218,0.48660714285714285,1.3524367458844666,1.0
219,0.4888392857142857,1.3534040897110244,1.0
220,0.49107142857142855,1.3543641919089644,1.0
221,0.4933035714285714,1.3553170483977537,1.0
222,0.49553571428571425,1.3562626556513393,1.0
223,0.4977678571428571,1.3572010107027779,1.0
224,0.5,1.3581321111486904,1.0
225,0.5022321428571428,1.3590559551535464,1.0
226,0.5044642857142857,1.3599725414537631,1.0
227,0.5066964285714285,1.3608818693616274,1.0
228,0.5089285714285714,1.3617839387690258,1.0
229,0.5111607142857143,1.3626787501509805,1.0
230,0.5133928571428571,1.3635663045689954,1.0
231,0.515625,1.3644466036741962,1.0
232,0.5178571428571428,1.3653196497102684,1.0
233,0.5200892857142857,1.366185445516182,1.0
234,0.5223214285714285,1.3670439945287092,1.0
235,0.5245535714285714,1.367895300784719,1.0
236,0.5267857142857143,1.3687393689232505,1.0
237,0.5290178571428571,1.3695762041873603,1.0
238,0.53125,1.3704058124257368,1.0
239,0.5334821428571428,1.371228200094082,1.0
240,0.5357142857142857,1.372043374256246,1.0
241,0.5379464285714285,1.3728513425851263,1.0
242,0.5401785714285714,1.373652113363303,1.0
243,0.5424107142857143,1.374445695483435,1.0
244,0.5446428571428571,1.3752320984483792,1.0
245,0.546875,1.37601133237106,1.0
246,0.5491071428571428,1.376783407974057,1.0
247,0.5513392857142857,1.3775483365889205,1.0
248,0.5535714285714285,1.3783061301552098,1.0
249,0.5558035714285714,1.3790568012192348,1.0
250,0.5580357142857143,1.379800362932516,1.0
251,0.5602678571428571,1.3805368290499318,1.0
252,0.5625,1.3812662139275764,1.0
253,0.5647321428571428,1.3819885325202892,1.0
254,0.5669642857142857,1.3827038003788779,1.0
255,0.5691964285714285,1.383412033647009,1.0
256,0.5714285714285714,1.3841132490577652,1.0
257,0.5736607142857143,1.384807463929866,1.0
258,0.5758928571428571,1.3854946961635324,1.0
259,0.578125,1.3861749642359986,1.0
260,0.5803571428571428,1.3868482871966548,1.0
261,0.5825892857142857,1.3875146846618136,1.0
262,0.5848214285714285,1.3881741768090892,1.0
263,0.5870535714285714,1.3888267843713833,1.0
