node_index,x_coordinate,velocity,forcing
0,0.0,1.0,1.0
1,0.002232142857142857,1.0020948446677231,1.0
2,0.004464285714285714,1.00418368224463,1.0
3,0.006696428571428571,1.0062664456008974,1.0
4,0.008928571428571428,1.0083431574909743,1.0
5,0.011160714285714284,1.0104137399919813,1.0
6,0.013392857142857142,1.0124781994003882,1.0
7,0.015625,1.0145364829320764,1.0
8,0.017857142857142856,1.0165885689483551,1.0
9,0.020089285714285712,1.018634421451577,1.0
10,0.02232142857142857,1.020674007584065,1.0
11,0.024553571428571428,1.022707293229245,1.0
12,0.026785714285714284,1.0247342432621935,1.0
13,0.02901785714285714,1.0267548218809581,1.0
14,0.03125,1.028768992500227,1.0
15,0.033482142857142856,1.0307767177522988,1.0
16,0.03571428571428571,1.0327779595114548,1.0
17,0.03794642857142857,1.0347726789022735,1.0
18,0.040178571428571425,1.0367608363079541,1.0
19,0.04241071428571428,1.0387423913811953,1.0
20,0.04464285714285714,1.0407173030553571,1.0
21,0.046875,1.042685529555722,1.0
22,0.049107142857142856,1.044647028411184,1.0
23,0.05133928571428571,1.0466017564663972,1.0
24,0.05357142857142857,1.0485496698943335,1.0
25,0.055803571428571425,1.0504907242092407,1.0
26,0.05803571428571428,1.0524248742800257,1.0
27,0.06026785714285714,1.054352074344043,1.0
28,0.0625,1.0562722780213158,1.0
29,0.06473214285714285,1.0581854383291665,1.0
30,0.06696428571428571,1.0600915076972723,1.0
31,0.06919642857142856,1.061990437983142,1.0
32,0.07142857142857142,1.0638821804880099,1.0
33,0.07366071428571429,1.0657666859731587,1.0
34,0.07589285714285714,1.0676439046766533,1.0
35,0.078125,1.0695137863305029,1.0
36,0.08035714285714285,1.0713762801782374,1.0
37,0.08258928571428571,1.0732313349929024,1.0
38,0.08482142857142856,1.0750788990954692,1.0
39,0.08705357142857142,1.0769189203736607,1.0
40,0.08928571428571427,1.0787513463011844,1.0
41,0.09151785714285714,1.0805761239573766,1.0
42,0.09375,1.082393200047251,1.0
43,0.09598214285714285,1.084202520921946,1.0
44,0.09821428571428571,1.0860040325995752,1.0
45,0.10044642857142856,1.0877976807864649,1.0
46,0.10267857142857142,1.0895834108987814,1.0
47,0.10491071428571427,1.0913611680845463,1.0
48,0.10714285714285714,1.0931308972460207,1.0
49,0.109375,1.0948925430624725,1.0
50,0.11160714285714285,1.0966460500132953,1.0
51,0.11383928571428571,1.0983913624015011,1.0
52,0.11607142857142856,1.1001284243775515,1.0
53,0.11830357142857142,1.1018571799635444,1.0
54,0.12053571428571427,1.1035775730777266,1.0
55,0.12276785714285714,1.1052895475593438,1.0
56,0.125,1.1069930471938012,1.0
57,0.12723214285714285,1.1086880157381438,1.0
58,0.1294642857142857,1.1103743969468247,1.0
59,0.13169642857142858,1.1120521345977803,1.0
60,0.13392857142857142,1.1137211725187697,1.0
61,0.13616071428571427,1.115381454613992,1.0
62,0.13839285714285712,1.1170329248909652,1.0
63,0.140625,1.118675527487639,1.0
64,0.14285714285714285,1.1203092066997578,1.0
65,0.1450892857142857,1.1219339070084344,1.0
66,0.14732142857142858,1.1235495731079388,1.0
67,0.14955357142857142,1.125156149933682,1.0
68,0.15178571428571427,1.1267535826903812,1.0
69,0.15401785714285712,1.128341816880396,1.0
70,0.15625,1.129920798332218,1.0
71,0.15848214285714285,1.1314904732290985,1.0
72,0.1607142857142857,1.1330507881378056,1.0
73,0.16294642857142858,1.1346016900374827,1.0
74,0.16517857142857142,1.1361431263486086,1.0
