node_index,x_coordinate,velocity,forcing
0,0.0,1.0,1.0
1,0.002232142857142857,1.0020468972406757,1.0
2,0.004464285714285714,1.0040856997319043,1.0
3,0.006696428571428571,1.006116158619103,1.0
4,0.008928571428571428,1.0081384057955234,1.0
5,0.011160714285714284,1.0101521886142606,1.0
6,0.013392857142857142,1.0121575373032234,1.0
7,0.015625,1.014154324025357,1.0
8,0.017857142857142856,1.0161424814933682,1.0
9,0.020089285714285712,1.0181219282449483,1.0
10,0.02232142857142857,1.0200925809454922,1.0
11,0.024553571428571428,1.0220543571294207,1.0
12,0.026785714285714284,1.0240071733512548,1.0
13,0.02901785714285714,1.0259509452935418,1.0
14,0.03125,1.0278855880262476,1.0
15,0.033482142857142856,1.0298110160182723,1.0
16,0.03571428571428571,1.0317271431518384,1.0
17,0.03794642857142857,1.033633882771705,1.0
18,0.040178571428571425,1.0355311477348241,1.0
19,0.04241071428571428,1.0374188504557413,1.0
20,0.04464285714285714,1.039296902952713,1.0
21,0.046875,1.0411652168955892,1.0
22,0.049107142857142856,1.0430237036547252,1.0
23,0.05133928571428571,1.0448722743506316,1.0
24,0.05357142857142857,1.0467108399044094,1.0
25,0.055803571428571425,1.0485393110890295,1.0
26,0.05803571428571428,1.050357598581409,1.0
27,0.06026785714285714,1.0521656130152546,1.0
28,0.0625,1.05396326503464,1.0
29,0.06473214285714285,1.0557504653482739,1.0
30,0.06696428571428571,1.057527124784452,1.0
31,0.06919642857142856,1.059293154346635,1.0
32,0.07142857142857142,1.0610484652696346,1.0
33,0.07366071428571429,1.0627929690763593,1.0
34,0.07589285714285714,1.0645265776350905,1.0
35,0.078125,1.0662492032172504,1.0
36,0.08035714285714285,1.067960758555605,1.0
37,0.08258928571428571,1.0696611569028949,1.0
38,0.08482142857142856,1.071350312090807,1.0
39,0.08705357142857142,1.073028138589284,1.0
40,0.08928571428571427,1.0746945515661002,1.0
41,0.09151785714285714,1.07634946694667,1.0
42,0.09375,1.0779928014740376,1.0
43,0.09598214285714285,1.0796244727689972,1.0
44,0.09821428571428571,1.081244399390306,1.0
45,0.10044642857142856,1.0828525008949224,1.0
46,0.10267857142857142,1.0844486978982313,1.0
47,0.10491071428571427,1.0860329121342052,1.0
48,0.10714285714285714,1.087605066515436,1.0
49,0.109375,1.0891650851929957,1.0
50,0.11160714285714285,1.0907128936160722,1.0
51,0.11383928571428571,1.092248418591313,1.0
52,0.11607142857142856,1.0937715883418344,1.0
53,0.11830357142857142,1.095282332565837,1.0
54,0.12053571428571427,1.096780582494766,1.0
55,0.12276785714285714,1.098266270950963,1.0
56,0.125,1.099739332404755,1.0
57,0.12723214285714285,1.1011997030309189,1.0
58,0.1294642857142857,1.1026473207644634,1.0
59,0.13169642857142858,1.1040821253556794,1.0
60,0.13392857142857142,1.105504058424382,1.0
61,0.13616071428571427,1.106913063513317,1.0
62,0.13839285714285712,1.1083090861406368,1.0
63,0.140625,1.1096920738514229,1.0
64,0.14285714285714285,1.1110619762681782,1.0
65,0.1450892857142857,1.112418745140233,1.0
66,0.14732142857142858,1.113762334392023,1.0
67,0.14955357142857142,1.115092700170163,1.0
68,0.15178571428571427,1.11640980088928,1.0
69,0.15401785714285712,1.1177135972765402,1.0
70,0.15625,1.119004052414821,1.0
71,0.15848214285714285,1.1202811317844736,1.0
72,0.1607142857142857,1.1215448033036275,1.0
73,0.16294642857142858,1.1227950373669817,1.0
74,0.16517857142857142,1.1240318068830382,1.0
75,0.16741071428571427,1.1252550873097296,1.0
76,0.16964285714285712,1.1264648566883866,1.0
77,0.171875,1.1276610956760122,1.0
78,0.17410714285714285,1.1288437875758115,1.0
79,0.1763392857142857,1.13001291836593,1.0
80,0.17857142857142855,1.1311684767263759,1.0
81,0.18080357142857142,1.1323104540640703,1.0
82,0.18303571428571427,1.1334388445359984,1.0
83,0.18526785714285712,1.134553645070429,1.0
84,0.1875,1.1356548553861554,1.0
85,0.18973214285714285,1.1367424780097464,1.0
86,0.1919642857142857,1.1378165182907598,1.0
87,0.19419642857142855,1.1388769844149134,1.0
88,0.19642857142857142,1.1399238874151567,1.0
89,0.19866071428571427,1.1409572411806639,1.0
90,0.20089285714285712,1.1419770624636907,1.0
91,0.203125,1.142983370884297,1.0
92,0.20535714285714285,1.1439761889329223,1.0
93,0.2075892857142857,1.1449555419707877,1.0
94,0.20982142857142855,1.1459214582281372,1.0
95,0.21205357142857142,1.14687396880028,1.0
96,0.21428571428571427,1.1478131076414666,1.0
97,0.21651785714285712,1.1487389115565674,1.0
98,0.21875,1.1496514201905688,1.0
99,0.22098214285714285,1.1505506760158917,1.0
100,0.2232142857142857,1.1514367243175283,1.0
101,0.22544642857142855,1.152309613176023,1.0
102,0.22767857142857142,1.1531693934482945,1.0
103,0.22991071428571427,1.15401611874632,1.0
104,0.23214285714285712,1.1548498454137068,1.0
105,0.234375,1.1556706325001533,1.0
106,0.23660714285714285,1.1564785417338477,1.0
107,0.2388392857142857,1.1572736374917982,1.0
108,0.24107142857142855,1.1580559867681663,1.0
109,0.24330357142857142,1.1588256591405819,1.0
110,0.24553571428571427,1.1595827267345284,1.0
111,0.24776785714285712,1.1603272641857885,1.0
112,0.25,1.1610593486010192,1.0
113,0.25223214285714285,1.1617790595164836,1.0
114,0.2544642857142857,1.1624864788549927,1.0
115,0.25669642857142855,1.1631816908810888,1.0
116,0.2589285714285714,1.1638647821545365,1.0
117,0.26116071428571425,1.16453584148216,1.0
118,0.26339285714285715,1.1651949598680842,1.0
119,0.265625,1.1658422304624347,1.0
120,0.26785714285714285,1.1664777485085502,1.0
121,0.2700892857142857,1.1671016112887698,1.0
122,0.27232142857142855,1.1677139180688567,1.0
123,0.2745535714285714,1.1683147700411163,1.0
124,0.27678571428571425,1.1689042702662715,1.0
125,0.27901785714285715,1.1694825236141715,1.0
126,0.28125,1.1700496367033832,1.0
127,0.28348214285714285,1.1706057178397538,1.0
128,0.2857142857142857,1.1711508769539913,1.0
129,0.28794642857142855,1.1716852255383547,1.0
130,0.2901785714285714,1.1722088765825063,1.0
131,0.29241071428571425,1.1727219445086148,1.0
132,0.29464285714285715,1.173224545105765,1.0
133,0.296875,1.173716795463764,1.0
134,0.29910714285714285,1.1741988139064004,1.0
135,0.3013392857142857,1.1746707199242463,1.0
136,0.30357142857142855,1.1751326341070671,1.0
137,0.3058035714285714,1.1755846780759103,1.0
138,0.30803571428571425,1.1760269744149576,1.0
139,0.31026785714285715,1.1764596466032076,1.0
140,0.3125,1.17688281894606,1.0
141,0.31473214285714285,1.1772966165068852,1.0
142,0.3169642857142857,1.1777011650386324,1.0
143,0.31919642857142855,1.1780965909155776,1.0
144,0.3214285714285714,1.1784830210652506,1.0
145,0.32366071428571425,1.1788605829006336,1.0
146,0.32589285714285715,1.1792294042526905,1.0
147,0.328125,1.1795896133033028,1.0
148,0.33035714285714285,1.1799413385186674,1.0
149,0.3325892857142857,1.1802847085832349,1.0
150,0.33482142857142855,1.180619852334239,1.0
151,0.3370535714285714,1.180946898696899,1.0
152,0.33928571428571425,1.181265976620331,1.0
153,0.34151785714285715,1.1815772150142536,1.0
154,0.34375,1.1818807426865243,1.0
155,0.34598214285714285,1.1821766882815776,1.0
156,0.3482142857142857,1.1824651802198083,1.0
157,0.35044642857142855,1.1827463466379595,1.0
158,0.3526785714285714,1.18302031533056,1.0
159,0.35491071428571425,1.183287213692466,1.0
160,0.3571428571428571,1.1835471686625374,1.0
161,0.359375,1.183800306668516,1.0
162,0.36160714285714285,1.184046753573125,1.0
163,0.3638392857142857,1.1842866346214351,1.0
164,0.36607142857142855,1.1845200743895508,1.0
165,0.3683035714285714,1.1847471967346144,1.0
166,0.37053571428571425,1.1849681247462016,1.0
167,0.3727678571428571,1.185182980699107,1.0
168,0.375,1.185391886007564,1.0
169,0.37723214285714285,1.1855949611809111,1.0
170,0.3794642857142857,1.1857923257807408,1.0
171,0.38169642857142855,1.1859840983795422,1.0
172,0.3839285714285714,1.1861703965208517,1.0
173,0.38616071428571425,1.1863513366809393,1.0
174,0.3883928571428571,1.1865270342320298,1.0
175,0.390625,1.186697603407077,1.0
176,0.39285714285714285,1.186863157266103,1.0
177,0.3950892857142857,1.1870238076640898,1.0
178,0.39732142857142855,1.1871796652204532,1.0
179,0.3995535714285714,1.187330839290081,1.0
180,0.40178571428571425,1.187477437935938,1.0
181,0.4040178571428571,1.187619567903242,1.0
182,0.40625,1.1877573345952,1.0
183,0.40848214285714285,1.187890842050293,1.0
184,0.4107142857142857,1.1880201929211178,1.0
185,0.41294642857142855,1.1881454884547484,1.0
186,0.4151785714285714,1.188266828474631,1.0
187,0.41741071428571425,1.1883843113639772,1.0
188,0.4196428571428571,1.188498034050651,1.0
189,0.421875,1.1886080919935307,1.0
190,0.42410714285714285,1.1887145791703133,1.0
191,0.4263392857142857,1.1888175880667642,1.0
192,0.42857142857142855,1.1889172096673633,1.0
193,0.4308035714285714,1.1890135334473413,1.0
194,0.43303571428571425,1.189106647366078,1.0
195,0.4352678571428571,1.1891966378618235,1.0
196,0.4375,1.1892835898477392,1.0
197,0.43973214285714285,1.189367586709197,1.0
198,0.4419642857142857,1.1894487103023452,1.0
199,0.44419642857142855,1.1895270409538687,1.0
200,0.4464285714285714,1.1896026574619534,1.0
201,0.44866071428571425,1.1896756370983865,1.0
202,0.4508928571428571,1.1897460556117845,1.0
203,0.453125,1.1898139872319038,1.0
204,0.45535714285714285,1.1898795046750006,1.0
205,0.4575892857142857,1.1899426791502068,1.0
206,0.45982142857142855,1.1900035803668891,1.0
