cross,reynolds,temporal_l,temporal_r,viscous
4.306395858985215,4.879510938507441,1.2797773407998259,1.3427108132924457,-4.037062507397441
-0.30255873210026646,-0.28186541235902096,-0.3629568949858758,-0.35899882843262815,0.34395830124402865
-0.271314639685899,-0.28005276037049565,-0.3661318015277172,-0.33200994522496047,0.5722259336781907
4.391815169360666,5.049001778901441,1.0539696574846478,1.1103700647587569,-4.096869135967121
-0.3415512373514288,-0.28261635339010727,-0.12259591162489854,-0.17916322586705916,0.24940914873924602
0.48164039908601425,-0.04225894965641361,2.582219754520099,2.514750891864884,-0.6532909130875859
-0.34794394597964645,-0.2826988592767375,-0.3767392671093556,-0.38057432621786214,0.370105477451617
-0.3659090013977679,-0.28277781440990835,-0.36123664455647464,-0.3664415837681528,0.32222080104300166
-0.3288640161943571,-0.2825475910205946,-0.4294951350026637,-0.42390648279487836,0.2586781567647192
-0.3631478392145298,-0.2827754078733558,-0.32856002023960956,-0.34247469327736924,0.3058388051142925
-0.3177371543586575,-0.2821172393278235,-0.5149232888253928,-0.4967505936342396,0.5089648817157437
-0.3388489675058758,-0.2825241164725554,-0.4112933305821834,-0.4042951243312104,0.3851190803586665
4.4299015386756295,5.125444866276467,0.9482813867235926,0.9968962883581327,-4.149357982449932
-0.363975371885358,-0.2827764901006485,-0.3382761703041014,-0.34972974222962677,0.31127470623575965
-0.3165190791451262,-0.2820762338297828,-0.016382653696196372,-0.08056946247918556,0.3756541761611045
-0.33733289136237044,-0.28262543449663,-0.42166974700159615,-0.4181061532211337,0.30687191610585224
-0.3651093833725586,-0.2827773490745354,-0.3152164668367459,-0.3380827755091017,0.3089760978144835
-0.3574193764662637,-0.2827578490748778,-0.2481394628325599,-0.2817871659743192,0.25653483030950847
4.15337299802593,4.582385575149839,1.6491537894247896,1.7153243534267404,-3.9559246145493954
-0.3568075126584593,-0.2827574471774083,-0.27506745456151815,-0.30069318959994523,0.2727878349489477
0.41623582875355286,-0.07583640483290864,2.576282929362564,2.533604145302614,-0.7023100371891001
1.9685656337689708,1.2320590362570223,3.1439209818178537,3.169521183064007,-2.1808542263418342
-0.34584110198936907,-0.2826320697656269,0.3317701222997281,0.10816703561156338,0.34908805320823855
-0.3478978390305006,-0.28267365784179155,-0.022708613916745,-0.11504994704128355,0.31290316834423854
-0.29195694082678586,-0.2813399475877412,-0.33194389056035406,-0.3255853649064405,0.4874506525634064
-0.3142971716245021,-0.2818818430278291,0.46302849569813803,0.2844907593283779,0.40659661377635425
1.3591603258931,0.600646827753366,2.8889487000596707,2.8730621254048114,-1.6038581051753844
-0.34331840484815024,-0.2826318672335102,-0.39018269720321164,-0.3923724530540839,0.3991965847900926
-0.3147520568146455,-0.2823236636082886,-0.4138524982043211,-0.4078731890329266,0.2158802063737668
-0.36539392440444196,-0.28277761423594977,-0.34248735421113624,-0.354716382682426,0.3023496411477813
-0.34418695267036864,-0.282642712628105,-0.3853916459272206,-0.388211268857456,0.3947014360403701
-0.34310462888541493,-0.2825966966701529,-0.38046752540985584,-0.3793703933119557,0.38235333853304676
-0.33732482627121224,-0.2824951262188211,-0.4219665518320379,-0.4132162126113752,0.38656036537447414
-0.31738090192008034,-0.28237351623895285,-0.42502249095682265,-0.41801350929212766,0.22632468576652026
0.15999245903417522,-0.18496038554820932,2.659005425922947,2.6108874525668364,-0.4220885552080092
-0.2962378842671544,-0.281377158394397,-0.5794568126838248,-0.5431911573662137,0.5725109285914587
-0.34674068648538575,-0.28267213217628806,-0.37111217740375896,-0.37573684063215934,0.38097330314451483
-0.2838669821501815,-0.2808084153367203,-0.5768791639201706,-0.5316676425243178,0.593930619667061
-0.3344853955028805,-0.2825388682845364,-0.43625242427742705,-0.43104573960033804,0.42815569297140743
-0.3175419805934322,-0.28227774359099805,-0.4648623220666662,-0.4517088706198315,0.3827453490543646
-0.20351729201883936,-0.27873251000553645,-0.4150291176649256,-0.40704395938373,0.09251987358091379
-0.31400368711903065,-0.2822128600308697,-0.2849715148814067,-0.29787039145739347,0.22318143996832532
-0.3651229780231682,-0.28277740796032785,-0.32886356865682537,-0.34581881005751236,0.2989705338278552
-0.3469940545934786,-0.28267485037175016,-0.3696780424464301,-0.3744765013462044,0.3795538025319563
-0.32972991949963526,-0.2823269258842398,-0.4746516466934685,-0.4576435984675641,0.39608482741276546
-0.3159883854453971,-0.28234778687043716,-0.4201504092347823,-0.4135395663684609,0.22110828460504073
-0.27230408378928844,-0.280078695971718,-0.2671809318989858,-0.2464925535178252,0.5546397306153348
2.6452403740021064,2.0912796278366343,3.2728839839680592,3.312009776888617,-2.781553896065131
0.09593949529454086,-0.20633421484966627,2.729050014962414,2.6261106555683567,-0.18680076664239822
-0.3417169798214474,-0.2825743763735699,-0.39084976212016376,-0.3875100999880321,0.38309750604420767
0.03169980682716118,-0.2254709306482264,2.8354261567073547,2.7983087413761334,-0.27570952660017317
-0.32581362339150916,-0.28247527930449456,-0.4429620069186125,-0.4345993924307392,0.30080724336810377
-0.3645863385997608,-0.282777092365242,-0.3459426729538877,-0.35536205086500117,0.31548022531683906
-0.30028961707073404,-0.2815395506431556,-0.5719730110285732,-0.5390319448760608,0.562716137082436
-0.28425642616324603,-0.2813413591354106,-0.22190217377806984,-0.2371995976127289,0.1862272525850343
2.744564736123276,2.2309226693815396,3.261565529896839,3.3140724209761356,-2.845159357975059
-0.2272526241300535,-0.27594072365788547,-0.965207220325823,-0.726759393584862,0.4883579201426316
-0.3220420961863375,-0.2824136863215419,-0.4448014385331746,-0.43539785815083903,0.2965363872620214
-0.34004398005369396,-0.2825457379717154,-0.40285710519038737,-0.3973018031517521,0.3841585449353538
-0.3224297785787358,-0.28227624773704385,-0.23366399731177168,-0.23819763408905134,0.2558830636742147
4.350654782674889,4.967038318687087,1.1641893009598554,1.2191999634912432,-4.094607807577912
-0.30260101177520415,-0.28187511016306543,-0.38624066509234656,-0.37893320732413244,0.3528545212803224
-0.35451186052066,-0.28273396390269245,-0.09010694558905623,-0.17202867988535556,0.30657377895432814
-0.22375207271835756,-0.27922370048905276,-0.23558468006422706,-0.24986015016115215,0.0737088066851327
-0.34155144670469656,-0.2826339047898086,-0.4066711161776606,-0.4062141058705307,0.39932007962547755
-0.3658082591650431,-0.2827777778894384,-0.34737456957522966,-0.35878705583564635,0.30617011778197206
-0.3188936277817065,-0.2824000728276566,-0.4285758810785157,-0.421373222921403,0.23146832708064546
-0.28861797210364554,-0.2814648405004636,-0.22789229095659724,-0.24125417574817315,0.19577483632530943
-0.2753316611884424,-0.28021747448674067,-0.14350874065713976,-0.14340056911816357,0.5320646413040189
-0.3642399165195002,-0.28277630096548123,-0.3086760057631688,-0.30591010108644473,0.3140910460719128
-0.32601582590893596,-0.2823459765342015,-0.23063214763378856,-0.23509828708467082,0.26082168756334945
1.4415334935186723,0.6776928193115749,2.924735481596158,2.92900766363381,-1.7060313567130205
-0.31570397407105283,-0.282159157602946,-0.1837880583175817,-0.21471011645474147,0.27803494680401203
-0.33992060275874136,-0.2826653200642776,-0.4079642126671983,-0.40671190275442554,0.28222052695354033
-0.28080951829792106,-0.28048419041471034,0.0032720698794221,-0.02574691116534035,0.5048202276792145
-0.2005794430217752,-0.2785071165057416,-0.3998246799127435,-0.3918855224093973,0.07695734954425641
-0.35985159382166015,-0.2827637836702437,-0.25762791379547195,-0.25548143343418517,0.3077420538175608
-0.3197640071960539,-0.2823240026440194,-0.46345685427726774,-0.45108874882979216,0.3817578513192516
