x_00,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,x_09,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19
1.0953752853996994,1.1254836742017993,2.1351213839425793,-1.4342413732836028,1.1023242105845468,1.1340455733737242,2.1485501705982277,-1.4058212562743961,1.1094635520425353,1.1426314157357982,2.16016825761796,-1.3755939282706997,-0.43924460163856527,-0.4232391386403049,-0.34918410028267194,-1.0196220681146897,0.5773502691896258,0.3779644730092272,0.0,0.0
0.3993278566371029,0.31232608515350585,0.17946466056912957,0.4221939699720096,0.40511507303391375,0.3182036694532537,0.18227598726097083,0.4047120501302236,0.41110269222202644,0.32395539287579167,0.18339301854133042,0.3850851213010538,-0.5579706257583907,-0.4292299982675043,-0.0857131949508063,0.6055081877189105,0.5773502691896258,0.3779644730092272,0.0,0.0
-1.6853961621147517,-0.16024426536639438,-0.8873711818472872,-0.6195769107514516,-1.6851933855091064,-0.1516123868364875,-0.877258848761491,-0.6423117647226477,-1.684907376461582,-0.14258369955428382,-0.8686250114329375,-0.6679496717236635,-0.6561963627993935,-0.8168502699337472,-0.38057195842631364,0.7323603215663653,-1.7320508075688774,0.3779644730092272,0.0,0.0
1.0984101281847027,1.133137380930986,2.1704067956217887,-1.4342413732836028,1.105699520292517,1.1424891211505988,2.1869814276885604,-1.4058212562743961,1.1132152435197367,1.151936058044038,2.2019308466168925,-1.3755939282706997,-0.4797347075303432,-0.4912594276038502,-0.4528996131005815,-1.0196220681146897,0.5773502691896258,0.3779644730092272,0.0,0.0
0.3809190033705449,0.22421959148375464,-0.28945246555275356,-0.24988820242565554,0.3840176814410826,0.21985693548776492,-0.32091741322858697,-0.29199080237036773,0.38689704107013473,0.21437131178015775,-0.35405802512830536,-0.3338329525636406,-0.23615408276198846,0.45600021776760485,1.040361432310872,1.3985644029582747,0.5773502691896258,0.3779644730092272,0.0,0.0
0.47285896432740265,0.1886234183394523,-0.5644180385300683,-1.4342413732836028,0.45614742367516425,0.1692880747673996,-0.6059801573781306,-1.4058212562743961,0.43960846717302704,0.1501685107087715,-0.6463817795364668,-1.3755939282706997,2.220378308759947,1.778421600693157,1.3656323918265292,-1.0196220681146897,0.5773502691896258,0.3779644730092272,0.0,0.0
0.1913528120645616,0.10491868238914005,-0.13755521889136021,0.43148145249925113,0.19730615627801446,0.11442789528947322,-0.1075746948099778,0.4616257681810683,0.203551943477038,0.12434989413899712,-0.07650481829888846,0.4924819428583393,-0.6561963627993935,-0.8150752163729237,-1.010765861033898,-0.9894278587280525,0.5773502691896258,0.3779644730092272,0.0,0.0
0.47007391590570025,0.18855490125721477,-0.5416721285382435,-0.5419887729425547,0.45455053632985515,0.1692961927937342,-0.5864710005142331,-0.5867134617477359,0.43876845331513525,0.1502012262085623,-0.6300717802468344,-0.6302450133946477,2.07406488645582,1.771577478806828,1.4751287368279202,1.4726288374294703,0.5773502691896258,0.3779644730092272,0.0,0.0
0.7779750045607192,0.7680226299692531,1.3974333138611363,1.7858379532031212,0.7852231435304252,0.7781516903559962,1.4205525863649155,1.801058355722604,0.7927655551315891,0.7885458231271422,1.4430138567206114,1.8147638901162901,-0.5947362786247751,-0.6704772411645528,-0.7085689733387152,-0.42566466806764836,0.5773502691896258,0.3779644730092272,0.0,0.0
0.6046818582007844,0.3845511943858934,-0.023398426384225665,-0.02226945391716121,0.5954378479045659,0.3682734069239773,-0.06649956996514511,-0.06614411047599532,0.5853997727527254,0.35163158162303093,-0.10902270920475281,-0.10912747001796692,1.3567487303479913,1.5652128505281797,1.4426902486629052,1.4686544479417383,0.5773502691896258,0.3779644730092272,0.0,0.0
-1.6853961621147517,-0.16024426536639438,-0.7773561173156402,-0.2367074316764288,-1.6851933855091064,-0.1516123868364875,-0.7509022025928178,-0.21905207611356503,-1.684907376461582,-0.14258369955428382,-0.7233904089371332,-0.20173453050074983,-0.6561963627993935,-0.8168502699337472,-0.9227927436274617,-0.6025739781455776,-1.7320508075688774,0.3779644730092272,0.0,0.0
-1.6853961621147517,-2.4869053939664756,-1.4342413732836023,-0.7659972844116971,-1.6851933855091064,-2.4861465746996094,-1.405821256274396,-0.7379882483962219,-1.684907376461582,-2.485154555734287,-1.3755939282706997,-0.7087078741962665,-0.6561963627993935,-0.8168502699337472,-1.0196220681146897,-0.9743504167235081,-1.7320508075688774,-2.6457513110645903,0.0,0.0
1.099706520866982,1.1364466175682606,2.185901684115706,-1.4342413732836028,1.1071427969067975,1.1461458617197509,2.2038996295899618,-1.4058212562743961,1.1148211769425795,1.1559727719292199,2.220363885869745,-1.3755939282706997,-0.49720774382313776,-0.5212036220260692,-0.4998470370809036,-1.0196220681146897,0.5773502691896258,0.3779644730092272,0.0,0.0
0.5882683104551053,0.3578882485810917,-0.09680182690884287,-0.09644686694457058,0.5779489141359132,0.34090738776458934,-0.140361339754741,-0.1404660086497458,0.5668581623766492,0.3236608290047398,-0.18319555090445813,-0.18353859778699838,1.4820813389049563,1.6197801283192508,1.4545843369631355,1.4699976231391418,0.5773502691896258,0.3779644730092272,0.0,0.0
0.1913528120645616,0.060037204376437454,-0.5715121014834113,-0.4816939354160001,0.19730615627801446,0.06293551674794823,-0.5900103400409918,-0.5208388817884773,0.203551943477038,0.06520314730359286,-0.611413937376378,-0.5605834482166517,-0.6561963627993935,-0.23997273930788574,0.5927088459628987,1.288562097960239,0.5773502691896258,0.3779644730092272,0.0,0.0
0.5996294211645178,0.5663873064985714,0.9356734587425096,1.3881605848313159,0.6066649039546512,0.5767799623333971,0.9627601513421667,1.4103134534083126,0.614016175300111,0.5875320249634518,0.9898719370731299,1.4317259030516454,-0.6355499820496453,-0.7546986192888157,-0.8632363769459482,-0.6766336938063411,0.5773502691896258,0.3779644730092272,0.0,0.0
0.1913528120645616,-0.030991289701855794,-1.063466814042335,-1.0623433984544257,0.19730615627801446,-0.04290420425912027,-1.1081949665347037,-1.1078756079822363,0.203551943477038,-0.05771456498640852,-1.1520022279339661,-1.1519368104614565,-0.6561963627993935,1.0513710770057516,1.4481621400752984,1.475149235970376,0.5773502691896258,0.3779644730092272,0.0,0.0
0.5212755214080373,0.3318235999420385,-0.10908256814563785,-0.09680182690884412,0.5188133996215314,0.3204321007484433,-0.14865015618343524,-0.14036133975474102,0.5156061333732099,0.30808555833094514,-0.18853251166823612,-0.18319555090445813,0.4963170493242411,1.1142584436202367,1.320284739049819,1.4545843369631355,0.5773502691896258,0.3779644730092272,0.0,0.0
1.0894782807055967,1.1109414504033917,2.069979075198352,-1.4342413732836028,1.0957781520058643,1.118052447573809,2.077928341350381,-1.4058212562743961,1.1022023556123792,1.1250655155973797,2.0837998519868193,-1.3755939282706997,-0.3620974891149997,-0.29843440632685697,-0.16870308652646712,-1.0196220681146897,0.5773502691896258,0.3779644730092272,0.0,0.0
0.6600700558515459,0.4831755972202519,0.2636467191556102,0.27333252880517217,0.6550849984948413,0.47062461162989633,0.22393634361006645,0.23042346250605084,0.6493690863362231,0.45738019317335515,0.18398958388759046,0.18806577432769123,0.8567797134215335,1.2630986516057374,1.342638441812502,1.450244121859229,0.5773502691896258,0.3779644730092272,0.0,0.0
0.44940338380690936,0.1595739810508918,-0.6355242858095881,-1.4342413732836028,0.4326177105179032,0.14013547710905458,-0.6772489257402585,-1.4058212562743961,0.4160033062862239,0.12091017570093915,-0.7178219752267448,-1.3755939282706997,2.220654887095105,1.7788544698984703,1.3677245073314725,-1.0196220681146897,0.5773502691896258,0.3779644730092272,0.0,0.0
0.8853195245305814,0.7290118086144645,0.7952342793691644,-1.4342413732836028,0.8759326553766689,0.7142687197017467,0.7555535792692981,-1.4058212562743961,0.8660219797053347,0.6992631125477333,0.7160139481206039,-1.3755939282706997,1.479351267401691,1.5323489546931135,1.3667036706066071,-1.0196220681146897,0.5773502691896258,0.3779644730092272,0.0,0.0
-1.6853961621147517,-0.16024426536639438,-1.1571505062857697,-1.1370333358063804,-1.6851933855091064,-0.1516123868364875,-1.1899335099175943,-1.1824257375831742,-1.684907376461582,-0.14258369955428382,-1.228283212940607,-1.2264974855875463,-0.6561963627993935,-0.8168502699337472,1.04360970128439,1.4669450653993679,-1.7320508075688774,0.3779644730092272,0.0,0.0
0.1913528120645616,0.027568798790783607,-0.7886920037850149,-0.7660522315787248,0.19730615627801446,0.02525458277589458,-0.8237496259303014,-0.8104486298479422,0.203551943477038,0.02140814490349043,-0.8608384694104826,-0.8539156519817187,-0.6561963627993935,0.21436068993361249,1.137173714711477,1.4510693702726485,0.5773502691896258,0.3779644730092272,0.0,0.0
0.1913528120645616,0.08452558138470655,-0.3613090547924598,-0.1237023617004233,0.19730615627801446,0.09115141659548849,-0.3582659090552172,-0.1455534997426442,0.203551943477038,0.09776170030260599,-0.3569836375990518,-0.16962846947877325,-0.6561963627993935,-0.5644877656732049,-0.11897095226716714,0.7261335491773474,0.5773502691896258,0.3779644730092272,0.0,0.0
-1.6853961621147517,-0.16024426536639438,-1.057475117646909,-0.991079611655161,-1.6851933855091064,-0.1516123868364875,-1.074782858626344,-1.0345249167354449,-1.684907376461582,-0.14258369955428382,-1.0978694410151126,-1.0777062688508514,-0.6561963627993935,-0.8168502699337472,0.5299212743815795,1.4086019479543814,-1.7320508075688774,0.3779644730092272,0.0,0.0
0.7486701848241485,0.5360778631853192,0.292883051429456,-1.4342413732836028,0.7344414962128504,0.5183023509670719,0.25168652218412124,-1.4058212562743961,0.7200392990171873,0.5006518502515188,0.2113422289770682,-1.3755939282706997,2.020141178695477,1.7442219355355697,1.393799528059643,-1.0196220681146897,0.5773502691896258,0.3779644730092272,0.0,0.0
-1.6853961621147517,-0.16024426536639438,-0.7580782691034719,-0.14776278362624076,-1.6851933855091064,-0.1516123868364875,-0.7290150467311335,-0.11906959815061187,-1.684907376461582,-0.14258369955428382,-0.6985419744233211,-0.08944250713323565,-0.6561963627993935,-0.8168502699337472,-1.0092900287918758,-0.9681240460941838,-1.7320508075688774,0.3779644730092272,0.0,0.0
0.7706013705215085,0.7447466831628103,1.2718842671159833,1.5605220881767983,0.7769523130388556,0.7522546236690406,1.282751223019046,1.557425428377898,0.7834905644115459,0.7597549620437395,1.2920710030295386,1.5520515855278432,-0.487803304480593,-0.4441094229613534,-0.30406182836654405,0.17729502889849225,0.5773502691896258,0.3779644730092272,0.0,0.0
0.46344777744540566,0.2121984914737522,-0.46831393922630515,-0.46731732919262836,0.45502930950797565,0.1950956464425098,-0.5124884983521786,-0.5119959246842989,0.4455161461592789,0.1775296254420418,-0.5557460693453363,-0.5555241348834301,1.2029032556550454,1.586746183824082,1.4576737730927927,1.474604860497921,0.5773502691896258,0.3779644730092272,0.0,0.0
-1.6853961621147517,-0.16024426536639438,-0.7575637602629121,-0.1451835333890476,-1.6851933855091064,-0.1516123868364875,-0.7284334073123945,-0.1161651047314667,-1.684907376461582,-0.14258369955428382,-0.6978846502848557,-0.08617356393701621,-0.6561963627993935,-0.8168502699337472,-1.011514500930086,-0.9788973883658718,-1.7320508075688774,0.3779644730092272,0.0,0.0
-1.6853961621147517,-2.4869053939664756,-1.4342413732836023,-0.7580782691034728,-1.6851933855091064,-2.4861465746996094,-1.405821256274396,-0.7290150467311336,-1.684907376461582,-2.485154555734287,-1.3755939282706997,-0.6985419744233211,-0.6561963627993935,-0.8168502699337472,-1.0196220681146897,-1.009290028791876,-1.7320508075688774,-2.6457513110645903,0.0,0.0
-1.6853961621147517,-2.4869053939664756,-1.4342413732836023,-0.7688768001475306,-1.6851933855091064,-2.4861465746996094,-1.405821256274396,-0.7412580202923632,-1.684907376461582,-2.485154555734287,-1.3755939282706997,-0.7124206166759708,-0.6561963627993935,-0.8168502699337472,-1.0196220681146897,-0.9614134377046892,-1.7320508075688774,-2.6457513110645903,0.0,0.0
0.7729306598152456,0.7519288998837483,1.309358300748294,1.6248522690780907,0.7795626104653535,0.7602268777455061,1.3237036246388043,1.6265147679219403,0.7864148376781017,0.7685955843867298,1.336719776154102,1.6260176217496853,-0.5212880276342644,-0.5122892473232917,-0.4188129415181795,0.020906264817861158,0.5773502691896258,0.3779644730092272,0.0,0.0
